,Unique_id,Reference Date,Target End Date,GT,WIS
119,Y_10121,1930-05-03,1930-05-24,0.0,0.0001557767391204834
120,Y_10123,1930-12-06,1930-12-06,0.0,0.0021204501390457153
121,Y_10123,1930-12-06,1930-12-13,0.0,0.0040714796632528305
122,Y_10123,1930-12-06,1930-12-20,0.0,7.503479719161987e-05
123,Y_10123,1930-12-06,1930-12-27,0.0,0.0001557767391204834
124,Y_10135,1938-02-19,1938-02-19,0.0,0.0021204501390457153
125,Y_10135,1938-02-19,1938-02-26,0.0,0.0040714796632528305
126,Y_10135,1938-02-19,1938-03-05,0.0,7.503479719161987e-05
127,Y_10135,1938-02-19,1938-03-12,0.0,0.0001557767391204834
128,Y_10136,1938-04-30,1938-04-30,1.0,1.0084745362401009
129,Y_10136,1938-04-30,1938-05-07,0.0,0.016747625544667244
130,Y_10136,1938-04-30,1938-05-14,0.0,0.013806555420160294
131,Y_10136,1938-04-30,1938-05-21,0.0,0.008271105587482452
132,Y_10143,1943-06-05,1943-06-05,0.0,0.00033630430698394775
133,Y_10143,1943-06-05,1943-06-12,0.0,0.0030551226809620857
134,Y_10143,1943-06-05,1943-06-19,0.0,0.0030808299779891968
135,Y_10143,1943-06-05,1943-06-26,0.0,0.022476784884929657
136,Y_10144,1944-04-22,1944-04-22,0.0,0.0021204501390457153
137,Y_10144,1944-04-22,1944-04-29,0.0,0.0040714796632528305
138,Y_10144,1944-04-22,1944-05-06,0.0,7.503479719161987e-05
139,Y_10144,1944-04-22,1944-05-13,0.0,0.0001557767391204834
140,Y_10145,1945-01-27,1945-01-27,0.0,0.0021204501390457153
141,Y_10145,1945-01-27,1945-02-03,0.0,0.0040714796632528305
142,Y_10145,1945-01-27,1945-02-10,0.0,7.503479719161987e-05
143,Y_10145,1945-01-27,1945-02-17,0.0,0.0001557767391204834
144,Y_10147,1946-02-23,1946-02-23,0.0,0.0021204501390457153
145,Y_10147,1946-02-23,1946-03-02,0.0,0.0040714796632528305
146,Y_10147,1946-02-23,1946-03-09,0.0,7.503479719161987e-05
147,Y_10147,1946-02-23,1946-03-16,0.0,0.0001557767391204834
148,Y_1015,1931-01-31,1931-01-31,0.0,0.0021204501390457153
149,Y_1015,1931-01-31,1931-02-07,0.0,0.0040714796632528305
150,Y_1015,1931-01-31,1931-02-14,0.0,7.503479719161987e-05
151,Y_1015,1931-01-31,1931-02-21,0.0,0.0001557767391204834
152,Y_10150,1950-03-18,1950-03-18,0.0,0.016185346990823746
153,Y_10150,1950-03-18,1950-03-25,0.0,0.012534283101558685
154,Y_10150,1950-03-18,1950-04-01,0.0,0.008403055369853973
155,Y_10150,1950-03-18,1950-04-08,0.0,0.06141500920057297
156,Y_10153,1953-03-21,1953-03-21,1.0,0.08470582962036133
157,Y_10153,1953-03-21,1953-03-28,0.0,0.9981111884117126
158,Y_10153,1953-03-21,1953-04-04,0.0,0.9380156397819519
159,Y_10153,1953-03-21,1953-04-11,0.0,0.8489953279495239
160,Y_1016,1931-07-11,1931-07-11,0.0,0.0021204501390457153
161,Y_1016,1931-07-11,1931-07-18,0.0,0.0040714796632528305
162,Y_1016,1931-07-11,1931-07-25,0.0,7.503479719161987e-05
163,Y_1016,1931-07-11,1931-08-01,0.0,0.0001557767391204834
164,Y_10165,1961-12-02,1961-12-02,0.0,0.003685876727104187
165,Y_10165,1961-12-02,1961-12-09,0.0,0.01958012953400612
166,Y_10165,1961-12-02,1961-12-16,0.0,0.007731225341558456
167,Y_10165,1961-12-02,1961-12-23,0.0,0.031900160014629364
168,Y_10166,1962-08-18,1962-08-18,0.0,0.0021204501390457153
169,Y_10166,1962-08-18,1962-08-25,0.0,0.0040714796632528305
170,Y_10166,1962-08-18,1962-09-01,0.0,7.503479719161987e-05
171,Y_10166,1962-08-18,1962-09-08,0.0,0.0001557767391204834
172,Y_10171,1935-03-02,1935-03-02,0.0,0.0021204501390457153
173,Y_10171,1935-03-02,1935-03-09,0.0,0.0040714796632528305
174,Y_10171,1935-03-02,1935-03-16,0.0,7.503479719161987e-05
175,Y_10171,1935-03-02,1935-03-23,0.0,0.0001557767391204834
176,Y_10173,1939-05-20,1939-05-20,0.0,0.00811014324426651
177,Y_10173,1939-05-20,1939-05-27,0.0,0.022745534777641296
178,Y_10173,1939-05-20,1939-06-03,0.0,0.009651057422161102
179,Y_10173,1939-05-20,1939-06-10,0.0,0.05034337937831879
180,Y_10174,1940-03-23,1940-03-23,0.0,0.22364144027233124
181,Y_10174,1940-03-23,1940-03-30,0.0,0.35222554206848145
182,Y_10174,1940-03-23,1940-04-06,0.0,0.4355735182762146
183,Y_10174,1940-03-23,1940-04-13,0.0,0.375232070684433
184,Y_10179,1943-01-02,1943-01-02,0.0,0.0021204501390457153
185,Y_10179,1943-01-02,1943-01-09,0.0,0.0040714796632528305
186,Y_10179,1943-01-02,1943-01-16,0.0,7.503479719161987e-05
187,Y_10179,1943-01-02,1943-01-23,0.0,0.0001557767391204834
188,Y_10183,1945-01-06,1945-01-06,0.0,0.0021204501390457153
189,Y_10183,1945-01-06,1945-01-13,0.0,0.0040714796632528305
190,Y_10183,1945-01-06,1945-01-20,0.0,7.503479719161987e-05
191,Y_10183,1945-01-06,1945-01-27,0.0,0.0001557767391204834
192,Y_10194,1950-12-16,1950-12-16,0.0,0.0021204501390457153
193,Y_10194,1950-12-16,1950-12-23,0.0,0.0040714796632528305
194,Y_10194,1950-12-16,1950-12-30,0.0,7.503479719161987e-05
195,Y_10194,1950-12-16,1951-01-06,0.0,0.0001557767391204834
196,Y_10196,1951-08-18,1951-08-18,0.0,0.0021204501390457153
197,Y_10196,1951-08-18,1951-08-25,0.0,0.0040714796632528305
198,Y_10196,1951-08-18,1951-09-01,0.0,7.503479719161987e-05
199,Y_10196,1951-08-18,1951-09-08,0.0,0.0001557767391204834
200,Y_10202,1953-03-28,1953-03-28,0.0,0.0021204501390457153
201,Y_10202,1953-03-28,1953-04-04,0.0,0.0040714796632528305
202,Y_10202,1953-03-28,1953-04-11,0.0,7.503479719161987e-05
203,Y_10202,1953-03-28,1953-04-18,0.0,0.0001557767391204834
204,Y_1021,1934-04-14,1934-04-14,0.0,0.0021204501390457153
205,Y_1021,1934-04-14,1934-04-21,0.0,0.0040714796632528305
206,Y_1021,1934-04-14,1934-04-28,0.0,7.503479719161987e-05
207,Y_1021,1934-04-14,1934-05-05,0.0,0.0001557767391204834
208,Y_10210,1955-07-30,1955-07-30,0.0,0.0021204501390457153
209,Y_10210,1955-07-30,1955-08-06,0.0,0.0040714796632528305
210,Y_10210,1955-07-30,1955-08-13,0.0,7.503479719161987e-05
211,Y_10210,1955-07-30,1955-08-20,0.0,0.0001557767391204834
212,Y_10217,1957-11-16,1957-11-16,0.0,0.0021204501390457153
213,Y_10217,1957-11-16,1957-11-23,0.0,0.0040714796632528305
214,Y_10217,1957-11-16,1957-11-30,0.0,7.503479719161987e-05
215,Y_10217,1957-11-16,1957-12-07,0.0,0.0001557767391204834
216,Y_10220,1959-03-07,1959-03-07,0.0,0.0021204501390457153
217,Y_10220,1959-03-07,1959-03-14,0.0,0.0040714796632528305
218,Y_10220,1959-03-07,1959-03-21,0.0,7.503479719161987e-05
219,Y_10220,1959-03-07,1959-03-28,0.0,0.0001557767391204834
220,Y_10221,1959-10-24,1959-10-24,0.0,0.0021204501390457153
221,Y_10221,1959-10-24,1959-10-31,0.0,0.0040714796632528305
222,Y_10221,1959-10-24,1959-11-07,0.0,7.503479719161987e-05
223,Y_10221,1959-10-24,1959-11-14,0.0,0.0001557767391204834
224,Y_10230,2021-10-23,2021-10-23,0.0,0.0021204501390457153
225,Y_10230,2021-10-23,2021-10-30,0.0,0.0040714796632528305
226,Y_10230,2021-10-23,2021-11-06,0.0,7.503479719161987e-05
227,Y_10230,2021-10-23,2021-11-13,0.0,0.0001557767391204834
228,Y_10233,2023-04-22,2023-04-22,0.0,0.0021204501390457153
229,Y_10233,2023-04-22,2023-04-29,0.0,0.0040714796632528305
230,Y_10233,2023-04-22,2023-05-06,0.0,7.503479719161987e-05
231,Y_10233,2023-04-22,2023-05-13,0.0,0.0001557767391204834
232,Y_10245,2022-05-21,2022-05-21,0.0,0.0021204501390457153
233,Y_10245,2022-05-21,2022-05-28,0.0,0.0040714796632528305
234,Y_10245,2022-05-21,2022-06-04,0.0,7.503479719161987e-05
235,Y_10245,2022-05-21,2022-06-11,0.0,0.0001557767391204834
236,Y_10247,2023-02-04,2023-02-04,0.0,0.0021204501390457153
237,Y_10247,2023-02-04,2023-02-11,0.0,0.0040714796632528305
238,Y_10247,2023-02-04,2023-02-18,0.0,7.503479719161987e-05
239,Y_10247,2023-02-04,2023-02-25,0.0,0.0001557767391204834
240,Y_10248,2024-06-15,2024-06-15,1.02717,0.06882178537368766
241,Y_10248,2024-06-15,2024-06-22,0.911829,0.049737875942230225
242,Y_10248,2024-06-15,2024-06-29,1.00544,0.24061119884490956
243,Y_10248,2024-06-15,2024-07-06,1.11991,0.47599494281768795
244,Y_10249,2025-06-07,2025-06-07,0.0,0.005771711468696594
245,Y_10249,2025-06-07,2025-06-14,0.0,0.013146232813596725
246,Y_10249,2025-06-07,2025-06-21,0.0,0.004210151731967926
247,Y_10249,2025-06-07,2025-06-28,0.0,0.021934516727924347
248,Y_10251,2022-01-01,2022-01-01,0.0,0.0021204501390457153
249,Y_10251,2022-01-01,2022-01-08,0.0,0.0040714796632528305
250,Y_10251,2022-01-01,2022-01-15,0.0,7.503479719161987e-05
251,Y_10251,2022-01-01,2022-01-22,0.0,0.0001557767391204834
252,Y_10252,2022-06-11,2022-06-11,0.0,0.0021204501390457153
253,Y_10252,2022-06-11,2022-06-18,0.0,0.0040714796632528305
254,Y_10252,2022-06-11,2022-06-25,0.0,7.503479719161987e-05
255,Y_10252,2022-06-11,2022-07-02,0.0,0.0001557767391204834
256,Y_10253,2022-10-29,2022-10-29,0.0,0.0021204501390457153
257,Y_10253,2022-10-29,2022-11-05,0.0,0.0040714796632528305
258,Y_10253,2022-10-29,2022-11-12,0.0,7.503479719161987e-05
259,Y_10253,2022-10-29,2022-11-19,0.0,0.0001557767391204834
260,Y_10257,1929-05-11,1929-05-11,0.0,0.0021204501390457153
261,Y_10257,1929-05-11,1929-05-18,0.0,0.0040714796632528305
262,Y_10257,1929-05-11,1929-05-25,0.0,7.503479719161987e-05
263,Y_10257,1929-05-11,1929-06-01,0.0,0.0001557767391204834
264,Y_10262,1931-08-15,1931-08-15,0.0,0.0021204501390457153
265,Y_10262,1931-08-15,1931-08-22,0.0,0.0040714796632528305
266,Y_10262,1931-08-15,1931-08-29,0.0,7.503479719161987e-05
267,Y_10262,1931-08-15,1931-09-05,0.0,0.0001557767391204834
268,Y_10266,1933-04-29,1933-04-29,0.0,0.0032966285943984985
269,Y_10266,1933-04-29,1933-05-06,0.0,0.010862206108868122
270,Y_10266,1933-04-29,1933-05-13,0.0,0.018563762307167053
271,Y_10266,1933-04-29,1933-05-20,0.0,0.019869282841682434
272,Y_10269,1934-07-28,1934-07-28,0.0,0.0021204501390457153
273,Y_10269,1934-07-28,1934-08-04,0.0,0.0040714796632528305
274,Y_10269,1934-07-28,1934-08-11,0.0,7.503479719161987e-05
275,Y_10269,1934-07-28,1934-08-18,0.0,0.0001557767391204834
276,Y_1028,1941-12-13,1941-12-13,0.0,0.0021204501390457153
277,Y_1028,1941-12-13,1941-12-20,0.0,0.0040714796632528305
278,Y_1028,1941-12-13,1941-12-27,0.0,7.503479719161987e-05
279,Y_1028,1941-12-13,1942-01-03,0.0,0.0001557767391204834
280,Y_10281,1950-03-18,1950-03-18,16.0,5.079654693603516
281,Y_10281,1950-03-18,1950-03-25,8.0,1.7111711502075195
282,Y_10281,1950-03-18,1950-04-01,11.0,2.99343204498291
283,Y_10281,1950-03-18,1950-04-08,0.0,4.0076751708984375
284,Y_10293,1964-02-15,1964-02-15,0.0,0.0021204501390457153
285,Y_10293,1964-02-15,1964-02-22,0.0,0.0040714796632528305
286,Y_10293,1964-02-15,1964-02-29,0.0,7.503479719161987e-05
287,Y_10293,1964-02-15,1964-03-07,0.0,0.0001557767391204834
288,Y_10297,2022-05-21,2022-05-21,0.0,0.0021204501390457153
289,Y_10297,2022-05-21,2022-05-28,0.0,0.0040714796632528305
290,Y_10297,2022-05-21,2022-06-04,0.0,7.503479719161987e-05
291,Y_10297,2022-05-21,2022-06-11,0.0,0.0001557767391204834
292,Y_10301,2025-05-31,2025-05-31,0.0,0.0021204501390457153
293,Y_10301,2025-05-31,2025-06-07,0.0,0.0040714796632528305
294,Y_10301,2025-05-31,2025-06-14,0.0,7.503479719161987e-05
295,Y_10301,2025-05-31,2025-06-21,0.0,0.0001557767391204834
296,Y_10313,1935-07-20,1935-07-20,0.0,0.0021204501390457153
297,Y_10313,1935-07-20,1935-07-27,0.0,0.0040714796632528305
298,Y_10313,1935-07-20,1935-08-03,0.0,7.503479719161987e-05
299,Y_10313,1935-07-20,1935-08-10,0.0,0.0001557767391204834
300,Y_10314,1936-01-04,1936-01-04,0.0,0.0021204501390457153
301,Y_10314,1936-01-04,1936-01-11,0.0,0.0040714796632528305
302,Y_10314,1936-01-04,1936-01-18,0.0,7.503479719161987e-05
303,Y_10314,1936-01-04,1936-01-25,0.0,0.0001557767391204834
304,Y_10320,1939-02-04,1939-02-04,0.0,0.0021204501390457153
305,Y_10320,1939-02-04,1939-02-11,0.0,0.0040714796632528305
306,Y_10320,1939-02-04,1939-02-18,0.0,7.503479719161987e-05
307,Y_10320,1939-02-04,1939-02-25,0.0,0.0001557767391204834
308,Y_10321,1939-08-05,1939-08-05,0.0,0.020284410566091537
309,Y_10321,1939-08-05,1939-08-12,0.0,0.0055966987274587154
310,Y_10321,1939-08-05,1939-08-19,0.0,0.01867486536502838
311,Y_10321,1939-08-05,1939-08-26,0.0,0.12452268600463867
312,Y_10324,1941-07-26,1941-07-26,0.0,0.0021204501390457153
313,Y_10324,1941-07-26,1941-08-02,0.0,0.0040714796632528305
314,Y_10324,1941-07-26,1941-08-09,0.0,7.503479719161987e-05
315,Y_10324,1941-07-26,1941-08-16,0.0,0.0001557767391204834
316,Y_10349,1936-12-19,1936-12-19,0.0,0.0021204501390457153
317,Y_10349,1936-12-19,1936-12-26,0.0,0.0040714796632528305
318,Y_10349,1936-12-19,1937-01-02,0.0,7.503479719161987e-05
319,Y_10349,1936-12-19,1937-01-09,0.0,0.0001557767391204834
320,Y_10352,1940-09-28,1940-09-28,0.0,0.0021204501390457153
321,Y_10352,1940-09-28,1940-10-05,0.0,0.0040714796632528305
322,Y_10352,1940-09-28,1940-10-12,0.0,7.503479719161987e-05
323,Y_10352,1940-09-28,1940-10-19,0.0,0.0001557767391204834
324,Y_10356,1943-09-18,1943-09-18,3.0,0.03726911544799805
325,Y_10356,1943-09-18,1943-09-25,1.0,1.877701759338379
326,Y_10356,1943-09-18,1943-10-02,4.0,1.4132328033447266
327,Y_10356,1943-09-18,1943-10-09,0.0,1.55703604221344
328,Y_10360,1948-05-08,1948-05-08,0.0,0.0021204501390457153
329,Y_10360,1948-05-08,1948-05-15,0.0,0.0040714796632528305
330,Y_10360,1948-05-08,1948-05-22,0.0,7.503479719161987e-05
331,Y_10360,1948-05-08,1948-05-29,0.0,0.0001557767391204834
332,Y_10399,1974-02-02,1974-02-02,0.0,0.0021204501390457153
333,Y_10399,1974-02-02,1974-02-09,0.0,0.0040714796632528305
334,Y_10399,1974-02-02,1974-02-16,0.0,7.503479719161987e-05
335,Y_10399,1974-02-02,1974-02-23,0.0,0.0001557767391204834
336,Y_1040,1929-03-02,1929-03-02,0.0,0.0021204501390457153
337,Y_1040,1929-03-02,1929-03-09,0.0,0.0040714796632528305
338,Y_1040,1929-03-02,1929-03-16,0.0,7.503479719161987e-05
339,Y_1040,1929-03-02,1929-03-23,0.0,0.0001557767391204834
340,Y_10400,1974-08-03,1974-08-03,0.0,0.0021204501390457153
341,Y_10400,1974-08-03,1974-08-10,0.0,0.0040714796632528305
342,Y_10400,1974-08-03,1974-08-17,0.0,7.503479719161987e-05
343,Y_10400,1974-08-03,1974-08-24,0.0,0.0001557767391204834
344,Y_10401,1975-02-01,1975-02-01,0.0,0.0021204501390457153
345,Y_10401,1975-02-01,1975-02-08,0.0,0.0040714796632528305
346,Y_10401,1975-02-01,1975-02-15,0.0,7.503479719161987e-05
347,Y_10401,1975-02-01,1975-02-22,0.0,0.0001557767391204834
348,Y_10408,1977-11-26,1977-11-26,0.0,0.0021204501390457153
349,Y_10408,1977-11-26,1977-12-03,0.0,0.0040714796632528305
350,Y_10408,1977-11-26,1977-12-10,0.0,7.503479719161987e-05
351,Y_10408,1977-11-26,1977-12-17,0.0,0.0001557767391204834
352,Y_10411,1979-07-07,1979-07-07,0.0,0.0021204501390457153
353,Y_10411,1979-07-07,1979-07-14,0.0,0.0040714796632528305
354,Y_10411,1979-07-07,1979-07-21,0.0,7.503479719161987e-05
355,Y_10411,1979-07-07,1979-07-28,0.0,0.0001557767391204834
356,Y_10417,2023-08-05,2023-08-05,0.0,0.1703028529882431
357,Y_10417,2023-08-05,2023-08-12,0.0,0.3884606659412384
358,Y_10417,2023-08-05,2023-08-19,0.0,0.058602042496204376
359,Y_10417,2023-08-05,2023-08-26,0.0,0.24430876970291138
360,Y_10419,2025-08-02,2025-08-02,0.0,0.0021204501390457153
361,Y_10419,2025-08-02,2025-08-09,0.0,0.0040714796632528305
362,Y_10419,2025-08-02,2025-08-16,0.0,7.503479719161987e-05
363,Y_10419,2025-08-02,2025-08-23,0.0,0.0001557767391204834
364,Y_10428,2021-06-19,2021-06-19,0.0,0.0021204501390457153
365,Y_10428,2021-06-19,2021-06-26,0.0,0.0040714796632528305
366,Y_10428,2021-06-19,2021-07-03,0.0,7.503479719161987e-05
367,Y_10428,2021-06-19,2021-07-10,0.0,0.0001557767391204834
368,Y_10429,2022-02-05,2022-02-05,0.771601,0.13968040687942507
369,Y_10429,2022-02-05,2022-02-12,1.09582,0.22508483154296877
370,Y_10429,2022-02-05,2022-02-19,1.17435,0.3499819999694824
371,Y_10429,2022-02-05,2022-02-26,1.19717,0.4650085972976685
372,Y_10430,2023-01-28,2023-01-28,0.0,0.0021204501390457153
373,Y_10430,2023-01-28,2023-02-04,0.0,0.0040714796632528305
374,Y_10430,2023-01-28,2023-02-11,0.0,7.503479719161987e-05
375,Y_10430,2023-01-28,2023-02-18,0.0,0.0001557767391204834
376,Y_10431,2023-07-08,2023-07-08,0.845592,0.007461585514068614
377,Y_10431,2023-07-08,2023-07-15,0.938955,0.19695728118896483
378,Y_10431,2023-07-08,2023-07-22,0.957383,0.31227781687545775
379,Y_10431,2023-07-08,2023-07-29,0.0,0.5312691926956177
380,Y_10432,2024-06-22,2024-06-22,1.03549,0.056149327507019064
381,Y_10432,2024-06-22,2024-06-29,1.12515,0.2526318181991578
382,Y_10432,2024-06-22,2024-07-06,1.11848,0.35131743858337394
383,Y_10432,2024-06-22,2024-07-13,1.14686,0.5065700377082825
384,Y_10438,2023-09-23,2023-09-23,0.0,0.0021204501390457153
385,Y_10438,2023-09-23,2023-09-30,0.0,0.0040714796632528305
386,Y_10438,2023-09-23,2023-10-07,0.0,7.503479719161987e-05
387,Y_10438,2023-09-23,2023-10-14,0.0,0.0001557767391204834
