,Unique_id,Reference Date,Target End Date,GT,WIS
85,Y_10064,2017-07-29,2017-08-05,0.0,4.951934696590985
86,Y_10064,2017-07-29,2017-08-12,0.0,5.122102789778415
87,Y_10064,2017-07-29,2017-08-19,0.0,4.236190636590972
88,Y_1007,1980-07-26,1980-07-26,3.0,41.260323445002236
89,Y_1007,1980-07-26,1980-08-02,8.5,45.31167708502875
90,Y_1007,1980-07-26,1980-08-09,14.0,73.86741622289021
91,Y_1007,1980-07-26,1980-08-16,15.333333333333334,99.7046677120148
92,Y_10085,2013-09-28,2013-09-28,0.0,0.07740854842510696
93,Y_10085,2013-09-28,2013-10-05,0.0,0.04675305564887822
94,Y_10085,2013-09-28,2013-10-12,0.0,0.041907868193059
95,Y_10085,2013-09-28,2013-10-19,0.0,0.03384896822990158
96,Y_10086,2015-06-13,2015-06-13,0.0,0.08854158695464466
97,Y_10086,2015-06-13,2015-06-20,0.0,0.07491059869556731
98,Y_10086,2015-06-13,2015-06-27,0.0,0.057318123829818574
99,Y_10086,2015-06-13,2015-07-04,0.0,0.053932629155165085
100,Y_10095,2021-05-29,2021-05-29,0.0,0.0497725592706249
101,Y_10095,2021-05-29,2021-06-05,0.0,0.03579719434307504
102,Y_10095,2021-05-29,2021-06-12,0.0,0.03231136972045728
103,Y_10095,2021-05-29,2021-06-19,0.0,0.024749081116577306
104,Y_10103,2021-07-24,2021-07-24,0.0,5.825589773555596
105,Y_10103,2021-07-24,2021-07-31,0.0,3.4912177486906923
106,Y_10103,2021-07-24,2021-08-07,0.0,3.1214692509401822
107,Y_10103,2021-07-24,2021-08-14,0.0,2.544638254713653
108,Y_10116,2025-10-25,2025-10-25,0.0,0.08854158695464466
109,Y_10116,2025-10-25,2025-11-01,0.0,0.07491059869556731
110,Y_10116,2025-10-25,2025-11-08,0.0,0.057318123829818574
111,Y_10116,2025-10-25,2025-11-15,0.0,0.053932629155165085
112,Y_1012,1929-11-02,1929-11-02,0.0,0.09147422342923366
113,Y_1012,1929-11-02,1929-11-09,0.0,0.06578960742095545
114,Y_1012,1929-11-02,1929-11-16,0.0,0.0593832144200133
115,Y_1012,1929-11-02,1929-11-23,0.0,0.04548490491077647
116,Y_10121,1930-05-03,1930-05-03,0.0,0.08854158695464466
117,Y_10121,1930-05-03,1930-05-10,0.0,0.07491059869556731
118,Y_10121,1930-05-03,1930-05-17,0.0,0.057318123829818574
119,Y_10121,1930-05-03,1930-05-24,0.0,0.053932629155165085
120,Y_10123,1930-12-06,1930-12-06,0.0,0.08854158695464466
121,Y_10123,1930-12-06,1930-12-13,0.0,0.07491059869556731
122,Y_10123,1930-12-06,1930-12-20,0.0,0.057318123829818574
123,Y_10123,1930-12-06,1930-12-27,0.0,0.053932629155165085
124,Y_10135,1938-02-19,1938-02-19,0.0,0.08854158695464466
125,Y_10135,1938-02-19,1938-02-26,0.0,0.07491059869556731
126,Y_10135,1938-02-19,1938-03-05,0.0,0.057318123829818574
127,Y_10135,1938-02-19,1938-03-12,0.0,0.053932629155165085
128,Y_10136,1938-04-30,1938-04-30,1.0,5.086124445680374
129,Y_10136,1938-04-30,1938-05-07,0.0,0.06886463849768339
130,Y_10136,1938-04-30,1938-05-14,0.0,0.04866275190429333
131,Y_10136,1938-04-30,1938-05-21,0.0,0.0398331884715463
132,Y_10143,1943-06-05,1943-06-05,0.0,0.08854813330819726
133,Y_10143,1943-06-05,1943-06-12,0.0,0.053031683117816496
134,Y_10143,1943-06-05,1943-06-19,0.0,0.04036039028072819
135,Y_10143,1943-06-05,1943-06-26,0.0,0.03524504203559029
136,Y_10144,1944-04-22,1944-04-22,0.0,0.08854158695464466
137,Y_10144,1944-04-22,1944-04-29,0.0,0.07491059869556731
138,Y_10144,1944-04-22,1944-05-06,0.0,0.057318123829818574
139,Y_10144,1944-04-22,1944-05-13,0.0,0.053932629155165085
140,Y_10145,1945-01-27,1945-01-27,0.0,0.08854158695464466
141,Y_10145,1945-01-27,1945-02-03,0.0,0.07491059869556731
142,Y_10145,1945-01-27,1945-02-10,0.0,0.057318123829818574
143,Y_10145,1945-01-27,1945-02-17,0.0,0.053932629155165085
144,Y_10147,1946-02-23,1946-02-23,0.0,0.08854158695464466
145,Y_10147,1946-02-23,1946-03-02,0.0,0.07491059869556731
146,Y_10147,1946-02-23,1946-03-09,0.0,0.057318123829818574
147,Y_10147,1946-02-23,1946-03-16,0.0,0.053932629155165085
148,Y_1015,1931-01-31,1931-01-31,0.0,0.08854158695464466
149,Y_1015,1931-01-31,1931-02-07,0.0,0.07491059869556731
150,Y_1015,1931-01-31,1931-02-14,0.0,0.057318123829818574
151,Y_1015,1931-01-31,1931-02-21,0.0,0.053932629155165085
152,Y_10150,1950-03-18,1950-03-18,0.0,1.2666378930314548
153,Y_10150,1950-03-18,1950-03-25,0.0,0.7192910731962275
154,Y_10150,1950-03-18,1950-04-01,0.0,0.4486305858708577
155,Y_10150,1950-03-18,1950-04-08,0.0,0.37812249866348147
156,Y_10153,1953-03-21,1953-03-21,1.0,0.3630204349756241
157,Y_10153,1953-03-21,1953-03-28,0.0,5.240283397851349
158,Y_10153,1953-03-21,1953-04-04,0.0,5.217529203057389
159,Y_10153,1953-03-21,1953-04-11,0.0,5.223880328795152
160,Y_1016,1931-07-11,1931-07-11,0.0,0.08854158695464466
161,Y_1016,1931-07-11,1931-07-18,0.0,0.07491059869556731
162,Y_1016,1931-07-11,1931-07-25,0.0,0.057318123829818574
163,Y_1016,1931-07-11,1931-08-01,0.0,0.053932629155165085
164,Y_10165,1961-12-02,1961-12-02,0.0,0.0790106065881749
165,Y_10165,1961-12-02,1961-12-09,0.0,0.047749786723649046
166,Y_10165,1961-12-02,1961-12-16,0.0,0.042812441551152845
167,Y_10165,1961-12-02,1961-12-23,0.0,0.03455807379771169
168,Y_10166,1962-08-18,1962-08-18,0.0,0.08854158695464466
169,Y_10166,1962-08-18,1962-08-25,0.0,0.07491059869556731
170,Y_10166,1962-08-18,1962-09-01,0.0,0.057318123829818574
171,Y_10166,1962-08-18,1962-09-08,0.0,0.053932629155165085
172,Y_10171,1935-03-02,1935-03-02,0.0,0.08854158695464466
173,Y_10171,1935-03-02,1935-03-09,0.0,0.07491059869556731
174,Y_10171,1935-03-02,1935-03-16,0.0,0.057318123829818574
175,Y_10171,1935-03-02,1935-03-23,0.0,0.053932629155165085
176,Y_10173,1939-05-20,1939-05-20,0.0,22.90812668566542
177,Y_10173,1939-05-20,1939-05-27,0.0,4.536453266938527
178,Y_10173,1939-05-20,1939-06-03,0.0,3.943407906426323
179,Y_10173,1939-05-20,1939-06-10,0.0,4.40454870367807
180,Y_10174,1940-03-23,1940-03-23,0.0,23.615305298850647
181,Y_10174,1940-03-23,1940-03-30,0.0,34.069034950405936
182,Y_10174,1940-03-23,1940-04-06,0.0,10.914174437522888
183,Y_10174,1940-03-23,1940-04-13,0.0,11.035671353340149
184,Y_10179,1943-01-02,1943-01-02,0.0,0.08854158695464466
185,Y_10179,1943-01-02,1943-01-09,0.0,0.07491059869556731
186,Y_10179,1943-01-02,1943-01-16,0.0,0.057318123829818574
187,Y_10179,1943-01-02,1943-01-23,0.0,0.053932629155165085
188,Y_10183,1945-01-06,1945-01-06,0.0,0.08854158695464466
189,Y_10183,1945-01-06,1945-01-13,0.0,0.07491059869556731
190,Y_10183,1945-01-06,1945-01-20,0.0,0.057318123829818574
191,Y_10183,1945-01-06,1945-01-27,0.0,0.053932629155165085
192,Y_10194,1950-12-16,1950-12-16,0.0,0.08854158695464466
193,Y_10194,1950-12-16,1950-12-23,0.0,0.07491059869556731
194,Y_10194,1950-12-16,1950-12-30,0.0,0.057318123829818574
195,Y_10194,1950-12-16,1951-01-06,0.0,0.053932629155165085
196,Y_10196,1951-08-18,1951-08-18,0.0,0.08854158695464466
197,Y_10196,1951-08-18,1951-08-25,0.0,0.07491059869556731
198,Y_10196,1951-08-18,1951-09-01,0.0,0.057318123829818574
199,Y_10196,1951-08-18,1951-09-08,0.0,0.053932629155165085
200,Y_10202,1953-03-28,1953-03-28,0.0,0.08854158695464466
201,Y_10202,1953-03-28,1953-04-04,0.0,0.07491059869556731
202,Y_10202,1953-03-28,1953-04-11,0.0,0.057318123829818574
203,Y_10202,1953-03-28,1953-04-18,0.0,0.053932629155165085
204,Y_1021,1934-04-14,1934-04-14,0.0,0.08854158695464466
205,Y_1021,1934-04-14,1934-04-21,0.0,0.07491059869556731
206,Y_1021,1934-04-14,1934-04-28,0.0,0.057318123829818574
207,Y_1021,1934-04-14,1934-05-05,0.0,0.053932629155165085
208,Y_10210,1955-07-30,1955-07-30,0.0,0.08854158695464466
209,Y_10210,1955-07-30,1955-08-06,0.0,0.07491059869556731
210,Y_10210,1955-07-30,1955-08-13,0.0,0.057318123829818574
211,Y_10210,1955-07-30,1955-08-20,0.0,0.053932629155165085
212,Y_10217,1957-11-16,1957-11-16,0.0,0.08854158695464466
213,Y_10217,1957-11-16,1957-11-23,0.0,0.07491059869556731
214,Y_10217,1957-11-16,1957-11-30,0.0,0.057318123829818574
215,Y_10217,1957-11-16,1957-12-07,0.0,0.053932629155165085
216,Y_10220,1959-03-07,1959-03-07,0.0,0.08854158695464466
217,Y_10220,1959-03-07,1959-03-14,0.0,0.07491059869556731
218,Y_10220,1959-03-07,1959-03-21,0.0,0.057318123829818574
219,Y_10220,1959-03-07,1959-03-28,0.0,0.053932629155165085
220,Y_10221,1959-10-24,1959-10-24,0.0,0.08854158695464466
221,Y_10221,1959-10-24,1959-10-31,0.0,0.07491059869556731
222,Y_10221,1959-10-24,1959-11-07,0.0,0.057318123829818574
223,Y_10221,1959-10-24,1959-11-14,0.0,0.053932629155165085
224,Y_10230,2021-10-23,2021-10-23,0.0,0.08854158695464466
225,Y_10230,2021-10-23,2021-10-30,0.0,0.07491059869556731
226,Y_10230,2021-10-23,2021-11-06,0.0,0.057318123829818574
227,Y_10230,2021-10-23,2021-11-13,0.0,0.053932629155165085
228,Y_10233,2023-04-22,2023-04-22,0.0,0.08854158695464466
229,Y_10233,2023-04-22,2023-04-29,0.0,0.07491059869556731
230,Y_10233,2023-04-22,2023-05-06,0.0,0.057318123829818574
231,Y_10233,2023-04-22,2023-05-13,0.0,0.053932629155165085
232,Y_10245,2022-05-21,2022-05-21,0.0,0.08854158695464466
233,Y_10245,2022-05-21,2022-05-28,0.0,0.07491059869556731
234,Y_10245,2022-05-21,2022-06-04,0.0,0.057318123829818574
235,Y_10245,2022-05-21,2022-06-11,0.0,0.053932629155165085
236,Y_10247,2023-02-04,2023-02-04,0.0,0.08854158695464466
237,Y_10247,2023-02-04,2023-02-11,0.0,0.07491059869556731
238,Y_10247,2023-02-04,2023-02-18,0.0,0.057318123829818574
239,Y_10247,2023-02-04,2023-02-25,0.0,0.053932629155165085
240,Y_10248,2024-06-15,2024-06-15,1.02717,0.6101069727145297
241,Y_10248,2024-06-15,2024-06-22,0.911829,0.3571751457916896
242,Y_10248,2024-06-15,2024-06-29,1.00544,0.6648672606487117
243,Y_10248,2024-06-15,2024-07-06,1.11991,1.2143599960795077
244,Y_10249,2025-06-07,2025-06-07,0.0,0.18444604930442035
245,Y_10249,2025-06-07,2025-06-14,0.0,0.10173450258471782
246,Y_10249,2025-06-07,2025-06-21,0.0,0.07436133889547948
247,Y_10249,2025-06-07,2025-06-28,0.0,0.06943138733097064
248,Y_10251,2022-01-01,2022-01-01,0.0,0.08854158695464466
249,Y_10251,2022-01-01,2022-01-08,0.0,0.07491059869556731
250,Y_10251,2022-01-01,2022-01-15,0.0,0.057318123829818574
251,Y_10251,2022-01-01,2022-01-22,0.0,0.053932629155165085
252,Y_10252,2022-06-11,2022-06-11,0.0,0.08854158695464466
253,Y_10252,2022-06-11,2022-06-18,0.0,0.07491059869556731
254,Y_10252,2022-06-11,2022-06-25,0.0,0.057318123829818574
255,Y_10252,2022-06-11,2022-07-02,0.0,0.053932629155165085
256,Y_10253,2022-10-29,2022-10-29,0.0,0.08854158695464466
257,Y_10253,2022-10-29,2022-11-05,0.0,0.07491059869556731
258,Y_10253,2022-10-29,2022-11-12,0.0,0.057318123829818574
259,Y_10253,2022-10-29,2022-11-19,0.0,0.053932629155165085
260,Y_10257,1929-05-11,1929-05-11,0.0,0.08854158695464466
261,Y_10257,1929-05-11,1929-05-18,0.0,0.07491059869556731
262,Y_10257,1929-05-11,1929-05-25,0.0,0.057318123829818574
263,Y_10257,1929-05-11,1929-06-01,0.0,0.053932629155165085
264,Y_10262,1931-08-15,1931-08-15,0.0,0.08854158695464466
265,Y_10262,1931-08-15,1931-08-22,0.0,0.07491059869556731
266,Y_10262,1931-08-15,1931-08-29,0.0,0.057318123829818574
267,Y_10262,1931-08-15,1931-09-05,0.0,0.053932629155165085
268,Y_10266,1933-04-29,1933-04-29,0.0,0.3867164152260456
269,Y_10266,1933-04-29,1933-05-06,0.0,0.21879130027567348
270,Y_10266,1933-04-29,1933-05-13,0.0,0.13438310362038292
271,Y_10266,1933-04-29,1933-05-20,0.0,0.11060485400028623
272,Y_10269,1934-07-28,1934-07-28,0.0,0.08854158695464466
273,Y_10269,1934-07-28,1934-08-04,0.0,0.07491059869556731
274,Y_10269,1934-07-28,1934-08-11,0.0,0.057318123829818574
275,Y_10269,1934-07-28,1934-08-18,0.0,0.053932629155165085
276,Y_1028,1941-12-13,1941-12-13,0.0,0.08854158695464466
277,Y_1028,1941-12-13,1941-12-20,0.0,0.07491059869556731
278,Y_1028,1941-12-13,1941-12-27,0.0,0.057318123829818574
279,Y_1028,1941-12-13,1942-01-03,0.0,0.053932629155165085
280,Y_10281,1950-03-18,1950-03-18,16.0,52.07763023086247
281,Y_10281,1950-03-18,1950-03-25,8.0,10.560285488764444
282,Y_10281,1950-03-18,1950-04-01,11.0,25.75353879988694
283,Y_10281,1950-03-18,1950-04-08,0.0,28.106190242464578
284,Y_10293,1964-02-15,1964-02-15,0.0,0.08854158695464466
285,Y_10293,1964-02-15,1964-02-22,0.0,0.07491059869556731
286,Y_10293,1964-02-15,1964-02-29,0.0,0.057318123829818574
287,Y_10293,1964-02-15,1964-03-07,0.0,0.053932629155165085
288,Y_10297,2022-05-21,2022-05-21,0.0,0.08854158695464466
289,Y_10297,2022-05-21,2022-05-28,0.0,0.07491059869556731
290,Y_10297,2022-05-21,2022-06-04,0.0,0.057318123829818574
291,Y_10297,2022-05-21,2022-06-11,0.0,0.053932629155165085
292,Y_10301,2025-05-31,2025-05-31,0.0,0.08854158695464466
293,Y_10301,2025-05-31,2025-06-07,0.0,0.07491059869556731
294,Y_10301,2025-05-31,2025-06-14,0.0,0.057318123829818574
295,Y_10301,2025-05-31,2025-06-21,0.0,0.053932629155165085
296,Y_10313,1935-07-20,1935-07-20,0.0,0.08854158695464466
297,Y_10313,1935-07-20,1935-07-27,0.0,0.07491059869556731
298,Y_10313,1935-07-20,1935-08-03,0.0,0.057318123829818574
299,Y_10313,1935-07-20,1935-08-10,0.0,0.053932629155165085
300,Y_10314,1936-01-04,1936-01-04,0.0,0.08854158695464466
301,Y_10314,1936-01-04,1936-01-11,0.0,0.07491059869556731
302,Y_10314,1936-01-04,1936-01-18,0.0,0.057318123829818574
303,Y_10314,1936-01-04,1936-01-25,0.0,0.053932629155165085
304,Y_10320,1939-02-04,1939-02-04,0.0,0.08854158695464466
305,Y_10320,1939-02-04,1939-02-11,0.0,0.07491059869556731
306,Y_10320,1939-02-04,1939-02-18,0.0,0.057318123829818574
307,Y_10320,1939-02-04,1939-02-25,0.0,0.053932629155165085
308,Y_10321,1939-08-05,1939-08-05,0.0,1.7383974388034806
309,Y_10321,1939-08-05,1939-08-12,0.0,0.9840734658969773
310,Y_10321,1939-08-05,1939-08-19,0.0,0.65276081978883
311,Y_10321,1939-08-05,1939-08-26,0.0,0.5818393856385264
312,Y_10324,1941-07-26,1941-07-26,0.0,0.08854158695464466
313,Y_10324,1941-07-26,1941-08-02,0.0,0.07491059869556731
314,Y_10324,1941-07-26,1941-08-09,0.0,0.057318123829818574
315,Y_10324,1941-07-26,1941-08-16,0.0,0.053932629155165085
316,Y_10349,1936-12-19,1936-12-19,0.0,0.08854158695464466
317,Y_10349,1936-12-19,1936-12-26,0.0,0.07491059869556731
318,Y_10349,1936-12-19,1937-01-02,0.0,0.057318123829818574
319,Y_10349,1936-12-19,1937-01-09,0.0,0.053932629155165085
320,Y_10352,1940-09-28,1940-09-28,0.0,0.08854158695464466
321,Y_10352,1940-09-28,1940-10-05,0.0,0.07491059869556731
322,Y_10352,1940-09-28,1940-10-12,0.0,0.057318123829818574
323,Y_10352,1940-09-28,1940-10-19,0.0,0.053932629155165085
324,Y_10356,1943-09-18,1943-09-18,3.0,16.194892231434107
325,Y_10356,1943-09-18,1943-09-25,1.0,6.18955690993203
326,Y_10356,1943-09-18,1943-10-02,4.0,22.32072003162096
327,Y_10356,1943-09-18,1943-10-09,0.0,7.481473207473755
328,Y_10360,1948-05-08,1948-05-08,0.0,0.08854158695464466
329,Y_10360,1948-05-08,1948-05-15,0.0,0.07491059869556731
330,Y_10360,1948-05-08,1948-05-22,0.0,0.057318123829818574
331,Y_10360,1948-05-08,1948-05-29,0.0,0.053932629155165085
332,Y_10399,1974-02-02,1974-02-02,0.0,0.08854158695464466
333,Y_10399,1974-02-02,1974-02-09,0.0,0.07491059869556731
334,Y_10399,1974-02-02,1974-02-16,0.0,0.057318123829818574
335,Y_10399,1974-02-02,1974-02-23,0.0,0.053932629155165085
336,Y_1040,1929-03-02,1929-03-02,0.0,0.08854158695464466
337,Y_1040,1929-03-02,1929-03-09,0.0,0.07491059869556731
338,Y_1040,1929-03-02,1929-03-16,0.0,0.057318123829818574
339,Y_1040,1929-03-02,1929-03-23,0.0,0.053932629155165085
340,Y_10400,1974-08-03,1974-08-03,0.0,0.08854158695464466
341,Y_10400,1974-08-03,1974-08-10,0.0,0.07491059869556731
342,Y_10400,1974-08-03,1974-08-17,0.0,0.057318123829818574
343,Y_10400,1974-08-03,1974-08-24,0.0,0.053932629155165085
344,Y_10401,1975-02-01,1975-02-01,0.0,0.08854158695464466
345,Y_10401,1975-02-01,1975-02-08,0.0,0.07491059869556731
346,Y_10401,1975-02-01,1975-02-15,0.0,0.057318123829818574
347,Y_10401,1975-02-01,1975-02-22,0.0,0.053932629155165085
348,Y_10408,1977-11-26,1977-11-26,0.0,0.08854158695464466
349,Y_10408,1977-11-26,1977-12-03,0.0,0.07491059869556731
350,Y_10408,1977-11-26,1977-12-10,0.0,0.057318123829818574
351,Y_10408,1977-11-26,1977-12-17,0.0,0.053932629155165085
352,Y_10411,1979-07-07,1979-07-07,0.0,0.08854158695464466
353,Y_10411,1979-07-07,1979-07-14,0.0,0.07491059869556731
354,Y_10411,1979-07-07,1979-07-21,0.0,0.057318123829818574
355,Y_10411,1979-07-07,1979-07-28,0.0,0.053932629155165085
356,Y_10417,2023-08-05,2023-08-05,0.0,1.9666923162423904
357,Y_10417,2023-08-05,2023-08-12,0.0,1.4144746874946923
358,Y_10417,2023-08-05,2023-08-19,0.0,1.2767362338103818
359,Y_10417,2023-08-05,2023-08-26,0.0,0.9779227093813451
360,Y_10419,2025-08-02,2025-08-02,0.0,0.08854158695464466
361,Y_10419,2025-08-02,2025-08-09,0.0,0.07491059869556731
362,Y_10419,2025-08-02,2025-08-16,0.0,0.057318123829818574
363,Y_10419,2025-08-02,2025-08-23,0.0,0.053932629155165085
364,Y_10428,2021-06-19,2021-06-19,0.0,0.08854158695464466
365,Y_10428,2021-06-19,2021-06-26,0.0,0.07491059869556731
366,Y_10428,2021-06-19,2021-07-03,0.0,0.057318123829818574
367,Y_10428,2021-06-19,2021-07-10,0.0,0.053932629155165085
368,Y_10429,2022-02-05,2022-02-05,0.771601,1.0664751008110047
369,Y_10429,2022-02-05,2022-02-12,1.09582,2.1835306951931543
370,Y_10429,2022-02-05,2022-02-19,1.17435,2.495554100818104
371,Y_10429,2022-02-05,2022-02-26,1.19717,2.5920377927978056
372,Y_10430,2023-01-28,2023-01-28,0.0,0.08854158695464466
373,Y_10430,2023-01-28,2023-02-04,0.0,0.07491059869556731
374,Y_10430,2023-01-28,2023-02-11,0.0,0.057318123829818574
375,Y_10430,2023-01-28,2023-02-18,0.0,0.053932629155165085
376,Y_10431,2023-07-08,2023-07-08,0.845592,0.3008384447330899
377,Y_10431,2023-07-08,2023-07-15,0.938955,1.0868603662452219
378,Y_10431,2023-07-08,2023-07-22,0.957383,1.0731076554568466
379,Y_10431,2023-07-08,2023-07-29,0.0,3.762928491587147
380,Y_10432,2024-06-22,2024-06-22,1.03549,0.21835865442434943
381,Y_10432,2024-06-22,2024-06-29,1.12515,0.96050253113801
382,Y_10432,2024-06-22,2024-07-06,1.11848,0.9877387852708456
383,Y_10432,2024-06-22,2024-07-13,1.14686,1.1205139746589523
384,Y_10438,2023-09-23,2023-09-23,0.0,0.08854158695464466
385,Y_10438,2023-09-23,2023-09-30,0.0,0.07491059869556731
386,Y_10438,2023-09-23,2023-10-07,0.0,0.057318123829818574
387,Y_10438,2023-09-23,2023-10-14,0.0,0.053932629155165085
388,Y_10443,2022-11-19,2022-11-19,0.0,0.08854158695464466
389,Y_10443,2022-11-19,2022-11-26,0.0,0.07491059869556731
390,Y_10443,2022-11-19,2022-12-03,0.0,0.057318123829818574
391,Y_10443,2022-11-19,2022-12-10,0.0,0.053932629155165085
392,Y_10445,2023-09-02,2023-09-02,0.0,0.08854158695464466
393,Y_10445,2023-09-02,2023-09-09,0.0,0.07491059869556731
394,Y_10445,2023-09-02,2023-09-16,0.0,0.057318123829818574
395,Y_10445,2023-09-02,2023-09-23,0.0,0.053932629155165085
396,Y_10448,2022-03-12,2022-03-12,0.0,0.08854158695464466
397,Y_10448,2022-03-12,2022-03-19,0.0,0.07491059869556731
398,Y_10448,2022-03-12,2022-03-26,0.0,0.057318123829818574
