,Unique_id,Reference Date,Target End Date,GT,WIS
227,Y_10230,2021-10-23,2021-11-13,0.0,0.13417355716228485
228,Y_10233,2023-04-22,2023-04-22,0.0,0.11007784307003021
229,Y_10233,2023-04-22,2023-04-29,0.0,0.11274392902851105
230,Y_10233,2023-04-22,2023-05-06,0.0,0.11157654225826263
231,Y_10233,2023-04-22,2023-05-13,0.0,0.11340002715587616
232,Y_10245,2022-05-21,2022-05-21,0.0,0.10652171075344086
233,Y_10245,2022-05-21,2022-05-28,0.0,0.10950754582881927
234,Y_10245,2022-05-21,2022-06-04,0.0,0.10320131480693817
235,Y_10245,2022-05-21,2022-06-11,0.0,0.10616892576217651
236,Y_10247,2023-02-04,2023-02-04,0.0,0.10577729344367981
237,Y_10247,2023-02-04,2023-02-11,0.0,0.10792118310928345
238,Y_10247,2023-02-04,2023-02-18,0.0,0.10351212322711945
239,Y_10247,2023-02-04,2023-02-25,0.0,0.10469542443752289
240,Y_10248,2024-06-15,2024-06-15,1.02717,0.3953764414024352
241,Y_10248,2024-06-15,2024-06-22,0.911829,0.4288497619667053
242,Y_10248,2024-06-15,2024-06-29,1.00544,0.6012792024040221
243,Y_10248,2024-06-15,2024-07-06,1.11991,0.8145577890014648
244,Y_10249,2025-06-07,2025-06-07,0.0,0.0860433280467987
245,Y_10249,2025-06-07,2025-06-14,0.0,0.09554237127304077
246,Y_10249,2025-06-07,2025-06-21,0.0,0.09171849489212036
247,Y_10249,2025-06-07,2025-06-28,0.0,0.09412606060504913
248,Y_10251,2022-01-01,2022-01-01,0.0,0.10645534098148346
249,Y_10251,2022-01-01,2022-01-08,0.0,0.1148936003446579
250,Y_10251,2022-01-01,2022-01-15,0.0,0.11418260633945465
251,Y_10251,2022-01-01,2022-01-22,0.0,0.09915746748447418
252,Y_10252,2022-06-11,2022-06-11,0.0,0.10961417853832245
253,Y_10252,2022-06-11,2022-06-18,0.0,0.1109352856874466
254,Y_10252,2022-06-11,2022-06-25,0.0,0.109053835272789
255,Y_10252,2022-06-11,2022-07-02,0.0,0.11252586543560028
256,Y_10253,2022-10-29,2022-10-29,0.0,0.09797145426273346
257,Y_10253,2022-10-29,2022-11-05,0.0,0.08604539930820465
258,Y_10253,2022-10-29,2022-11-12,0.0,0.09571380913257599
259,Y_10253,2022-10-29,2022-11-19,0.0,0.08135846257209778
260,Y_10257,1929-05-11,1929-05-11,0.0,0.12103106081485748
261,Y_10257,1929-05-11,1929-05-18,0.0,0.13933978974819183
262,Y_10257,1929-05-11,1929-05-25,0.0,0.1251804679632187
263,Y_10257,1929-05-11,1929-06-01,0.0,0.13931776583194733
264,Y_10262,1931-08-15,1931-08-15,0.0,0.11068682372570038
265,Y_10262,1931-08-15,1931-08-22,0.0,0.10179376602172852
266,Y_10262,1931-08-15,1931-08-29,0.0,0.10840661823749542
267,Y_10262,1931-08-15,1931-09-05,0.0,0.10946066677570343
268,Y_10266,1933-04-29,1933-04-29,0.0,0.09702283143997192
269,Y_10266,1933-04-29,1933-05-06,0.0,0.11431141197681427
270,Y_10266,1933-04-29,1933-05-13,0.0,0.1200641542673111
271,Y_10266,1933-04-29,1933-05-20,0.0,0.11455483734607697
272,Y_10269,1934-07-28,1934-07-28,0.0,0.12981389462947845
273,Y_10269,1934-07-28,1934-08-04,0.0,0.13141538202762604
274,Y_10269,1934-07-28,1934-08-11,0.0,0.12208284437656403
275,Y_10269,1934-07-28,1934-08-18,0.0,0.1309957355260849
276,Y_1028,1941-12-13,1941-12-13,0.0,0.11765812337398529
277,Y_1028,1941-12-13,1941-12-20,0.0,0.1126156598329544
278,Y_1028,1941-12-13,1941-12-27,0.0,0.11992345750331879
279,Y_1028,1941-12-13,1942-01-03,0.0,0.11603154242038727
280,Y_10281,1950-03-18,1950-03-18,16.0,7.24324893951416
281,Y_10281,1950-03-18,1950-03-25,8.0,0.054945945739746094
282,Y_10281,1950-03-18,1950-04-01,11.0,3.5273709297180176
283,Y_10281,1950-03-18,1950-04-08,0.0,7.529621124267578
284,Y_10293,1964-02-15,1964-02-15,0.0,0.11123605072498322
285,Y_10293,1964-02-15,1964-02-22,0.0,0.11330218613147736
286,Y_10293,1964-02-15,1964-02-29,0.0,0.10023351013660431
287,Y_10293,1964-02-15,1964-03-07,0.0,0.1054982841014862
288,Y_10297,2022-05-21,2022-05-21,0.0,0.09868350625038147
289,Y_10297,2022-05-21,2022-05-28,0.0,0.1079917848110199
290,Y_10297,2022-05-21,2022-06-04,0.0,0.11081044375896454
291,Y_10297,2022-05-21,2022-06-11,0.0,0.12233547866344452
292,Y_10301,2025-05-31,2025-05-31,0.0,0.08444048464298248
293,Y_10301,2025-05-31,2025-06-07,0.0,0.08928030729293823
294,Y_10301,2025-05-31,2025-06-14,0.0,0.0788307785987854
295,Y_10301,2025-05-31,2025-06-21,0.0,0.08347031474113464
296,Y_10313,1935-07-20,1935-07-20,0.0,0.10592089593410492
297,Y_10313,1935-07-20,1935-07-27,0.0,0.1060003787279129
298,Y_10313,1935-07-20,1935-08-03,0.0,0.09771010279655457
299,Y_10313,1935-07-20,1935-08-10,0.0,0.10844792425632477
300,Y_10314,1936-01-04,1936-01-04,0.0,0.1026197224855423
301,Y_10314,1936-01-04,1936-01-11,0.0,0.10532234609127045
302,Y_10314,1936-01-04,1936-01-18,0.0,0.09556835889816284
303,Y_10314,1936-01-04,1936-01-25,0.0,0.10158000886440277
304,Y_10320,1939-02-04,1939-02-04,0.0,0.10258018970489502
305,Y_10320,1939-02-04,1939-02-11,0.0,0.10395444929599762
306,Y_10320,1939-02-04,1939-02-18,0.0,0.09721091389656067
307,Y_10320,1939-02-04,1939-02-25,0.0,0.10618056356906891
308,Y_10321,1939-08-05,1939-08-05,0.0,0.12727223336696625
309,Y_10321,1939-08-05,1939-08-12,0.0,0.12936101853847504
310,Y_10321,1939-08-05,1939-08-19,0.0,0.128178671002388
311,Y_10321,1939-08-05,1939-08-26,0.0,0.12753526866436005
312,Y_10324,1941-07-26,1941-07-26,0.0,0.11660964787006378
313,Y_10324,1941-07-26,1941-08-02,0.0,0.1154135912656784
314,Y_10324,1941-07-26,1941-08-09,0.0,0.10590218007564545
315,Y_10324,1941-07-26,1941-08-16,0.0,0.12038467824459076
316,Y_10349,1936-12-19,1936-12-19,0.0,0.12373177707195282
317,Y_10349,1936-12-19,1936-12-26,0.0,0.1176157146692276
318,Y_10349,1936-12-19,1937-01-02,0.0,0.11617045104503632
319,Y_10349,1936-12-19,1937-01-09,0.0,0.11450393497943878
320,Y_10352,1940-09-28,1940-09-28,0.0,0.12488757073879242
321,Y_10352,1940-09-28,1940-10-05,0.0,0.12595699727535248
322,Y_10352,1940-09-28,1940-10-12,0.0,0.11605779826641083
323,Y_10352,1940-09-28,1940-10-19,0.0,0.12212847173213959
324,Y_10356,1943-09-18,1943-09-18,3.0,3.1050315648317337
325,Y_10356,1943-09-18,1943-09-25,1.0,1.1036789566278458
326,Y_10356,1943-09-18,1943-10-02,4.0,4.106593027710915
327,Y_10356,1943-09-18,1943-10-09,0.0,0.1124795526266098
328,Y_10360,1948-05-08,1948-05-08,0.0,0.12801282107830048
329,Y_10360,1948-05-08,1948-05-15,0.0,0.13199274241924286
330,Y_10360,1948-05-08,1948-05-22,0.0,0.12071208655834198
331,Y_10360,1948-05-08,1948-05-29,0.0,0.1229781061410904
332,Y_10399,1974-02-02,1974-02-02,0.0,0.09180544316768646
333,Y_10399,1974-02-02,1974-02-09,0.0,0.09677113592624664
334,Y_10399,1974-02-02,1974-02-16,0.0,0.09543068706989288
335,Y_10399,1974-02-02,1974-02-23,0.0,0.10318067669868469
336,Y_1040,1929-03-02,1929-03-02,0.0,0.10968320071697235
337,Y_1040,1929-03-02,1929-03-09,0.0,0.10998223721981049
338,Y_1040,1929-03-02,1929-03-16,0.0,0.10751065611839294
339,Y_1040,1929-03-02,1929-03-23,0.0,0.11170153319835663
340,Y_10400,1974-08-03,1974-08-03,0.0,0.10063014924526215
341,Y_10400,1974-08-03,1974-08-10,0.0,0.10148486495018005
342,Y_10400,1974-08-03,1974-08-17,0.0,0.09421822428703308
343,Y_10400,1974-08-03,1974-08-24,0.0,0.10538890957832336
344,Y_10401,1975-02-01,1975-02-01,0.0,0.08616988360881805
345,Y_10401,1975-02-01,1975-02-08,0.0,0.09764596819877625
346,Y_10401,1975-02-01,1975-02-15,0.0,0.08691127598285675
347,Y_10401,1975-02-01,1975-02-22,0.0,0.11509566009044647
348,Y_10408,1977-11-26,1977-11-26,0.0,0.10268773138523102
349,Y_10408,1977-11-26,1977-12-03,0.0,0.10421431064605713
350,Y_10408,1977-11-26,1977-12-10,0.0,0.10109215974807739
351,Y_10408,1977-11-26,1977-12-17,0.0,0.11314468085765839
352,Y_10411,1979-07-07,1979-07-07,0.0,0.10102315247058868
353,Y_10411,1979-07-07,1979-07-14,0.0,0.10487419366836548
354,Y_10411,1979-07-07,1979-07-21,0.0,0.10452142357826233
355,Y_10411,1979-07-07,1979-07-28,0.0,0.11305420100688934
356,Y_10417,2023-08-05,2023-08-05,0.0,0.06892141699790955
357,Y_10417,2023-08-05,2023-08-12,0.0,0.08196012675762177
358,Y_10417,2023-08-05,2023-08-19,0.0,0.06516760587692261
359,Y_10417,2023-08-05,2023-08-26,0.0,0.07420140504837036
360,Y_10419,2025-08-02,2025-08-02,0.0,0.07800400257110596
361,Y_10419,2025-08-02,2025-08-09,0.0,0.06726674735546112
362,Y_10419,2025-08-02,2025-08-16,0.0,0.06852377951145172
363,Y_10419,2025-08-02,2025-08-23,0.0,0.06162847578525543
364,Y_10428,2021-06-19,2021-06-19,0.0,0.08930003643035889
365,Y_10428,2021-06-19,2021-06-26,0.0,0.10242976248264313
366,Y_10428,2021-06-19,2021-07-03,0.0,0.09920214116573334
367,Y_10428,2021-06-19,2021-07-10,0.0,0.10588879883289337
368,Y_10429,2022-02-05,2022-02-05,0.771601,0.0424851562271118
369,Y_10429,2022-02-05,2022-02-12,1.09582,0.3899298213195801
370,Y_10429,2022-02-05,2022-02-19,1.17435,0.800395435667038
371,Y_10429,2022-02-05,2022-02-26,1.19717,0.8931473898124695
372,Y_10430,2023-01-28,2023-01-28,0.0,0.09659169614315033
373,Y_10430,2023-01-28,2023-02-04,0.0,0.10894463956356049
374,Y_10430,2023-01-28,2023-02-11,0.0,0.09913161396980286
375,Y_10430,2023-01-28,2023-02-18,0.0,0.0997542142868042
376,Y_10431,2023-07-08,2023-07-08,0.845592,0.4569529075546265
377,Y_10431,2023-07-08,2023-07-15,0.938955,0.6424570589828491
378,Y_10431,2023-07-08,2023-07-22,0.957383,0.7263310632543564
379,Y_10431,2023-07-08,2023-07-29,0.0,0.1081952303647995
380,Y_10432,2024-06-22,2024-06-22,1.03549,0.46222981189727785
381,Y_10432,2024-06-22,2024-06-29,1.12515,0.6028073181152345
382,Y_10432,2024-06-22,2024-07-06,1.11848,0.7074024410057067
383,Y_10432,2024-06-22,2024-07-13,1.14686,0.8067953551864624
384,Y_10438,2023-09-23,2023-09-23,0.0,0.10970155894756317
385,Y_10438,2023-09-23,2023-09-30,0.0,0.11302675306797028
386,Y_10438,2023-09-23,2023-10-07,0.0,0.09936262667179108
387,Y_10438,2023-09-23,2023-10-14,0.0,0.11003239452838898
388,Y_10443,2022-11-19,2022-11-19,0.0,0.09116844832897186
389,Y_10443,2022-11-19,2022-11-26,0.0,0.10279060900211334
390,Y_10443,2022-11-19,2022-12-03,0.0,0.09835779666900635
391,Y_10443,2022-11-19,2022-12-10,0.0,0.09072363376617432
392,Y_10445,2023-09-02,2023-09-02,0.0,0.10358560085296631
393,Y_10445,2023-09-02,2023-09-09,0.0,0.10957367718219757
394,Y_10445,2023-09-02,2023-09-16,0.0,0.11096172034740448
395,Y_10445,2023-09-02,2023-09-23,0.0,0.09829694032669067
396,Y_10448,2022-03-12,2022-03-12,0.0,0.08462882041931152
397,Y_10448,2022-03-12,2022-03-19,0.0,0.07070055603981018
