,Unique_id,Reference Date,Target End Date,GT,WIS
60,Y_10051,2025-06-07,2025-06-07,0.0,4.453904693946242e-05
61,Y_10051,2025-06-07,2025-06-14,0.0,4.725174676423194e-06
62,Y_10051,2025-06-07,2025-06-21,0.0,0.00012746705033350736
63,Y_10051,2025-06-07,2025-06-28,0.0,3.123993883491494e-05
64,Y_10052,2025-09-06,2025-09-06,0.0,4.453904693946242e-05
65,Y_10052,2025-09-06,2025-09-13,0.0,4.725174676423194e-06
66,Y_10052,2025-09-06,2025-09-20,0.0,0.00012746705033350736
67,Y_10052,2025-09-06,2025-09-27,0.0,3.123993883491494e-05
68,Y_10056,2021-08-21,2021-08-21,0.0,4.453904693946242e-05
69,Y_10056,2021-08-21,2021-08-28,0.0,4.725174676423194e-06
70,Y_10056,2021-08-21,2021-09-04,0.0,0.00012746705033350736
71,Y_10056,2021-08-21,2021-09-11,0.0,3.123993883491494e-05
72,Y_10057,2022-05-14,2022-05-14,0.0,4.453904693946242e-05
73,Y_10057,2022-05-14,2022-05-21,0.0,4.725174676423194e-06
74,Y_10057,2022-05-14,2022-05-28,0.0,0.00012746705033350736
75,Y_10057,2022-05-14,2022-06-04,0.0,3.123993883491494e-05
76,Y_10061,2012-06-23,2012-06-23,0.507653,0.0381722429962158
77,Y_10061,2012-06-23,2012-06-30,0.623532,0.20425710361671445
78,Y_10061,2012-06-23,2012-07-07,1.13044,0.8455641004467009
79,Y_10061,2012-06-23,2012-07-14,0.0,0.1487681269645691
80,Y_10062,2013-06-08,2013-06-08,0.0,4.453904693946242e-05
81,Y_10062,2013-06-08,2013-06-15,0.0,4.725174676423194e-06
82,Y_10062,2013-06-08,2013-06-22,0.0,0.00012746705033350736
83,Y_10062,2013-06-08,2013-06-29,0.0,3.123993883491494e-05
84,Y_10064,2017-07-29,2017-07-29,0.0,1.0400391817092896
85,Y_10064,2017-07-29,2017-08-05,0.0,0.9085360169410706
86,Y_10064,2017-07-29,2017-08-12,0.0,0.708716869354248
87,Y_10064,2017-07-29,2017-08-19,0.0,0.4359145760536194
88,Y_1007,1980-07-26,1980-07-26,3.0,2.9683375507593155
89,Y_1007,1980-07-26,1980-08-02,8.5,7.984511315822601
90,Y_1007,1980-07-26,1980-08-09,14.0,13.809513509273529
91,Y_1007,1980-07-26,1980-08-16,15.333333333333334,15.478400846322378
92,Y_10085,2013-09-28,2013-09-28,0.0,0.0021391878835856915
93,Y_10085,2013-09-28,2013-10-05,0.0,0.002421123906970024
94,Y_10085,2013-09-28,2013-10-12,0.0,0.0009525314089842141
95,Y_10085,2013-09-28,2013-10-19,0.0,0.0008714388823136687
96,Y_10086,2015-06-13,2015-06-13,0.0,4.453904693946242e-05
97,Y_10086,2015-06-13,2015-06-20,0.0,4.725174676423194e-06
98,Y_10086,2015-06-13,2015-06-27,0.0,0.00012746705033350736
99,Y_10086,2015-06-13,2015-07-04,0.0,3.123993883491494e-05
100,Y_10095,2021-05-29,2021-05-29,0.0,0.00022075214656069875
101,Y_10095,2021-05-29,2021-06-05,0.0,0.0013427864760160446
102,Y_10095,2021-05-29,2021-06-12,0.0,0.0016551401931792498
103,Y_10095,2021-05-29,2021-06-19,0.0,0.0006963381310924888
104,Y_10103,2021-07-24,2021-07-24,0.0,0.014385569840669632
105,Y_10103,2021-07-24,2021-07-31,0.0,0.02702307514846325
106,Y_10103,2021-07-24,2021-08-07,0.0,0.034934304654598236
107,Y_10103,2021-07-24,2021-08-14,0.0,0.0003282149264123291
108,Y_10116,2025-10-25,2025-10-25,0.0,4.453904693946242e-05
109,Y_10116,2025-10-25,2025-11-01,0.0,4.725174676423194e-06
110,Y_10116,2025-10-25,2025-11-08,0.0,0.00012746705033350736
111,Y_10116,2025-10-25,2025-11-15,0.0,3.123993883491494e-05
112,Y_1012,1929-11-02,1929-11-02,0.0,4.453904693946242e-05
113,Y_1012,1929-11-02,1929-11-09,0.0,4.725174676423194e-06
114,Y_1012,1929-11-02,1929-11-16,0.0,0.00012746705033350736
115,Y_1012,1929-11-02,1929-11-23,0.0,3.123993883491494e-05
116,Y_10121,1930-05-03,1930-05-03,0.0,4.453904693946242e-05
117,Y_10121,1930-05-03,1930-05-10,0.0,4.725174676423194e-06
118,Y_10121,1930-05-03,1930-05-17,0.0,0.00012746705033350736
119,Y_10121,1930-05-03,1930-05-24,0.0,3.123993883491494e-05
120,Y_10123,1930-12-06,1930-12-06,0.0,4.453904693946242e-05
121,Y_10123,1930-12-06,1930-12-13,0.0,4.725174676423194e-06
122,Y_10123,1930-12-06,1930-12-20,0.0,0.00012746705033350736
123,Y_10123,1930-12-06,1930-12-27,0.0,3.123993883491494e-05
124,Y_10135,1938-02-19,1938-02-19,0.0,4.453904693946242e-05
125,Y_10135,1938-02-19,1938-02-26,0.0,4.725174676423194e-06
126,Y_10135,1938-02-19,1938-03-05,0.0,0.00012746705033350736
127,Y_10135,1938-02-19,1938-03-12,0.0,3.123993883491494e-05
128,Y_10136,1938-04-30,1938-04-30,1.0,1.0000445390469395
129,Y_10136,1938-04-30,1938-05-07,0.0,4.725174676423194e-06
130,Y_10136,1938-04-30,1938-05-14,0.0,0.00012746705033350736
131,Y_10136,1938-04-30,1938-05-21,0.0,3.123993883491494e-05
132,Y_10143,1943-06-05,1943-06-05,0.0,4.453904693946242e-05
133,Y_10143,1943-06-05,1943-06-12,0.0,4.725174676423194e-06
134,Y_10143,1943-06-05,1943-06-19,0.0,0.00012746705033350736
135,Y_10143,1943-06-05,1943-06-26,0.0,3.123993883491494e-05
136,Y_10144,1944-04-22,1944-04-22,0.0,4.453904693946242e-05
137,Y_10144,1944-04-22,1944-04-29,0.0,4.725174676423194e-06
138,Y_10144,1944-04-22,1944-05-06,0.0,0.00012746705033350736
139,Y_10144,1944-04-22,1944-05-13,0.0,3.123993883491494e-05
140,Y_10145,1945-01-27,1945-01-27,0.0,4.453904693946242e-05
141,Y_10145,1945-01-27,1945-02-03,0.0,4.725174676423194e-06
142,Y_10145,1945-01-27,1945-02-10,0.0,0.00012746705033350736
143,Y_10145,1945-01-27,1945-02-17,0.0,3.123993883491494e-05
144,Y_10147,1946-02-23,1946-02-23,0.0,4.453904693946242e-05
145,Y_10147,1946-02-23,1946-03-02,0.0,4.725174676423194e-06
146,Y_10147,1946-02-23,1946-03-09,0.0,0.00012746705033350736
147,Y_10147,1946-02-23,1946-03-16,0.0,3.123993883491494e-05
148,Y_1015,1931-01-31,1931-01-31,0.0,4.453904693946242e-05
149,Y_1015,1931-01-31,1931-02-07,0.0,4.725174676423194e-06
150,Y_1015,1931-01-31,1931-02-14,0.0,0.00012746705033350736
151,Y_1015,1931-01-31,1931-02-21,0.0,3.123993883491494e-05
152,Y_10150,1950-03-18,1950-03-18,0.0,4.453904693946242e-05
153,Y_10150,1950-03-18,1950-03-25,0.0,4.725174676423194e-06
154,Y_10150,1950-03-18,1950-04-01,0.0,0.00012746705033350736
155,Y_10150,1950-03-18,1950-04-08,0.0,3.123993883491494e-05
156,Y_10153,1953-03-21,1953-03-21,1.0,1.0000445390469395
157,Y_10153,1953-03-21,1953-03-28,0.0,4.725174676423194e-06
158,Y_10153,1953-03-21,1953-04-04,0.0,0.00012746705033350736
159,Y_10153,1953-03-21,1953-04-11,0.0,3.123993883491494e-05
160,Y_1016,1931-07-11,1931-07-11,0.0,4.453904693946242e-05
161,Y_1016,1931-07-11,1931-07-18,0.0,4.725174676423194e-06
162,Y_1016,1931-07-11,1931-07-25,0.0,0.00012746705033350736
163,Y_1016,1931-07-11,1931-08-01,0.0,3.123993883491494e-05
164,Y_10165,1961-12-02,1961-12-02,0.0,0.00036191666731610894
165,Y_10165,1961-12-02,1961-12-09,0.0,0.004468131810426712
166,Y_10165,1961-12-02,1961-12-16,0.0,0.0015971832908689976
167,Y_10165,1961-12-02,1961-12-23,0.0,0.0006924158660694957
168,Y_10166,1962-08-18,1962-08-18,0.0,4.453904693946242e-05
169,Y_10166,1962-08-18,1962-08-25,0.0,4.725174676423194e-06
170,Y_10166,1962-08-18,1962-09-01,0.0,0.00012746705033350736
171,Y_10166,1962-08-18,1962-09-08,0.0,3.123993883491494e-05
172,Y_10171,1935-03-02,1935-03-02,0.0,4.453904693946242e-05
173,Y_10171,1935-03-02,1935-03-09,0.0,4.725174676423194e-06
174,Y_10171,1935-03-02,1935-03-16,0.0,0.00012746705033350736
175,Y_10171,1935-03-02,1935-03-23,0.0,3.123993883491494e-05
176,Y_10173,1939-05-20,1939-05-20,0.0,0.3189709186553955
177,Y_10173,1939-05-20,1939-05-27,0.0,0.24040283262729645
178,Y_10173,1939-05-20,1939-06-03,0.0,0.11162959039211273
179,Y_10173,1939-05-20,1939-06-10,0.0,0.13103803992271423
180,Y_10174,1940-03-23,1940-03-23,0.0,1.475993275642395
181,Y_10174,1940-03-23,1940-03-30,0.0,0.967002809047699
182,Y_10174,1940-03-23,1940-04-06,0.0,0.5102300643920898
183,Y_10174,1940-03-23,1940-04-13,0.0,0.1833387017250061
184,Y_10179,1943-01-02,1943-01-02,0.0,4.453904693946242e-05
185,Y_10179,1943-01-02,1943-01-09,0.0,4.725174676423194e-06
186,Y_10179,1943-01-02,1943-01-16,0.0,0.00012746705033350736
187,Y_10179,1943-01-02,1943-01-23,0.0,3.123993883491494e-05
188,Y_10183,1945-01-06,1945-01-06,0.0,4.205114237265661e-06
189,Y_10183,1945-01-06,1945-01-13,0.0,0.00022645186982117593
190,Y_10183,1945-01-06,1945-01-20,0.0,9.098900045501068e-05
191,Y_10183,1945-01-06,1945-01-27,0.0,0.0007161780376918614
192,Y_10194,1950-12-16,1950-12-16,0.0,4.453904693946242e-05
193,Y_10194,1950-12-16,1950-12-23,0.0,4.725174676423194e-06
194,Y_10194,1950-12-16,1950-12-30,0.0,0.00012746705033350736
195,Y_10194,1950-12-16,1951-01-06,0.0,3.123993883491494e-05
196,Y_10196,1951-08-18,1951-08-18,0.0,4.453904693946242e-05
197,Y_10196,1951-08-18,1951-08-25,0.0,4.725174676423194e-06
198,Y_10196,1951-08-18,1951-09-01,0.0,0.00012746705033350736
199,Y_10196,1951-08-18,1951-09-08,0.0,3.123993883491494e-05
200,Y_10202,1953-03-28,1953-03-28,0.0,4.453904693946242e-05
201,Y_10202,1953-03-28,1953-04-04,0.0,4.725174676423194e-06
202,Y_10202,1953-03-28,1953-04-11,0.0,0.00012746705033350736
203,Y_10202,1953-03-28,1953-04-18,0.0,3.123993883491494e-05
204,Y_1021,1934-04-14,1934-04-14,0.0,4.453904693946242e-05
205,Y_1021,1934-04-14,1934-04-21,0.0,4.725174676423194e-06
206,Y_1021,1934-04-14,1934-04-28,0.0,0.00012746705033350736
207,Y_1021,1934-04-14,1934-05-05,0.0,3.123993883491494e-05
208,Y_10210,1955-07-30,1955-07-30,0.0,4.453904693946242e-05
209,Y_10210,1955-07-30,1955-08-06,0.0,4.725174676423194e-06
210,Y_10210,1955-07-30,1955-08-13,0.0,0.00012746705033350736
211,Y_10210,1955-07-30,1955-08-20,0.0,3.123993883491494e-05
212,Y_10217,1957-11-16,1957-11-16,0.0,4.453904693946242e-05
213,Y_10217,1957-11-16,1957-11-23,0.0,4.725174676423194e-06
214,Y_10217,1957-11-16,1957-11-30,0.0,0.00012746705033350736
215,Y_10217,1957-11-16,1957-12-07,0.0,3.123993883491494e-05
216,Y_10220,1959-03-07,1959-03-07,0.0,4.453904693946242e-05
217,Y_10220,1959-03-07,1959-03-14,0.0,4.725174676423194e-06
218,Y_10220,1959-03-07,1959-03-21,0.0,0.00012746705033350736
219,Y_10220,1959-03-07,1959-03-28,0.0,3.123993883491494e-05
220,Y_10221,1959-10-24,1959-10-24,0.0,4.453904693946242e-05
221,Y_10221,1959-10-24,1959-10-31,0.0,4.725174676423194e-06
222,Y_10221,1959-10-24,1959-11-07,0.0,0.00012746705033350736
223,Y_10221,1959-10-24,1959-11-14,0.0,3.123993883491494e-05
224,Y_10230,2021-10-23,2021-10-23,0.0,4.453904693946242e-05
225,Y_10230,2021-10-23,2021-10-30,0.0,4.725174676423194e-06
226,Y_10230,2021-10-23,2021-11-06,0.0,0.00012746705033350736
227,Y_10230,2021-10-23,2021-11-13,0.0,3.123993883491494e-05
228,Y_10233,2023-04-22,2023-04-22,0.0,4.453904693946242e-05
229,Y_10233,2023-04-22,2023-04-29,0.0,4.725174676423194e-06
230,Y_10233,2023-04-22,2023-05-06,0.0,0.00012746705033350736
231,Y_10233,2023-04-22,2023-05-13,0.0,3.123993883491494e-05
232,Y_10245,2022-05-21,2022-05-21,0.0,4.453904693946242e-05
233,Y_10245,2022-05-21,2022-05-28,0.0,4.725174676423194e-06
234,Y_10245,2022-05-21,2022-06-04,0.0,0.00012746705033350736
235,Y_10245,2022-05-21,2022-06-11,0.0,3.123993883491494e-05
236,Y_10247,2023-02-04,2023-02-04,0.0,4.453904693946242e-05
237,Y_10247,2023-02-04,2023-02-11,0.0,4.725174676423194e-06
238,Y_10247,2023-02-04,2023-02-18,0.0,0.00012746705033350736
239,Y_10247,2023-02-04,2023-02-25,0.0,3.123993883491494e-05
240,Y_10248,2024-06-15,2024-06-15,1.02717,0.38947194568634025
241,Y_10248,2024-06-15,2024-06-22,0.911829,0.42111126113319397
242,Y_10248,2024-06-15,2024-06-29,1.00544,0.6761006149673461
243,Y_10248,2024-06-15,2024-07-06,1.11991,0.9647678268289566
244,Y_10249,2025-06-07,2025-06-07,0.0,0.003326254663988948
245,Y_10249,2025-06-07,2025-06-14,0.0,0.007267766632139683
246,Y_10249,2025-06-07,2025-06-21,0.0,0.0063475980423390865
247,Y_10249,2025-06-07,2025-06-28,0.0,0.00044849253026768565
248,Y_10251,2022-01-01,2022-01-01,0.0,4.453904693946242e-05
249,Y_10251,2022-01-01,2022-01-08,0.0,4.725174676423194e-06
250,Y_10251,2022-01-01,2022-01-15,0.0,0.00012746705033350736
251,Y_10251,2022-01-01,2022-01-22,0.0,3.123993883491494e-05
252,Y_10252,2022-06-11,2022-06-11,0.0,4.453904693946242e-05
253,Y_10252,2022-06-11,2022-06-18,0.0,4.725174676423194e-06
254,Y_10252,2022-06-11,2022-06-25,0.0,0.00012746705033350736
255,Y_10252,2022-06-11,2022-07-02,0.0,3.123993883491494e-05
256,Y_10253,2022-10-29,2022-10-29,0.0,4.453904693946242e-05
257,Y_10253,2022-10-29,2022-11-05,0.0,4.725174676423194e-06
258,Y_10253,2022-10-29,2022-11-12,0.0,0.00012746705033350736
259,Y_10253,2022-10-29,2022-11-19,0.0,3.123993883491494e-05
260,Y_10257,1929-05-11,1929-05-11,0.0,0.001318806316703558
261,Y_10257,1929-05-11,1929-05-18,0.0,0.001344714080914855
262,Y_10257,1929-05-11,1929-05-25,0.0,0.001029736245982349
263,Y_10257,1929-05-11,1929-06-01,0.0,0.00039308544364757836
264,Y_10262,1931-08-15,1931-08-15,0.0,4.453904693946242e-05
265,Y_10262,1931-08-15,1931-08-22,0.0,4.725174676423194e-06
266,Y_10262,1931-08-15,1931-08-29,0.0,0.00012746705033350736
267,Y_10262,1931-08-15,1931-09-05,0.0,3.123993883491494e-05
268,Y_10266,1933-04-29,1933-04-29,0.0,4.453904693946242e-05
269,Y_10266,1933-04-29,1933-05-06,0.0,4.725174676423194e-06
270,Y_10266,1933-04-29,1933-05-13,0.0,0.00012746705033350736
271,Y_10266,1933-04-29,1933-05-20,0.0,3.123993883491494e-05
272,Y_10269,1934-07-28,1934-07-28,0.0,0.004214795306324959
273,Y_10269,1934-07-28,1934-08-04,0.0,0.0037274761125445366
274,Y_10269,1934-07-28,1934-08-11,0.0,0.0013775501865893602
275,Y_10269,1934-07-28,1934-08-18,0.0,0.004696771502494812
276,Y_1028,1941-12-13,1941-12-13,0.0,4.453904693946242e-05
277,Y_1028,1941-12-13,1941-12-20,0.0,4.725174676423194e-06
278,Y_1028,1941-12-13,1941-12-27,0.0,0.00012746705033350736
279,Y_1028,1941-12-13,1942-01-03,0.0,3.123993883491494e-05
280,Y_10281,1950-03-18,1950-03-18,16.0,15.08826231956482
281,Y_10281,1950-03-18,1950-03-25,8.0,7.059513330459595
282,Y_10281,1950-03-18,1950-04-01,11.0,10.71475574374199
283,Y_10281,1950-03-18,1950-04-08,0.0,0.6488454937934875
284,Y_10293,1964-02-15,1964-02-15,0.0,4.453904693946242e-05
285,Y_10293,1964-02-15,1964-02-22,0.0,4.725174676423194e-06
286,Y_10293,1964-02-15,1964-02-29,0.0,0.00012746705033350736
287,Y_10293,1964-02-15,1964-03-07,0.0,3.123993883491494e-05
288,Y_10297,2022-05-21,2022-05-21,0.0,4.453904693946242e-05
289,Y_10297,2022-05-21,2022-05-28,0.0,4.725174676423194e-06
290,Y_10297,2022-05-21,2022-06-04,0.0,0.00012746705033350736
291,Y_10297,2022-05-21,2022-06-11,0.0,3.123993883491494e-05
292,Y_10301,2025-05-31,2025-05-31,0.0,4.453904693946242e-05
293,Y_10301,2025-05-31,2025-06-07,0.0,4.725174676423194e-06
294,Y_10301,2025-05-31,2025-06-14,0.0,0.00012746705033350736
295,Y_10301,2025-05-31,2025-06-21,0.0,3.123993883491494e-05
296,Y_10313,1935-07-20,1935-07-20,0.0,4.453904693946242e-05
297,Y_10313,1935-07-20,1935-07-27,0.0,4.725174676423194e-06
298,Y_10313,1935-07-20,1935-08-03,0.0,0.00012746705033350736
299,Y_10313,1935-07-20,1935-08-10,0.0,3.123993883491494e-05
300,Y_10314,1936-01-04,1936-01-04,0.0,4.453904693946242e-05
301,Y_10314,1936-01-04,1936-01-11,0.0,4.725174676423194e-06
302,Y_10314,1936-01-04,1936-01-18,0.0,0.00012746705033350736
303,Y_10314,1936-01-04,1936-01-25,0.0,3.123993883491494e-05
304,Y_10320,1939-02-04,1939-02-04,0.0,4.453904693946242e-05
305,Y_10320,1939-02-04,1939-02-11,0.0,4.725174676423194e-06
306,Y_10320,1939-02-04,1939-02-18,0.0,0.00012746705033350736
307,Y_10320,1939-02-04,1939-02-25,0.0,3.123993883491494e-05
308,Y_10321,1939-08-05,1939-08-05,0.0,0.05811529979109764
309,Y_10321,1939-08-05,1939-08-12,0.0,0.0961511880159378
310,Y_10321,1939-08-05,1939-08-19,0.0,0.02464679442346096
311,Y_10321,1939-08-05,1939-08-26,0.0,0.10022423416376114
312,Y_10324,1941-07-26,1941-07-26,0.0,4.453904693946242e-05
313,Y_10324,1941-07-26,1941-08-02,0.0,4.725174676423194e-06
314,Y_10324,1941-07-26,1941-08-09,0.0,0.00012746705033350736
315,Y_10324,1941-07-26,1941-08-16,0.0,3.123993883491494e-05
316,Y_10349,1936-12-19,1936-12-19,0.0,4.453904693946242e-05
317,Y_10349,1936-12-19,1936-12-26,0.0,4.725174676423194e-06
318,Y_10349,1936-12-19,1937-01-02,0.0,0.00012746705033350736
319,Y_10349,1936-12-19,1937-01-09,0.0,3.123993883491494e-05
320,Y_10352,1940-09-28,1940-09-28,0.0,0.0009281375096179545
321,Y_10352,1940-09-28,1940-10-05,0.0,0.0004292786179576069
322,Y_10352,1940-09-28,1940-10-12,0.0,0.0012820267584174871
323,Y_10352,1940-09-28,1940-10-19,0.0,0.0006852553924545646
324,Y_10356,1943-09-18,1943-09-18,3.0,3.0422949381172657
325,Y_10356,1943-09-18,1943-09-25,1.0,0.8632521480321884
326,Y_10356,1943-09-18,1943-10-02,4.0,3.9787266198545694
327,Y_10356,1943-09-18,1943-10-09,0.0,0.028063954785466194
328,Y_10360,1948-05-08,1948-05-08,0.0,4.453904693946242e-05
329,Y_10360,1948-05-08,1948-05-15,0.0,4.725174676423194e-06
330,Y_10360,1948-05-08,1948-05-22,0.0,0.00012746705033350736
331,Y_10360,1948-05-08,1948-05-29,0.0,3.123993883491494e-05
332,Y_10399,1974-02-02,1974-02-02,0.0,4.453904693946242e-05
333,Y_10399,1974-02-02,1974-02-09,0.0,4.725174676423194e-06
334,Y_10399,1974-02-02,1974-02-16,0.0,0.00012746705033350736
335,Y_10399,1974-02-02,1974-02-23,0.0,3.123993883491494e-05
336,Y_1040,1929-03-02,1929-03-02,0.0,4.453904693946242e-05
337,Y_1040,1929-03-02,1929-03-09,0.0,4.725174676423194e-06
338,Y_1040,1929-03-02,1929-03-16,0.0,0.00012746705033350736
339,Y_1040,1929-03-02,1929-03-23,0.0,3.123993883491494e-05
340,Y_10400,1974-08-03,1974-08-03,0.0,4.453904693946242e-05
341,Y_10400,1974-08-03,1974-08-10,0.0,4.725174676423194e-06
342,Y_10400,1974-08-03,1974-08-17,0.0,0.00012746705033350736
343,Y_10400,1974-08-03,1974-08-24,0.0,3.123993883491494e-05
344,Y_10401,1975-02-01,1975-02-01,0.0,4.453904693946242e-05
345,Y_10401,1975-02-01,1975-02-08,0.0,4.725174676423194e-06
346,Y_10401,1975-02-01,1975-02-15,0.0,0.00012746705033350736
347,Y_10401,1975-02-01,1975-02-22,0.0,3.123993883491494e-05
348,Y_10408,1977-11-26,1977-11-26,0.0,4.453904693946242e-05
349,Y_10408,1977-11-26,1977-12-03,0.0,4.725174676423194e-06
350,Y_10408,1977-11-26,1977-12-10,0.0,0.00012746705033350736
351,Y_10408,1977-11-26,1977-12-17,0.0,3.123993883491494e-05
352,Y_10411,1979-07-07,1979-07-07,0.0,4.453904693946242e-05
353,Y_10411,1979-07-07,1979-07-14,0.0,4.725174676423194e-06
354,Y_10411,1979-07-07,1979-07-21,0.0,0.00012746705033350736
355,Y_10411,1979-07-07,1979-07-28,0.0,3.123993883491494e-05
356,Y_10417,2023-08-05,2023-08-05,0.0,4.453904693946242e-05
357,Y_10417,2023-08-05,2023-08-12,0.0,4.725174676423194e-06
358,Y_10417,2023-08-05,2023-08-19,0.0,0.00012746705033350736
359,Y_10417,2023-08-05,2023-08-26,0.0,3.123993883491494e-05
360,Y_10419,2025-08-02,2025-08-02,0.0,4.453904693946242e-05
361,Y_10419,2025-08-02,2025-08-09,0.0,4.725174676423194e-06
362,Y_10419,2025-08-02,2025-08-16,0.0,0.00012746705033350736
363,Y_10419,2025-08-02,2025-08-23,0.0,3.123993883491494e-05
364,Y_10428,2021-06-19,2021-06-19,0.0,4.453904693946242e-05
365,Y_10428,2021-06-19,2021-06-26,0.0,4.725174676423194e-06
366,Y_10428,2021-06-19,2021-07-03,0.0,0.00012746705033350736
367,Y_10428,2021-06-19,2021-07-10,0.0,3.123993883491494e-05
368,Y_10429,2022-02-05,2022-02-05,0.771601,0.344593486618042
369,Y_10429,2022-02-05,2022-02-12,1.09582,0.19553117973327638
370,Y_10429,2022-02-05,2022-02-19,1.17435,0.4601464038848877
371,Y_10429,2022-02-05,2022-02-26,1.19717,0.7329723047447205
372,Y_10430,2023-01-28,2023-01-28,0.0,4.453904693946242e-05
373,Y_10430,2023-01-28,2023-02-04,0.0,4.725174676423194e-06
374,Y_10430,2023-01-28,2023-02-11,0.0,0.00012746705033350736
375,Y_10430,2023-01-28,2023-02-18,0.0,3.123993883491494e-05
376,Y_10431,2023-07-08,2023-07-08,0.845592,0.27708164643478395
377,Y_10431,2023-07-08,2023-07-15,0.938955,0.4136032968330383
378,Y_10431,2023-07-08,2023-07-22,0.957383,0.5296549728946686
379,Y_10431,2023-07-08,2023-07-29,0.0,0.27085965871810913
380,Y_10432,2024-06-22,2024-06-22,1.03549,0.14067556833267214
381,Y_10432,2024-06-22,2024-06-29,1.12515,0.35379431142807016
382,Y_10432,2024-06-22,2024-07-06,1.11848,0.4997831911849975
