,Unique_id,Reference Date,Target End Date,GT,WIS
53,Y_10048,1947-02-22,1947-03-01,0.0,0.0058577414602041245
54,Y_10048,1947-02-22,1947-03-08,0.0,0.019467849284410477
55,Y_10048,1947-02-22,1947-03-15,0.0,0.07928057014942169
56,Y_10050,2023-07-22,2023-07-22,0.0,6.2512407302856445
57,Y_10050,2023-07-22,2023-07-29,0.0,6.057364463806152
58,Y_10050,2023-07-22,2023-08-05,0.0,7.229848384857178
59,Y_10050,2023-07-22,2023-08-12,0.0,6.199062824249268
60,Y_10051,2025-06-07,2025-06-07,0.0,0.22016161680221558
61,Y_10051,2025-06-07,2025-06-14,0.0,0.0058577414602041245
62,Y_10051,2025-06-07,2025-06-21,0.0,0.019467849284410477
63,Y_10051,2025-06-07,2025-06-28,0.0,0.07928057014942169
64,Y_10052,2025-09-06,2025-09-06,0.0,0.22016161680221558
65,Y_10052,2025-09-06,2025-09-13,0.0,0.0058577414602041245
66,Y_10052,2025-09-06,2025-09-20,0.0,0.019467849284410477
67,Y_10052,2025-09-06,2025-09-27,0.0,0.07928057014942169
68,Y_10056,2021-08-21,2021-08-21,0.0,390.7462463378906
69,Y_10056,2021-08-21,2021-08-28,0.0,243.73992919921875
70,Y_10056,2021-08-21,2021-09-04,0.0,85.5825424194336
71,Y_10056,2021-08-21,2021-09-11,0.0,751.4461669921875
72,Y_10057,2022-05-14,2022-05-14,0.0,0.22016161680221558
73,Y_10057,2022-05-14,2022-05-21,0.0,0.0058577414602041245
74,Y_10057,2022-05-14,2022-05-28,0.0,0.019467849284410477
75,Y_10057,2022-05-14,2022-06-04,0.0,0.07928057014942169
76,Y_10061,2012-06-23,2012-06-23,0.507653,0.16875052249145506
77,Y_10061,2012-06-23,2012-06-30,0.623532,0.11580770928192141
78,Y_10061,2012-06-23,2012-07-07,1.13044,0.43709963888168324
79,Y_10061,2012-06-23,2012-07-14,0.0,0.6685216426849365
80,Y_10062,2013-06-08,2013-06-08,0.0,0.22016161680221558
81,Y_10062,2013-06-08,2013-06-15,0.0,0.0058577414602041245
82,Y_10062,2013-06-08,2013-06-22,0.0,0.019467849284410477
83,Y_10062,2013-06-08,2013-06-29,0.0,0.07928057014942169
84,Y_10064,2017-07-29,2017-07-29,0.0,1.1029943227767944
85,Y_10064,2017-07-29,2017-08-05,0.0,1.0746383666992188
86,Y_10064,2017-07-29,2017-08-12,0.0,1.096212387084961
87,Y_10064,2017-07-29,2017-08-19,0.0,1.074702262878418
88,Y_1007,1980-07-26,1980-07-26,3.0,1.1398162841796875
89,Y_1007,1980-07-26,1980-08-02,8.5,2.553919792175293
90,Y_1007,1980-07-26,1980-08-09,14.0,8.01689624786377
91,Y_1007,1980-07-26,1980-08-16,15.333333333333334,14.360698064168295
92,Y_10085,2013-09-28,2013-09-28,0.0,0.03733830526471138
93,Y_10085,2013-09-28,2013-10-05,0.0,0.06746906787157059
94,Y_10085,2013-09-28,2013-10-12,0.0,0.07626160234212875
95,Y_10085,2013-09-28,2013-10-19,0.0,0.06143032759428024
96,Y_10086,2015-06-13,2015-06-13,0.0,0.22016161680221558
97,Y_10086,2015-06-13,2015-06-20,0.0,0.0058577414602041245
98,Y_10086,2015-06-13,2015-06-27,0.0,0.019467849284410477
99,Y_10086,2015-06-13,2015-07-04,0.0,0.07928057014942169
100,Y_10095,2021-05-29,2021-05-29,0.0,0.22016161680221558
101,Y_10095,2021-05-29,2021-06-05,0.0,0.0058577414602041245
102,Y_10095,2021-05-29,2021-06-12,0.0,0.019467849284410477
103,Y_10095,2021-05-29,2021-06-19,0.0,0.07928057014942169
104,Y_10103,2021-07-24,2021-07-24,0.0,2.3066978454589844
105,Y_10103,2021-07-24,2021-07-31,0.0,4.168158531188965
106,Y_10103,2021-07-24,2021-08-07,0.0,4.7113566398620605
107,Y_10103,2021-07-24,2021-08-14,0.0,3.7950968742370605
108,Y_10116,2025-10-25,2025-10-25,0.0,0.22016161680221558
109,Y_10116,2025-10-25,2025-11-01,0.0,0.0058577414602041245
110,Y_10116,2025-10-25,2025-11-08,0.0,0.019467849284410477
111,Y_10116,2025-10-25,2025-11-15,0.0,0.07928057014942169
112,Y_1012,1929-11-02,1929-11-02,0.0,0.22016161680221558
113,Y_1012,1929-11-02,1929-11-09,0.0,0.0058577414602041245
114,Y_1012,1929-11-02,1929-11-16,0.0,0.019467849284410477
115,Y_1012,1929-11-02,1929-11-23,0.0,0.07928057014942169
116,Y_10121,1930-05-03,1930-05-03,0.0,0.22016161680221558
117,Y_10121,1930-05-03,1930-05-10,0.0,0.0058577414602041245
118,Y_10121,1930-05-03,1930-05-17,0.0,0.019467849284410477
119,Y_10121,1930-05-03,1930-05-24,0.0,0.07928057014942169
120,Y_10123,1930-12-06,1930-12-06,0.0,0.22016161680221558
121,Y_10123,1930-12-06,1930-12-13,0.0,0.0058577414602041245
122,Y_10123,1930-12-06,1930-12-20,0.0,0.019467849284410477
123,Y_10123,1930-12-06,1930-12-27,0.0,0.07928057014942169
124,Y_10135,1938-02-19,1938-02-19,0.0,0.22016161680221558
125,Y_10135,1938-02-19,1938-02-26,0.0,0.0058577414602041245
126,Y_10135,1938-02-19,1938-03-05,0.0,0.019467849284410477
127,Y_10135,1938-02-19,1938-03-12,0.0,0.07928057014942169
128,Y_10136,1938-04-30,1938-04-30,1.0,1.0455376245081425
129,Y_10136,1938-04-30,1938-05-07,0.0,0.05150916799902916
130,Y_10136,1938-04-30,1938-05-14,0.0,0.025863952934741974
131,Y_10136,1938-04-30,1938-05-21,0.0,0.023180300369858742
132,Y_10143,1943-06-05,1943-06-05,0.0,0.03159899637103081
133,Y_10143,1943-06-05,1943-06-12,0.0,0.05709826946258545
134,Y_10143,1943-06-05,1943-06-19,0.0,0.06453938037157059
135,Y_10143,1943-06-05,1943-06-26,0.0,0.05198785290122032
136,Y_10144,1944-04-22,1944-04-22,0.0,0.22016161680221558
137,Y_10144,1944-04-22,1944-04-29,0.0,0.0058577414602041245
138,Y_10144,1944-04-22,1944-05-06,0.0,0.019467849284410477
139,Y_10144,1944-04-22,1944-05-13,0.0,0.07928057014942169
140,Y_10145,1945-01-27,1945-01-27,0.0,0.22016161680221558
141,Y_10145,1945-01-27,1945-02-03,0.0,0.0058577414602041245
142,Y_10145,1945-01-27,1945-02-10,0.0,0.019467849284410477
143,Y_10145,1945-01-27,1945-02-17,0.0,0.07928057014942169
144,Y_10147,1946-02-23,1946-02-23,0.0,0.22016161680221558
145,Y_10147,1946-02-23,1946-03-02,0.0,0.0058577414602041245
146,Y_10147,1946-02-23,1946-03-09,0.0,0.019467849284410477
147,Y_10147,1946-02-23,1946-03-16,0.0,0.07928057014942169
148,Y_1015,1931-01-31,1931-01-31,0.0,0.22016161680221558
149,Y_1015,1931-01-31,1931-02-07,0.0,0.0058577414602041245
150,Y_1015,1931-01-31,1931-02-14,0.0,0.019467849284410477
151,Y_1015,1931-01-31,1931-02-21,0.0,0.07928057014942169
152,Y_10150,1950-03-18,1950-03-18,0.0,0.9826882481575012
153,Y_10150,1950-03-18,1950-03-25,0.0,1.5862460136413574
154,Y_10150,1950-03-18,1950-04-01,0.0,0.3915012776851654
155,Y_10150,1950-03-18,1950-04-08,0.0,0.9489849209785461
156,Y_10153,1953-03-21,1953-03-21,1.0,0.20003223419189453
157,Y_10153,1953-03-21,1953-03-28,0.0,1.2349731922149658
158,Y_10153,1953-03-21,1953-04-04,0.0,0.82564377784729
159,Y_10153,1953-03-21,1953-04-11,0.0,0.7478616237640381
160,Y_1016,1931-07-11,1931-07-11,0.0,0.22016161680221558
161,Y_1016,1931-07-11,1931-07-18,0.0,0.0058577414602041245
162,Y_1016,1931-07-11,1931-07-25,0.0,0.019467849284410477
163,Y_1016,1931-07-11,1931-08-01,0.0,0.07928057014942169
164,Y_10165,1961-12-02,1961-12-02,0.0,0.03837016597390175
165,Y_10165,1961-12-02,1961-12-09,0.0,0.06933367252349854
166,Y_10165,1961-12-02,1961-12-16,0.0,0.0783691555261612
167,Y_10165,1961-12-02,1961-12-23,0.0,0.0631280466914177
168,Y_10166,1962-08-18,1962-08-18,0.0,0.22016161680221558
169,Y_10166,1962-08-18,1962-08-25,0.0,0.0058577414602041245
170,Y_10166,1962-08-18,1962-09-01,0.0,0.019467849284410477
171,Y_10166,1962-08-18,1962-09-08,0.0,0.07928057014942169
172,Y_10171,1935-03-02,1935-03-02,0.0,0.22016161680221558
173,Y_10171,1935-03-02,1935-03-09,0.0,0.0058577414602041245
174,Y_10171,1935-03-02,1935-03-16,0.0,0.019467849284410477
175,Y_10171,1935-03-02,1935-03-23,0.0,0.07928057014942169
176,Y_10173,1939-05-20,1939-05-20,0.0,2.3490257263183594
177,Y_10173,1939-05-20,1939-05-27,0.0,4.7985663414001465
178,Y_10173,1939-05-20,1939-06-03,0.0,3.5795469284057617
179,Y_10173,1939-05-20,1939-06-10,0.0,3.2874691486358643
180,Y_10174,1940-03-23,1940-03-23,0.0,5.430379867553711
181,Y_10174,1940-03-23,1940-03-30,0.0,8.348581314086914
182,Y_10174,1940-03-23,1940-04-06,0.0,6.317178726196289
183,Y_10174,1940-03-23,1940-04-13,0.0,6.160786151885986
184,Y_10179,1943-01-02,1943-01-02,0.0,0.22016161680221558
185,Y_10179,1943-01-02,1943-01-09,0.0,0.0058577414602041245
186,Y_10179,1943-01-02,1943-01-16,0.0,0.019467849284410477
187,Y_10179,1943-01-02,1943-01-23,0.0,0.07928057014942169
188,Y_10183,1945-01-06,1945-01-06,0.0,0.22016161680221558
189,Y_10183,1945-01-06,1945-01-13,0.0,0.0058577414602041245
190,Y_10183,1945-01-06,1945-01-20,0.0,0.019467849284410477
191,Y_10183,1945-01-06,1945-01-27,0.0,0.07928057014942169
192,Y_10194,1950-12-16,1950-12-16,0.0,0.22016161680221558
193,Y_10194,1950-12-16,1950-12-23,0.0,0.0058577414602041245
194,Y_10194,1950-12-16,1950-12-30,0.0,0.019467849284410477
195,Y_10194,1950-12-16,1951-01-06,0.0,0.07928057014942169
196,Y_10196,1951-08-18,1951-08-18,0.0,0.22016161680221558
197,Y_10196,1951-08-18,1951-08-25,0.0,0.0058577414602041245
198,Y_10196,1951-08-18,1951-09-01,0.0,0.019467849284410477
199,Y_10196,1951-08-18,1951-09-08,0.0,0.07928057014942169
200,Y_10202,1953-03-28,1953-03-28,0.0,0.22016161680221558
201,Y_10202,1953-03-28,1953-04-04,0.0,0.0058577414602041245
202,Y_10202,1953-03-28,1953-04-11,0.0,0.019467849284410477
203,Y_10202,1953-03-28,1953-04-18,0.0,0.07928057014942169
204,Y_1021,1934-04-14,1934-04-14,0.0,0.22016161680221558
205,Y_1021,1934-04-14,1934-04-21,0.0,0.0058577414602041245
206,Y_1021,1934-04-14,1934-04-28,0.0,0.019467849284410477
207,Y_1021,1934-04-14,1934-05-05,0.0,0.07928057014942169
208,Y_10210,1955-07-30,1955-07-30,0.0,0.22016161680221558
209,Y_10210,1955-07-30,1955-08-06,0.0,0.0058577414602041245
210,Y_10210,1955-07-30,1955-08-13,0.0,0.019467849284410477
211,Y_10210,1955-07-30,1955-08-20,0.0,0.07928057014942169
212,Y_10217,1957-11-16,1957-11-16,0.0,0.22016161680221558
213,Y_10217,1957-11-16,1957-11-23,0.0,0.0058577414602041245
214,Y_10217,1957-11-16,1957-11-30,0.0,0.019467849284410477
215,Y_10217,1957-11-16,1957-12-07,0.0,0.07928057014942169
216,Y_10220,1959-03-07,1959-03-07,0.0,0.22016161680221558
217,Y_10220,1959-03-07,1959-03-14,0.0,0.0058577414602041245
218,Y_10220,1959-03-07,1959-03-21,0.0,0.019467849284410477
219,Y_10220,1959-03-07,1959-03-28,0.0,0.07928057014942169
220,Y_10221,1959-10-24,1959-10-24,0.0,0.22016161680221558
221,Y_10221,1959-10-24,1959-10-31,0.0,0.0058577414602041245
222,Y_10221,1959-10-24,1959-11-07,0.0,0.019467849284410477
223,Y_10221,1959-10-24,1959-11-14,0.0,0.07928057014942169
224,Y_10230,2021-10-23,2021-10-23,0.0,0.22016161680221558
225,Y_10230,2021-10-23,2021-10-30,0.0,0.0058577414602041245
226,Y_10230,2021-10-23,2021-11-06,0.0,0.019467849284410477
227,Y_10230,2021-10-23,2021-11-13,0.0,0.07928057014942169
228,Y_10233,2023-04-22,2023-04-22,0.0,0.22016161680221558
229,Y_10233,2023-04-22,2023-04-29,0.0,0.0058577414602041245
230,Y_10233,2023-04-22,2023-05-06,0.0,0.019467849284410477
231,Y_10233,2023-04-22,2023-05-13,0.0,0.07928057014942169
232,Y_10245,2022-05-21,2022-05-21,0.0,0.22016161680221558
233,Y_10245,2022-05-21,2022-05-28,0.0,0.0058577414602041245
234,Y_10245,2022-05-21,2022-06-04,0.0,0.019467849284410477
235,Y_10245,2022-05-21,2022-06-11,0.0,0.07928057014942169
236,Y_10247,2023-02-04,2023-02-04,0.0,0.22016161680221558
237,Y_10247,2023-02-04,2023-02-11,0.0,0.0058577414602041245
238,Y_10247,2023-02-04,2023-02-18,0.0,0.019467849284410477
239,Y_10247,2023-02-04,2023-02-25,0.0,0.07928057014942169
240,Y_10248,2024-06-15,2024-06-15,1.02717,0.006302771492004311
241,Y_10248,2024-06-15,2024-06-22,0.911829,0.17612862062072754
242,Y_10248,2024-06-15,2024-06-29,1.00544,0.009137156906127819
243,Y_10248,2024-06-15,2024-07-06,1.11991,0.17976689163208004
244,Y_10249,2025-06-07,2025-06-07,0.0,0.18140707910060883
245,Y_10249,2025-06-07,2025-06-14,0.0,0.021922562271356583
246,Y_10249,2025-06-07,2025-06-21,0.0,0.010275695472955704
247,Y_10249,2025-06-07,2025-06-28,0.0,0.3066292405128479
248,Y_10251,2022-01-01,2022-01-01,0.0,0.22016161680221558
249,Y_10251,2022-01-01,2022-01-08,0.0,0.0058577414602041245
250,Y_10251,2022-01-01,2022-01-15,0.0,0.019467849284410477
251,Y_10251,2022-01-01,2022-01-22,0.0,0.07928057014942169
252,Y_10252,2022-06-11,2022-06-11,0.0,0.22016161680221558
253,Y_10252,2022-06-11,2022-06-18,0.0,0.0058577414602041245
254,Y_10252,2022-06-11,2022-06-25,0.0,0.019467849284410477
255,Y_10252,2022-06-11,2022-07-02,0.0,0.07928057014942169
256,Y_10253,2022-10-29,2022-10-29,0.0,0.22016161680221558
257,Y_10253,2022-10-29,2022-11-05,0.0,0.0058577414602041245
258,Y_10253,2022-10-29,2022-11-12,0.0,0.019467849284410477
259,Y_10253,2022-10-29,2022-11-19,0.0,0.07928057014942169
260,Y_10257,1929-05-11,1929-05-11,0.0,0.22016161680221558
261,Y_10257,1929-05-11,1929-05-18,0.0,0.0058577414602041245
262,Y_10257,1929-05-11,1929-05-25,0.0,0.019467849284410477
263,Y_10257,1929-05-11,1929-06-01,0.0,0.07928057014942169
264,Y_10262,1931-08-15,1931-08-15,0.0,0.22016161680221558
265,Y_10262,1931-08-15,1931-08-22,0.0,0.0058577414602041245
266,Y_10262,1931-08-15,1931-08-29,0.0,0.019467849284410477
267,Y_10262,1931-08-15,1931-09-05,0.0,0.07928057014942169
268,Y_10266,1933-04-29,1933-04-29,0.0,0.26721712946891785
269,Y_10266,1933-04-29,1933-05-06,0.0,0.12764614820480347
270,Y_10266,1933-04-29,1933-05-13,0.0,0.013242498971521854
271,Y_10266,1933-04-29,1933-05-20,0.0,0.3907645344734192
272,Y_10269,1934-07-28,1934-07-28,0.0,0.22016161680221558
273,Y_10269,1934-07-28,1934-08-04,0.0,0.0058577414602041245
274,Y_10269,1934-07-28,1934-08-11,0.0,0.019467849284410477
275,Y_10269,1934-07-28,1934-08-18,0.0,0.07928057014942169
276,Y_1028,1941-12-13,1941-12-13,0.0,0.22016161680221558
277,Y_1028,1941-12-13,1941-12-20,0.0,0.0058577414602041245
278,Y_1028,1941-12-13,1941-12-27,0.0,0.019467849284410477
279,Y_1028,1941-12-13,1942-01-03,0.0,0.07928057014942169
280,Y_10281,1950-03-18,1950-03-18,16.0,6.249442100524902
281,Y_10281,1950-03-18,1950-03-25,8.0,2.744182586669922
282,Y_10281,1950-03-18,1950-04-01,11.0,1.5204477310180664
283,Y_10281,1950-03-18,1950-04-08,0.0,9.425416946411133
284,Y_10293,1964-02-15,1964-02-15,0.0,0.22016161680221558
285,Y_10293,1964-02-15,1964-02-22,0.0,0.0058577414602041245
286,Y_10293,1964-02-15,1964-02-29,0.0,0.019467849284410477
287,Y_10293,1964-02-15,1964-03-07,0.0,0.07928057014942169
288,Y_10297,2022-05-21,2022-05-21,0.0,0.22016161680221558
289,Y_10297,2022-05-21,2022-05-28,0.0,0.0058577414602041245
290,Y_10297,2022-05-21,2022-06-04,0.0,0.019467849284410477
291,Y_10297,2022-05-21,2022-06-11,0.0,0.07928057014942169
292,Y_10301,2025-05-31,2025-05-31,0.0,0.22016161680221558
293,Y_10301,2025-05-31,2025-06-07,0.0,0.0058577414602041245
294,Y_10301,2025-05-31,2025-06-14,0.0,0.019467849284410477
295,Y_10301,2025-05-31,2025-06-21,0.0,0.07928057014942169
296,Y_10313,1935-07-20,1935-07-20,0.0,0.22016161680221558
297,Y_10313,1935-07-20,1935-07-27,0.0,0.0058577414602041245
298,Y_10313,1935-07-20,1935-08-03,0.0,0.019467849284410477
299,Y_10313,1935-07-20,1935-08-10,0.0,0.07928057014942169
300,Y_10314,1936-01-04,1936-01-04,0.0,0.22016161680221558
301,Y_10314,1936-01-04,1936-01-11,0.0,0.0058577414602041245
302,Y_10314,1936-01-04,1936-01-18,0.0,0.019467849284410477
303,Y_10314,1936-01-04,1936-01-25,0.0,0.07928057014942169
304,Y_10320,1939-02-04,1939-02-04,0.0,0.22016161680221558
305,Y_10320,1939-02-04,1939-02-11,0.0,0.0058577414602041245
306,Y_10320,1939-02-04,1939-02-18,0.0,0.019467849284410477
307,Y_10320,1939-02-04,1939-02-25,0.0,0.07928057014942169
308,Y_10321,1939-08-05,1939-08-05,0.0,1.7619019746780396
309,Y_10321,1939-08-05,1939-08-12,0.0,0.5416133999824524
310,Y_10321,1939-08-05,1939-08-19,0.0,0.9309690594673157
311,Y_10321,1939-08-05,1939-08-26,0.0,1.8108315467834473
312,Y_10324,1941-07-26,1941-07-26,0.0,0.22016161680221558
313,Y_10324,1941-07-26,1941-08-02,0.0,0.0058577414602041245
314,Y_10324,1941-07-26,1941-08-09,0.0,0.019467849284410477
315,Y_10324,1941-07-26,1941-08-16,0.0,0.07928057014942169
316,Y_10349,1936-12-19,1936-12-19,0.0,0.22016161680221558
317,Y_10349,1936-12-19,1936-12-26,0.0,0.0058577414602041245
318,Y_10349,1936-12-19,1937-01-02,0.0,0.019467849284410477
319,Y_10349,1936-12-19,1937-01-09,0.0,0.07928057014942169
320,Y_10352,1940-09-28,1940-09-28,0.0,0.22016161680221558
321,Y_10352,1940-09-28,1940-10-05,0.0,0.0058577414602041245
322,Y_10352,1940-09-28,1940-10-12,0.0,0.019467849284410477
323,Y_10352,1940-09-28,1940-10-19,0.0,0.07928057014942169
324,Y_10356,1943-09-18,1943-09-18,3.0,0.8098030090332031
325,Y_10356,1943-09-18,1943-09-25,1.0,1.7641539573669434
326,Y_10356,1943-09-18,1943-10-02,4.0,2.2319414615631104
327,Y_10356,1943-09-18,1943-10-09,0.0,1.96122145652771
328,Y_10360,1948-05-08,1948-05-08,0.0,0.22016161680221558
329,Y_10360,1948-05-08,1948-05-15,0.0,0.0058577414602041245
330,Y_10360,1948-05-08,1948-05-22,0.0,0.019467849284410477
331,Y_10360,1948-05-08,1948-05-29,0.0,0.07928057014942169
332,Y_10399,1974-02-02,1974-02-02,0.0,0.22016161680221558
333,Y_10399,1974-02-02,1974-02-09,0.0,0.0058577414602041245
334,Y_10399,1974-02-02,1974-02-16,0.0,0.019467849284410477
335,Y_10399,1974-02-02,1974-02-23,0.0,0.07928057014942169
336,Y_1040,1929-03-02,1929-03-02,0.0,0.22016161680221558
337,Y_1040,1929-03-02,1929-03-09,0.0,0.0058577414602041245
338,Y_1040,1929-03-02,1929-03-16,0.0,0.019467849284410477
339,Y_1040,1929-03-02,1929-03-23,0.0,0.07928057014942169
340,Y_10400,1974-08-03,1974-08-03,0.0,0.22016161680221558
341,Y_10400,1974-08-03,1974-08-10,0.0,0.0058577414602041245
342,Y_10400,1974-08-03,1974-08-17,0.0,0.019467849284410477
343,Y_10400,1974-08-03,1974-08-24,0.0,0.07928057014942169
344,Y_10401,1975-02-01,1975-02-01,0.0,0.22016161680221558
345,Y_10401,1975-02-01,1975-02-08,0.0,0.0058577414602041245
346,Y_10401,1975-02-01,1975-02-15,0.0,0.019467849284410477
347,Y_10401,1975-02-01,1975-02-22,0.0,0.07928057014942169
348,Y_10408,1977-11-26,1977-11-26,0.0,0.22016161680221558
349,Y_10408,1977-11-26,1977-12-03,0.0,0.0058577414602041245
350,Y_10408,1977-11-26,1977-12-10,0.0,0.019467849284410477
351,Y_10408,1977-11-26,1977-12-17,0.0,0.07928057014942169
352,Y_10411,1979-07-07,1979-07-07,0.0,0.22016161680221558
353,Y_10411,1979-07-07,1979-07-14,0.0,0.0058577414602041245
354,Y_10411,1979-07-07,1979-07-21,0.0,0.019467849284410477
355,Y_10411,1979-07-07,1979-07-28,0.0,0.07928057014942169
356,Y_10417,2023-08-05,2023-08-05,0.0,0.22016161680221558
357,Y_10417,2023-08-05,2023-08-12,0.0,0.0058577414602041245
358,Y_10417,2023-08-05,2023-08-19,0.0,0.019467849284410477
359,Y_10417,2023-08-05,2023-08-26,0.0,0.07928057014942169
360,Y_10419,2025-08-02,2025-08-02,0.0,0.22016161680221558
361,Y_10419,2025-08-02,2025-08-09,0.0,0.0058577414602041245
362,Y_10419,2025-08-02,2025-08-16,0.0,0.019467849284410477
363,Y_10419,2025-08-02,2025-08-23,0.0,0.07928057014942169
364,Y_10428,2021-06-19,2021-06-19,0.0,0.22016161680221558
365,Y_10428,2021-06-19,2021-06-26,0.0,0.0058577414602041245
366,Y_10428,2021-06-19,2021-07-03,0.0,0.019467849284410477
367,Y_10428,2021-06-19,2021-07-10,0.0,0.07928057014942169
368,Y_10429,2022-02-05,2022-02-05,0.771601,0.0412763144264221
369,Y_10429,2022-02-05,2022-02-12,1.09582,0.15245730655670164
370,Y_10429,2022-02-05,2022-02-19,1.17435,0.44556663093566895
371,Y_10429,2022-02-05,2022-02-26,1.19717,0.24389384262084968
372,Y_10430,2023-01-28,2023-01-28,0.0,0.22016161680221558
373,Y_10430,2023-01-28,2023-02-04,0.0,0.0058577414602041245
374,Y_10430,2023-01-28,2023-02-11,0.0,0.019467849284410477
375,Y_10430,2023-01-28,2023-02-18,0.0,0.07928057014942169
376,Y_10431,2023-07-08,2023-07-08,0.845592,0.06380567740631105
377,Y_10431,2023-07-08,2023-07-15,0.938955,0.08966462905883787
378,Y_10431,2023-07-08,2023-07-22,0.957383,0.18793740187454222
379,Y_10431,2023-07-08,2023-07-29,0.0,0.7597351670265198
380,Y_10432,2024-06-22,2024-06-22,1.03549,0.08803441499710085
381,Y_10432,2024-06-22,2024-06-29,1.12515,0.20033184185028086
382,Y_10432,2024-06-22,2024-07-06,1.11848,0.12922481010437004
383,Y_10432,2024-06-22,2024-07-13,1.14686,0.2632971967315674
384,Y_10438,2023-09-23,2023-09-23,0.0,0.22016161680221558
385,Y_10438,2023-09-23,2023-09-30,0.0,0.0058577414602041245
386,Y_10438,2023-09-23,2023-10-07,0.0,0.019467849284410477
387,Y_10438,2023-09-23,2023-10-14,0.0,0.07928057014942169
388,Y_10443,2022-11-19,2022-11-19,0.0,0.22016161680221558
389,Y_10443,2022-11-19,2022-11-26,0.0,0.0058577414602041245
390,Y_10443,2022-11-19,2022-12-03,0.0,0.019467849284410477
391,Y_10443,2022-11-19,2022-12-10,0.0,0.07928057014942169
392,Y_10445,2023-09-02,2023-09-02,0.0,0.22016161680221558
393,Y_10445,2023-09-02,2023-09-09,0.0,0.0058577414602041245
394,Y_10445,2023-09-02,2023-09-16,0.0,0.019467849284410477
395,Y_10445,2023-09-02,2023-09-23,0.0,0.07928057014942169
