,Unique_id,Reference Date,Target End Date,GT,WIS
384,Y_10438,2023-09-23,2023-09-23,0.0,0.1714335639893155
385,Y_10438,2023-09-23,2023-09-30,0.0,0.11186571759245699
386,Y_10438,2023-09-23,2023-10-07,0.0,0.10739784251260669
387,Y_10438,2023-09-23,2023-10-14,0.0,0.10246623187170674
388,Y_10443,2022-11-19,2022-11-19,0.0,0.1714335639893155
389,Y_10443,2022-11-19,2022-11-26,0.0,0.11186571759245699
390,Y_10443,2022-11-19,2022-12-03,0.0,0.10739784251260669
391,Y_10443,2022-11-19,2022-12-10,0.0,0.10246623187170674
392,Y_10445,2023-09-02,2023-09-02,0.0,0.1714335639893155
393,Y_10445,2023-09-02,2023-09-09,0.0,0.11186571759245699
394,Y_10445,2023-09-02,2023-09-16,0.0,0.10739784251260669
395,Y_10445,2023-09-02,2023-09-23,0.0,0.10246623187170674
396,Y_10448,2022-03-12,2022-03-12,0.0,84.45876090039104
397,Y_10448,2022-03-12,2022-03-19,0.0,53.20548038823264
398,Y_10448,2022-03-12,2022-03-26,0.0,30.335528087521357
