,Unique_id,Reference Date,Target End Date,GT,WIS
73,Y_10057,2022-05-14,2022-05-21,0.0,0.00011613499373197556
74,Y_10057,2022-05-14,2022-05-28,0.0,1.4055520296096802e-05
75,Y_10057,2022-05-14,2022-06-04,0.0,0.00023379363119602203
76,Y_10061,2012-06-23,2012-06-23,0.507653,0.01751253211784365
77,Y_10061,2012-06-23,2012-06-30,0.623532,0.13374740164947507
78,Y_10061,2012-06-23,2012-07-07,1.13044,0.6411944660568236
79,Y_10061,2012-06-23,2012-07-14,0.0,0.48866307735443115
80,Y_10062,2013-06-08,2013-06-08,0.0,9.487802162766457e-05
81,Y_10062,2013-06-08,2013-06-15,0.0,0.00011613499373197556
82,Y_10062,2013-06-08,2013-06-22,0.0,1.4055520296096802e-05
83,Y_10062,2013-06-08,2013-06-29,0.0,0.00023379363119602203
84,Y_10064,2017-07-29,2017-07-29,0.0,1.3729379177093506
85,Y_10064,2017-07-29,2017-08-05,0.0,1.3725134134292603
86,Y_10064,2017-07-29,2017-08-12,0.0,1.3718371391296387
87,Y_10064,2017-07-29,2017-08-19,0.0,1.3711862564086914
88,Y_1007,1980-07-26,1980-07-26,3.0,1.9999055862426758
89,Y_1007,1980-07-26,1980-08-02,8.5,3.5001163482666016
90,Y_1007,1980-07-26,1980-08-09,14.0,8.999986171722412
91,Y_1007,1980-07-26,1980-08-16,15.333333333333334,10.333566983540853
92,Y_10085,2013-09-28,2013-09-28,0.0,9.487802162766457e-05
93,Y_10085,2013-09-28,2013-10-05,0.0,0.00011613499373197556
94,Y_10085,2013-09-28,2013-10-12,0.0,1.4055520296096802e-05
95,Y_10085,2013-09-28,2013-10-19,0.0,0.00023379363119602203
96,Y_10086,2015-06-13,2015-06-13,0.0,9.487802162766457e-05
97,Y_10086,2015-06-13,2015-06-20,0.0,0.00011613499373197556
98,Y_10086,2015-06-13,2015-06-27,0.0,1.4055520296096802e-05
99,Y_10086,2015-06-13,2015-07-04,0.0,0.00023379363119602203
100,Y_10095,2021-05-29,2021-05-29,0.0,9.487802162766457e-05
101,Y_10095,2021-05-29,2021-06-05,0.0,0.00011613499373197556
102,Y_10095,2021-05-29,2021-06-12,0.0,1.4055520296096802e-05
103,Y_10095,2021-05-29,2021-06-19,0.0,0.00023379363119602203
104,Y_10103,2021-07-24,2021-07-24,0.0,9.487802162766457e-05
105,Y_10103,2021-07-24,2021-07-31,0.0,0.00011613499373197556
106,Y_10103,2021-07-24,2021-08-07,0.0,1.4055520296096802e-05
107,Y_10103,2021-07-24,2021-08-14,0.0,0.00023379363119602203
108,Y_10116,2025-10-25,2025-10-25,0.0,9.487802162766457e-05
109,Y_10116,2025-10-25,2025-11-01,0.0,0.00011613499373197556
110,Y_10116,2025-10-25,2025-11-08,0.0,1.4055520296096802e-05
111,Y_10116,2025-10-25,2025-11-15,0.0,0.00023379363119602203
112,Y_1012,1929-11-02,1929-11-02,0.0,9.487802162766457e-05
113,Y_1012,1929-11-02,1929-11-09,0.0,0.00011613499373197556
114,Y_1012,1929-11-02,1929-11-16,0.0,1.4055520296096802e-05
115,Y_1012,1929-11-02,1929-11-23,0.0,0.00023379363119602203
116,Y_10121,1930-05-03,1930-05-03,0.0,9.487802162766457e-05
117,Y_10121,1930-05-03,1930-05-10,0.0,0.00011613499373197556
118,Y_10121,1930-05-03,1930-05-17,0.0,1.4055520296096802e-05
119,Y_10121,1930-05-03,1930-05-24,0.0,0.00023379363119602203
120,Y_10123,1930-12-06,1930-12-06,0.0,9.487802162766457e-05
121,Y_10123,1930-12-06,1930-12-13,0.0,0.00011613499373197556
122,Y_10123,1930-12-06,1930-12-20,0.0,1.4055520296096802e-05
123,Y_10123,1930-12-06,1930-12-27,0.0,0.00023379363119602203
124,Y_10135,1938-02-19,1938-02-19,0.0,9.487802162766457e-05
125,Y_10135,1938-02-19,1938-02-26,0.0,0.00011613499373197556
126,Y_10135,1938-02-19,1938-03-05,0.0,1.4055520296096802e-05
127,Y_10135,1938-02-19,1938-03-12,0.0,0.00023379363119602203
128,Y_10136,1938-04-30,1938-04-30,1.0,1.0000948780216277
129,Y_10136,1938-04-30,1938-05-07,0.0,0.00011613499373197556
130,Y_10136,1938-04-30,1938-05-14,0.0,1.4055520296096802e-05
131,Y_10136,1938-04-30,1938-05-21,0.0,0.00023379363119602203
132,Y_10143,1943-06-05,1943-06-05,0.0,9.487802162766457e-05
133,Y_10143,1943-06-05,1943-06-12,0.0,0.00011613499373197556
134,Y_10143,1943-06-05,1943-06-19,0.0,1.4055520296096802e-05
135,Y_10143,1943-06-05,1943-06-26,0.0,0.00023379363119602203
136,Y_10144,1944-04-22,1944-04-22,0.0,9.487802162766457e-05
137,Y_10144,1944-04-22,1944-04-29,0.0,0.00011613499373197556
138,Y_10144,1944-04-22,1944-05-06,0.0,1.4055520296096802e-05
139,Y_10144,1944-04-22,1944-05-13,0.0,0.00023379363119602203
140,Y_10145,1945-01-27,1945-01-27,0.0,9.487802162766457e-05
141,Y_10145,1945-01-27,1945-02-03,0.0,0.00011613499373197556
142,Y_10145,1945-01-27,1945-02-10,0.0,1.4055520296096802e-05
143,Y_10145,1945-01-27,1945-02-17,0.0,0.00023379363119602203
144,Y_10147,1946-02-23,1946-02-23,0.0,9.487802162766457e-05
145,Y_10147,1946-02-23,1946-03-02,0.0,0.00011613499373197556
146,Y_10147,1946-02-23,1946-03-09,0.0,1.4055520296096802e-05
147,Y_10147,1946-02-23,1946-03-16,0.0,0.00023379363119602203
148,Y_1015,1931-01-31,1931-01-31,0.0,9.487802162766457e-05
149,Y_1015,1931-01-31,1931-02-07,0.0,0.00011613499373197556
150,Y_1015,1931-01-31,1931-02-14,0.0,1.4055520296096802e-05
151,Y_1015,1931-01-31,1931-02-21,0.0,0.00023379363119602203
152,Y_10150,1950-03-18,1950-03-18,0.0,9.487802162766457e-05
153,Y_10150,1950-03-18,1950-03-25,0.0,0.00011613499373197556
154,Y_10150,1950-03-18,1950-04-01,0.0,1.4055520296096802e-05
155,Y_10150,1950-03-18,1950-04-08,0.0,0.00023379363119602203
156,Y_10153,1953-03-21,1953-03-21,1.0,9.489059448242188e-05
157,Y_10153,1953-03-21,1953-03-28,0.0,0.9998838901519775
158,Y_10153,1953-03-21,1953-04-04,0.0,1.000014066696167
159,Y_10153,1953-03-21,1953-04-11,0.0,0.9997662305831909
160,Y_1016,1931-07-11,1931-07-11,0.0,9.487802162766457e-05
161,Y_1016,1931-07-11,1931-07-18,0.0,0.00011613499373197556
162,Y_1016,1931-07-11,1931-07-25,0.0,1.4055520296096802e-05
163,Y_1016,1931-07-11,1931-08-01,0.0,0.00023379363119602203
164,Y_10165,1961-12-02,1961-12-02,0.0,9.487802162766457e-05
165,Y_10165,1961-12-02,1961-12-09,0.0,0.00011613499373197556
166,Y_10165,1961-12-02,1961-12-16,0.0,1.4055520296096802e-05
167,Y_10165,1961-12-02,1961-12-23,0.0,0.00023379363119602203
168,Y_10166,1962-08-18,1962-08-18,0.0,9.487802162766457e-05
169,Y_10166,1962-08-18,1962-08-25,0.0,0.00011613499373197556
170,Y_10166,1962-08-18,1962-09-01,0.0,1.4055520296096802e-05
171,Y_10166,1962-08-18,1962-09-08,0.0,0.00023379363119602203
172,Y_10171,1935-03-02,1935-03-02,0.0,9.487802162766457e-05
173,Y_10171,1935-03-02,1935-03-09,0.0,0.00011613499373197556
174,Y_10171,1935-03-02,1935-03-16,0.0,1.4055520296096802e-05
175,Y_10171,1935-03-02,1935-03-23,0.0,0.00023379363119602203
176,Y_10173,1939-05-20,1939-05-20,0.0,9.487802162766457e-05
177,Y_10173,1939-05-20,1939-05-27,0.0,0.00011613499373197556
178,Y_10173,1939-05-20,1939-06-03,0.0,1.4055520296096802e-05
179,Y_10173,1939-05-20,1939-06-10,0.0,0.00023379363119602203
180,Y_10174,1940-03-23,1940-03-23,0.0,9.487802162766457e-05
181,Y_10174,1940-03-23,1940-03-30,0.0,0.00011613499373197556
182,Y_10174,1940-03-23,1940-04-06,0.0,1.4055520296096802e-05
183,Y_10174,1940-03-23,1940-04-13,0.0,0.00023379363119602203
184,Y_10179,1943-01-02,1943-01-02,0.0,9.487802162766457e-05
185,Y_10179,1943-01-02,1943-01-09,0.0,0.00011613499373197556
186,Y_10179,1943-01-02,1943-01-16,0.0,1.4055520296096802e-05
187,Y_10179,1943-01-02,1943-01-23,0.0,0.00023379363119602203
188,Y_10183,1945-01-06,1945-01-06,0.0,9.487802162766457e-05
189,Y_10183,1945-01-06,1945-01-13,0.0,0.00011613499373197556
190,Y_10183,1945-01-06,1945-01-20,0.0,1.4055520296096802e-05
191,Y_10183,1945-01-06,1945-01-27,0.0,0.00023379363119602203
192,Y_10194,1950-12-16,1950-12-16,0.0,9.487802162766457e-05
193,Y_10194,1950-12-16,1950-12-23,0.0,0.00011613499373197556
194,Y_10194,1950-12-16,1950-12-30,0.0,1.4055520296096802e-05
195,Y_10194,1950-12-16,1951-01-06,0.0,0.00023379363119602203
196,Y_10196,1951-08-18,1951-08-18,0.0,9.487802162766457e-05
197,Y_10196,1951-08-18,1951-08-25,0.0,0.00011613499373197556
198,Y_10196,1951-08-18,1951-09-01,0.0,1.4055520296096802e-05
199,Y_10196,1951-08-18,1951-09-08,0.0,0.00023379363119602203
200,Y_10202,1953-03-28,1953-03-28,0.0,9.487802162766457e-05
201,Y_10202,1953-03-28,1953-04-04,0.0,0.00011613499373197556
202,Y_10202,1953-03-28,1953-04-11,0.0,1.4055520296096802e-05
203,Y_10202,1953-03-28,1953-04-18,0.0,0.00023379363119602203
204,Y_1021,1934-04-14,1934-04-14,0.0,9.487802162766457e-05
205,Y_1021,1934-04-14,1934-04-21,0.0,0.00011613499373197556
206,Y_1021,1934-04-14,1934-04-28,0.0,1.4055520296096802e-05
207,Y_1021,1934-04-14,1934-05-05,0.0,0.00023379363119602203
208,Y_10210,1955-07-30,1955-07-30,0.0,9.487802162766457e-05
209,Y_10210,1955-07-30,1955-08-06,0.0,0.00011613499373197556
210,Y_10210,1955-07-30,1955-08-13,0.0,1.4055520296096802e-05
211,Y_10210,1955-07-30,1955-08-20,0.0,0.00023379363119602203
212,Y_10217,1957-11-16,1957-11-16,0.0,9.487802162766457e-05
213,Y_10217,1957-11-16,1957-11-23,0.0,0.00011613499373197556
214,Y_10217,1957-11-16,1957-11-30,0.0,1.4055520296096802e-05
215,Y_10217,1957-11-16,1957-12-07,0.0,0.00023379363119602203
216,Y_10220,1959-03-07,1959-03-07,0.0,9.487802162766457e-05
217,Y_10220,1959-03-07,1959-03-14,0.0,0.00011613499373197556
218,Y_10220,1959-03-07,1959-03-21,0.0,1.4055520296096802e-05
219,Y_10220,1959-03-07,1959-03-28,0.0,0.00023379363119602203
220,Y_10221,1959-10-24,1959-10-24,0.0,9.487802162766457e-05
221,Y_10221,1959-10-24,1959-10-31,0.0,0.00011613499373197556
222,Y_10221,1959-10-24,1959-11-07,0.0,1.4055520296096802e-05
223,Y_10221,1959-10-24,1959-11-14,0.0,0.00023379363119602203
224,Y_10230,2021-10-23,2021-10-23,0.0,9.487802162766457e-05
225,Y_10230,2021-10-23,2021-10-30,0.0,0.00011613499373197556
226,Y_10230,2021-10-23,2021-11-06,0.0,1.4055520296096802e-05
227,Y_10230,2021-10-23,2021-11-13,0.0,0.00023379363119602203
228,Y_10233,2023-04-22,2023-04-22,0.0,9.487802162766457e-05
229,Y_10233,2023-04-22,2023-04-29,0.0,0.00011613499373197556
230,Y_10233,2023-04-22,2023-05-06,0.0,1.4055520296096802e-05
231,Y_10233,2023-04-22,2023-05-13,0.0,0.00023379363119602203
232,Y_10245,2022-05-21,2022-05-21,0.0,9.487802162766457e-05
233,Y_10245,2022-05-21,2022-05-28,0.0,0.00011613499373197556
234,Y_10245,2022-05-21,2022-06-04,0.0,1.4055520296096802e-05
235,Y_10245,2022-05-21,2022-06-11,0.0,0.00023379363119602203
236,Y_10247,2023-02-04,2023-02-04,0.0,9.487802162766457e-05
237,Y_10247,2023-02-04,2023-02-11,0.0,0.00011613499373197556
238,Y_10247,2023-02-04,2023-02-18,0.0,1.4055520296096802e-05
239,Y_10247,2023-02-04,2023-02-25,0.0,0.00023379363119602203
240,Y_10248,2024-06-15,2024-06-15,1.02717,0.11937552444458
241,Y_10248,2024-06-15,2024-06-22,0.911829,0.004055743698120118
242,Y_10248,2024-06-15,2024-06-29,1.00544,0.09753656715393055
243,Y_10248,2024-06-15,2024-07-06,1.11991,0.2122544032669067
244,Y_10249,2025-06-07,2025-06-07,0.0,9.487802162766457e-05
245,Y_10249,2025-06-07,2025-06-14,0.0,0.00011613499373197556
246,Y_10249,2025-06-07,2025-06-21,0.0,1.4055520296096802e-05
247,Y_10249,2025-06-07,2025-06-28,0.0,0.00023379363119602203
248,Y_10251,2022-01-01,2022-01-01,0.0,9.487802162766457e-05
249,Y_10251,2022-01-01,2022-01-08,0.0,0.00011613499373197556
250,Y_10251,2022-01-01,2022-01-15,0.0,1.4055520296096802e-05
251,Y_10251,2022-01-01,2022-01-22,0.0,0.00023379363119602203
252,Y_10252,2022-06-11,2022-06-11,0.0,9.487802162766457e-05
253,Y_10252,2022-06-11,2022-06-18,0.0,0.00011613499373197556
254,Y_10252,2022-06-11,2022-06-25,0.0,1.4055520296096802e-05
255,Y_10252,2022-06-11,2022-07-02,0.0,0.00023379363119602203
256,Y_10253,2022-10-29,2022-10-29,0.0,9.487802162766457e-05
257,Y_10253,2022-10-29,2022-11-05,0.0,0.00011613499373197556
258,Y_10253,2022-10-29,2022-11-12,0.0,1.4055520296096802e-05
259,Y_10253,2022-10-29,2022-11-19,0.0,0.00023379363119602203
260,Y_10257,1929-05-11,1929-05-11,0.0,9.487802162766457e-05
261,Y_10257,1929-05-11,1929-05-18,0.0,0.00011613499373197556
262,Y_10257,1929-05-11,1929-05-25,0.0,1.4055520296096802e-05
263,Y_10257,1929-05-11,1929-06-01,0.0,0.00023379363119602203
264,Y_10262,1931-08-15,1931-08-15,0.0,9.487802162766457e-05
265,Y_10262,1931-08-15,1931-08-22,0.0,0.00011613499373197556
266,Y_10262,1931-08-15,1931-08-29,0.0,1.4055520296096802e-05
267,Y_10262,1931-08-15,1931-09-05,0.0,0.00023379363119602203
268,Y_10266,1933-04-29,1933-04-29,0.0,9.487802162766457e-05
269,Y_10266,1933-04-29,1933-05-06,0.0,0.00011613499373197556
270,Y_10266,1933-04-29,1933-05-13,0.0,1.4055520296096802e-05
271,Y_10266,1933-04-29,1933-05-20,0.0,0.00023379363119602203
272,Y_10269,1934-07-28,1934-07-28,0.0,9.487802162766457e-05
273,Y_10269,1934-07-28,1934-08-04,0.0,0.00011613499373197556
274,Y_10269,1934-07-28,1934-08-11,0.0,1.4055520296096802e-05
275,Y_10269,1934-07-28,1934-08-18,0.0,0.00023379363119602203
276,Y_1028,1941-12-13,1941-12-13,0.0,9.487802162766457e-05
277,Y_1028,1941-12-13,1941-12-20,0.0,0.00011613499373197556
278,Y_1028,1941-12-13,1941-12-27,0.0,1.4055520296096802e-05
279,Y_1028,1941-12-13,1942-01-03,0.0,0.00023379363119602203
280,Y_10281,1950-03-18,1950-03-18,16.0,4.000094413757324
281,Y_10281,1950-03-18,1950-03-25,8.0,3.9998836517333984
282,Y_10281,1950-03-18,1950-04-01,11.0,1.000014305114746
283,Y_10281,1950-03-18,1950-04-08,0.0,11.99976634979248
284,Y_10293,1964-02-15,1964-02-15,0.0,9.487802162766457e-05
285,Y_10293,1964-02-15,1964-02-22,0.0,0.00011613499373197556
286,Y_10293,1964-02-15,1964-02-29,0.0,1.4055520296096802e-05
287,Y_10293,1964-02-15,1964-03-07,0.0,0.00023379363119602203
288,Y_10297,2022-05-21,2022-05-21,0.0,9.487802162766457e-05
289,Y_10297,2022-05-21,2022-05-28,0.0,0.00011613499373197556
290,Y_10297,2022-05-21,2022-06-04,0.0,1.4055520296096802e-05
291,Y_10297,2022-05-21,2022-06-11,0.0,0.00023379363119602203
292,Y_10301,2025-05-31,2025-05-31,0.0,9.487802162766457e-05
293,Y_10301,2025-05-31,2025-06-07,0.0,0.00011613499373197556
294,Y_10301,2025-05-31,2025-06-14,0.0,1.4055520296096802e-05
295,Y_10301,2025-05-31,2025-06-21,0.0,0.00023379363119602203
296,Y_10313,1935-07-20,1935-07-20,0.0,9.487802162766457e-05
297,Y_10313,1935-07-20,1935-07-27,0.0,0.00011613499373197556
298,Y_10313,1935-07-20,1935-08-03,0.0,1.4055520296096802e-05
299,Y_10313,1935-07-20,1935-08-10,0.0,0.00023379363119602203
300,Y_10314,1936-01-04,1936-01-04,0.0,9.487802162766457e-05
301,Y_10314,1936-01-04,1936-01-11,0.0,0.00011613499373197556
302,Y_10314,1936-01-04,1936-01-18,0.0,1.4055520296096802e-05
303,Y_10314,1936-01-04,1936-01-25,0.0,0.00023379363119602203
304,Y_10320,1939-02-04,1939-02-04,0.0,9.487802162766457e-05
305,Y_10320,1939-02-04,1939-02-11,0.0,0.00011613499373197556
306,Y_10320,1939-02-04,1939-02-18,0.0,1.4055520296096802e-05
307,Y_10320,1939-02-04,1939-02-25,0.0,0.00023379363119602203
308,Y_10321,1939-08-05,1939-08-05,0.0,9.487802162766457e-05
309,Y_10321,1939-08-05,1939-08-12,0.0,0.00011613499373197556
310,Y_10321,1939-08-05,1939-08-19,0.0,1.4055520296096802e-05
311,Y_10321,1939-08-05,1939-08-26,0.0,0.00023379363119602203
312,Y_10324,1941-07-26,1941-07-26,0.0,9.487802162766457e-05
313,Y_10324,1941-07-26,1941-08-02,0.0,0.00011613499373197556
314,Y_10324,1941-07-26,1941-08-09,0.0,1.4055520296096802e-05
315,Y_10324,1941-07-26,1941-08-16,0.0,0.00023379363119602203
316,Y_10349,1936-12-19,1936-12-19,0.0,9.487802162766457e-05
317,Y_10349,1936-12-19,1936-12-26,0.0,0.00011613499373197556
318,Y_10349,1936-12-19,1937-01-02,0.0,1.4055520296096802e-05
319,Y_10349,1936-12-19,1937-01-09,0.0,0.00023379363119602203
320,Y_10352,1940-09-28,1940-09-28,0.0,9.487802162766457e-05
321,Y_10352,1940-09-28,1940-10-05,0.0,0.00011613499373197556
322,Y_10352,1940-09-28,1940-10-12,0.0,1.4055520296096802e-05
323,Y_10352,1940-09-28,1940-10-19,0.0,0.00023379363119602203
324,Y_10356,1943-09-18,1943-09-18,3.0,9.512901306152344e-05
325,Y_10356,1943-09-18,1943-09-25,1.0,1.9998838901519775
326,Y_10356,1943-09-18,1943-10-02,4.0,0.999985933303833
327,Y_10356,1943-09-18,1943-10-09,0.0,2.9997661113739014
328,Y_10360,1948-05-08,1948-05-08,0.0,9.487802162766457e-05
329,Y_10360,1948-05-08,1948-05-15,0.0,0.00011613499373197556
330,Y_10360,1948-05-08,1948-05-22,0.0,1.4055520296096802e-05
331,Y_10360,1948-05-08,1948-05-29,0.0,0.00023379363119602203
332,Y_10399,1974-02-02,1974-02-02,0.0,9.487802162766457e-05
333,Y_10399,1974-02-02,1974-02-09,0.0,0.00011613499373197556
334,Y_10399,1974-02-02,1974-02-16,0.0,1.4055520296096802e-05
335,Y_10399,1974-02-02,1974-02-23,0.0,0.00023379363119602203
336,Y_1040,1929-03-02,1929-03-02,0.0,9.487802162766457e-05
337,Y_1040,1929-03-02,1929-03-09,0.0,0.00011613499373197556
338,Y_1040,1929-03-02,1929-03-16,0.0,1.4055520296096802e-05
339,Y_1040,1929-03-02,1929-03-23,0.0,0.00023379363119602203
340,Y_10400,1974-08-03,1974-08-03,0.0,9.487802162766457e-05
341,Y_10400,1974-08-03,1974-08-10,0.0,0.00011613499373197556
342,Y_10400,1974-08-03,1974-08-17,0.0,1.4055520296096802e-05
343,Y_10400,1974-08-03,1974-08-24,0.0,0.00023379363119602203
344,Y_10401,1975-02-01,1975-02-01,0.0,9.487802162766457e-05
345,Y_10401,1975-02-01,1975-02-08,0.0,0.00011613499373197556
346,Y_10401,1975-02-01,1975-02-15,0.0,1.4055520296096802e-05
347,Y_10401,1975-02-01,1975-02-22,0.0,0.00023379363119602203
348,Y_10408,1977-11-26,1977-11-26,0.0,9.487802162766457e-05
349,Y_10408,1977-11-26,1977-12-03,0.0,0.00011613499373197556
350,Y_10408,1977-11-26,1977-12-10,0.0,1.4055520296096802e-05
351,Y_10408,1977-11-26,1977-12-17,0.0,0.00023379363119602203
352,Y_10411,1979-07-07,1979-07-07,0.0,9.487802162766457e-05
353,Y_10411,1979-07-07,1979-07-14,0.0,0.00011613499373197556
354,Y_10411,1979-07-07,1979-07-21,0.0,1.4055520296096802e-05
355,Y_10411,1979-07-07,1979-07-28,0.0,0.00023379363119602203
356,Y_10417,2023-08-05,2023-08-05,0.0,9.487802162766457e-05
357,Y_10417,2023-08-05,2023-08-12,0.0,0.00011613499373197556
358,Y_10417,2023-08-05,2023-08-19,0.0,1.4055520296096802e-05
359,Y_10417,2023-08-05,2023-08-26,0.0,0.00023379363119602203
360,Y_10419,2025-08-02,2025-08-02,0.0,9.487802162766457e-05
361,Y_10419,2025-08-02,2025-08-09,0.0,0.00011613499373197556
362,Y_10419,2025-08-02,2025-08-16,0.0,1.4055520296096802e-05
363,Y_10419,2025-08-02,2025-08-23,0.0,0.00023379363119602203
364,Y_10428,2021-06-19,2021-06-19,0.0,9.487802162766457e-05
365,Y_10428,2021-06-19,2021-06-26,0.0,0.00011613499373197556
366,Y_10428,2021-06-19,2021-07-03,0.0,1.4055520296096802e-05
367,Y_10428,2021-06-19,2021-07-10,0.0,0.00023379363119602203
368,Y_10429,2022-02-05,2022-02-05,0.771601,0.06245579464340212
369,Y_10429,2022-02-05,2022-02-12,1.09582,0.2710885904502869
370,Y_10429,2022-02-05,2022-02-19,1.17435,0.3680966859817505
371,Y_10429,2022-02-05,2022-02-26,1.19717,0.40046868793487556
372,Y_10430,2023-01-28,2023-01-28,0.0,9.487802162766457e-05
373,Y_10430,2023-01-28,2023-02-04,0.0,0.00011613499373197556
374,Y_10430,2023-01-28,2023-02-11,0.0,1.4055520296096802e-05
375,Y_10430,2023-01-28,2023-02-18,0.0,0.00023379363119602203
376,Y_10431,2023-07-08,2023-07-08,0.845592,0.04375688027572633
377,Y_10431,2023-07-08,2023-07-15,0.938955,0.13714109952926634
378,Y_10431,2023-07-08,2023-07-22,0.957383,0.1554389229850769
379,Y_10431,2023-07-08,2023-07-29,0.0,0.801696240901947
380,Y_10432,2024-06-22,2024-06-22,1.03549,0.09872891878128054
