Unique_id,Reference Date,Target End Date,GT,WIS
Y_10019,1933-08-19,1933-09-02,0.0,0.016946198418736458
Y_10019,1933-08-19,1933-09-09,0.0,0.016285382211208344
Y_10024,1936-07-18,1936-07-18,0.0,0.019217919558286667
Y_10024,1936-07-18,1936-07-25,0.0,0.01771056093275547
Y_10024,1936-07-18,1936-08-01,0.0,0.016946198418736458
Y_10024,1936-07-18,1936-08-08,0.0,0.016285382211208344
Y_10033,1941-12-27,1941-12-27,0.0,0.019217919558286667
Y_10033,1941-12-27,1942-01-03,0.0,0.01771056093275547
Y_10033,1941-12-27,1942-01-10,0.0,0.016946198418736458
Y_10033,1941-12-27,1942-01-17,0.0,0.016285382211208344
Y_10040,1944-09-23,1944-09-23,0.0,0.019217919558286667
Y_10040,1944-09-23,1944-09-30,0.0,0.01771056093275547
Y_10040,1944-09-23,1944-10-07,0.0,0.016946198418736458
Y_10040,1944-09-23,1944-10-14,0.0,0.016285382211208344
Y_10042,1945-03-03,1945-03-03,0.0,0.019217919558286667
Y_10042,1945-03-03,1945-03-10,0.0,0.01771056093275547
Y_10042,1945-03-03,1945-03-17,0.0,0.016946198418736458
Y_10042,1945-03-03,1945-03-24,0.0,0.016285382211208344
Y_10048,1947-02-22,1947-02-22,0.0,0.019217919558286667
Y_10048,1947-02-22,1947-03-01,0.0,0.01771056093275547
Y_10048,1947-02-22,1947-03-08,0.0,0.016946198418736458
Y_10048,1947-02-22,1947-03-15,0.0,0.016285382211208344
Y_10050,2023-07-22,2023-07-22,0.0,0.3635220527648926
Y_10050,2023-07-22,2023-07-29,0.0,0.09135580062866211
Y_10050,2023-07-22,2023-08-05,0.0,0.11829423904418945
Y_10050,2023-07-22,2023-08-12,0.0,0.294741153717041
Y_10051,2025-06-07,2025-06-07,0.0,0.019217919558286667
Y_10051,2025-06-07,2025-06-14,0.0,0.01771056093275547
Y_10051,2025-06-07,2025-06-21,0.0,0.016946198418736458
Y_10051,2025-06-07,2025-06-28,0.0,0.016285382211208344
Y_10052,2025-09-06,2025-09-06,0.0,0.019217919558286667
Y_10052,2025-09-06,2025-09-13,0.0,0.01771056093275547
Y_10052,2025-09-06,2025-09-20,0.0,0.016946198418736458
Y_10052,2025-09-06,2025-09-27,0.0,0.016285382211208344
Y_10056,2021-08-21,2021-08-21,0.0,17.123552322387695
Y_10056,2021-08-21,2021-08-28,0.0,18.41431999206543
Y_10056,2021-08-21,2021-09-04,0.0,16.524559020996094
Y_10056,2021-08-21,2021-09-11,0.0,16.109596252441406
Y_10057,2022-05-14,2022-05-14,0.0,0.019217919558286667
Y_10057,2022-05-14,2022-05-21,0.0,0.01771056093275547
Y_10057,2022-05-14,2022-05-28,0.0,0.016946198418736458
Y_10057,2022-05-14,2022-06-04,0.0,0.016285382211208344
Y_10061,2012-06-23,2012-06-23,0.507653,0.020898105743408224
Y_10061,2012-06-23,2012-06-30,0.623532,0.14960256498527524
Y_10061,2012-06-23,2012-07-07,1.13044,0.673559043111801
Y_10061,2012-06-23,2012-07-14,0.0,0.4413016438484192
Y_10062,2013-06-08,2013-06-08,0.0,0.019217919558286667
Y_10062,2013-06-08,2013-06-15,0.0,0.01771056093275547
Y_10062,2013-06-08,2013-06-22,0.0,0.016946198418736458
Y_10062,2013-06-08,2013-06-29,0.0,0.016285382211208344
Y_10064,2017-07-29,2017-07-29,0.0,1.1347202062606812
Y_10064,2017-07-29,2017-08-05,0.0,1.088557481765747
Y_10064,2017-07-29,2017-08-12,0.0,1.077783465385437
Y_10064,2017-07-29,2017-08-19,0.0,1.0863434076309204
Y_1007,1980-07-26,1980-07-26,3.0,1.7429823875427246
Y_1007,1980-07-26,1980-08-02,8.5,4.263473987579346
Y_1007,1980-07-26,1980-08-09,14.0,11.326018810272217
Y_1007,1980-07-26,1980-08-16,15.333333333333334,14.864195187886557
Y_10085,2013-09-28,2013-09-28,0.0,0.019217919558286667
Y_10085,2013-09-28,2013-10-05,0.0,0.01771056093275547
Y_10085,2013-09-28,2013-10-12,0.0,0.016946198418736458
Y_10085,2013-09-28,2013-10-19,0.0,0.016285382211208344
Y_10086,2015-06-13,2015-06-13,0.0,0.019217919558286667
Y_10086,2015-06-13,2015-06-20,0.0,0.01771056093275547
Y_10086,2015-06-13,2015-06-27,0.0,0.016946198418736458
Y_10086,2015-06-13,2015-07-04,0.0,0.016285382211208344
Y_10095,2021-05-29,2021-05-29,0.0,0.019217919558286667
Y_10095,2021-05-29,2021-06-05,0.0,0.01771056093275547
Y_10095,2021-05-29,2021-06-12,0.0,0.016946198418736458
Y_10095,2021-05-29,2021-06-19,0.0,0.016285382211208344
Y_10103,2021-07-24,2021-07-24,0.0,0.019217919558286667
Y_10103,2021-07-24,2021-07-31,0.0,0.01771056093275547
Y_10103,2021-07-24,2021-08-07,0.0,0.016946198418736458
Y_10103,2021-07-24,2021-08-14,0.0,0.016285382211208344
Y_10116,2025-10-25,2025-10-25,0.0,0.019217919558286667
Y_10116,2025-10-25,2025-11-01,0.0,0.01771056093275547
Y_10116,2025-10-25,2025-11-08,0.0,0.016946198418736458
Y_10116,2025-10-25,2025-11-15,0.0,0.016285382211208344
Y_1012,1929-11-02,1929-11-02,0.0,0.019217919558286667
Y_1012,1929-11-02,1929-11-09,0.0,0.01771056093275547
Y_1012,1929-11-02,1929-11-16,0.0,0.016946198418736458
Y_1012,1929-11-02,1929-11-23,0.0,0.016285382211208344
Y_10121,1930-05-03,1930-05-03,0.0,0.019217919558286667
Y_10121,1930-05-03,1930-05-10,0.0,0.01771056093275547
Y_10121,1930-05-03,1930-05-17,0.0,0.016946198418736458
Y_10121,1930-05-03,1930-05-24,0.0,0.016285382211208344
Y_10123,1930-12-06,1930-12-06,0.0,0.019217919558286667
Y_10123,1930-12-06,1930-12-13,0.0,0.01771056093275547
Y_10123,1930-12-06,1930-12-20,0.0,0.016946198418736458
Y_10123,1930-12-06,1930-12-27,0.0,0.016285382211208344
Y_10135,1938-02-19,1938-02-19,0.0,0.019217919558286667
Y_10135,1938-02-19,1938-02-26,0.0,0.01771056093275547
Y_10135,1938-02-19,1938-03-05,0.0,0.016946198418736458
Y_10135,1938-02-19,1938-03-12,0.0,0.016285382211208344
Y_10136,1938-04-30,1938-04-30,1.0,0.9975461922585964
Y_10136,1938-04-30,1938-05-07,0.0,0.003554214723408222
Y_10136,1938-04-30,1938-05-14,0.0,0.00348472292535007
Y_10136,1938-04-30,1938-05-21,0.0,0.0033359250519424677
Y_10143,1943-06-05,1943-06-05,0.0,0.019217919558286667
Y_10143,1943-06-05,1943-06-12,0.0,0.01771056093275547
Y_10143,1943-06-05,1943-06-19,0.0,0.016946198418736458
Y_10143,1943-06-05,1943-06-26,0.0,0.016285382211208344
Y_10144,1944-04-22,1944-04-22,0.0,0.019217919558286667
Y_10144,1944-04-22,1944-04-29,0.0,0.01771056093275547
Y_10144,1944-04-22,1944-05-06,0.0,0.016946198418736458
Y_10144,1944-04-22,1944-05-13,0.0,0.016285382211208344
Y_10145,1945-01-27,1945-01-27,0.0,0.019217919558286667
Y_10145,1945-01-27,1945-02-03,0.0,0.01771056093275547
Y_10145,1945-01-27,1945-02-10,0.0,0.016946198418736458
Y_10145,1945-01-27,1945-02-17,0.0,0.016285382211208344
Y_10147,1946-02-23,1946-02-23,0.0,0.019217919558286667
Y_10147,1946-02-23,1946-03-02,0.0,0.01771056093275547
Y_10147,1946-02-23,1946-03-09,0.0,0.016946198418736458
Y_10147,1946-02-23,1946-03-16,0.0,0.016285382211208344
Y_1015,1931-01-31,1931-01-31,0.0,0.019217919558286667
Y_1015,1931-01-31,1931-02-07,0.0,0.01771056093275547
Y_1015,1931-01-31,1931-02-14,0.0,0.016946198418736458
Y_1015,1931-01-31,1931-02-21,0.0,0.016285382211208344
Y_10150,1950-03-18,1950-03-18,0.0,0.03444812074303627
Y_10150,1950-03-18,1950-03-25,0.0,0.04406430199742317
Y_10150,1950-03-18,1950-04-01,0.0,0.03967543691396713
Y_10150,1950-03-18,1950-04-08,0.0,0.036053262650966644
Y_10153,1953-03-21,1953-03-21,1.0,0.007699728012084961
Y_10153,1953-03-21,1953-03-28,0.0,1.009885311126709
Y_10153,1953-03-21,1953-04-04,0.0,1.0088893175125122
Y_10153,1953-03-21,1953-04-11,0.0,1.0080339908599854
Y_1016,1931-07-11,1931-07-11,0.0,0.019217919558286667
Y_1016,1931-07-11,1931-07-18,0.0,0.01771056093275547
Y_1016,1931-07-11,1931-07-25,0.0,0.016946198418736458
Y_1016,1931-07-11,1931-08-01,0.0,0.016285382211208344
Y_10165,1961-12-02,1961-12-02,0.0,0.019217919558286667
Y_10165,1961-12-02,1961-12-09,0.0,0.01771056093275547
Y_10165,1961-12-02,1961-12-16,0.0,0.016946198418736458
Y_10165,1961-12-02,1961-12-23,0.0,0.016285382211208344
Y_10166,1962-08-18,1962-08-18,0.0,0.019217919558286667
Y_10166,1962-08-18,1962-08-25,0.0,0.01771056093275547
Y_10166,1962-08-18,1962-09-01,0.0,0.016946198418736458
Y_10166,1962-08-18,1962-09-08,0.0,0.016285382211208344
Y_10171,1935-03-02,1935-03-02,0.0,0.019217919558286667
Y_10171,1935-03-02,1935-03-09,0.0,0.01771056093275547
Y_10171,1935-03-02,1935-03-16,0.0,0.016946198418736458
Y_10171,1935-03-02,1935-03-23,0.0,0.016285382211208344
Y_10173,1939-05-20,1939-05-20,0.0,0.01318216323852539
Y_10173,1939-05-20,1939-05-27,0.0,0.05711507797241211
Y_10173,1939-05-20,1939-06-03,0.0,0.11254215240478516
Y_10173,1939-05-20,1939-06-10,0.0,0.1943511962890625
Y_10174,1940-03-23,1940-03-23,0.0,0.11301660537719727
Y_10174,1940-03-23,1940-03-30,0.0,0.07664918899536133
Y_10174,1940-03-23,1940-04-06,0.0,0.010965347290039062
Y_10174,1940-03-23,1940-04-13,0.0,0.004321098327636719
Y_10179,1943-01-02,1943-01-02,0.0,0.019217919558286667
Y_10179,1943-01-02,1943-01-09,0.0,0.01771056093275547
Y_10179,1943-01-02,1943-01-16,0.0,0.016946198418736458
Y_10179,1943-01-02,1943-01-23,0.0,0.016285382211208344
Y_10183,1945-01-06,1945-01-06,0.0,0.019217919558286667
Y_10183,1945-01-06,1945-01-13,0.0,0.01771056093275547
Y_10183,1945-01-06,1945-01-20,0.0,0.016946198418736458
Y_10183,1945-01-06,1945-01-27,0.0,0.016285382211208344
Y_10194,1950-12-16,1950-12-16,0.0,0.019217919558286667
Y_10194,1950-12-16,1950-12-23,0.0,0.01771056093275547
Y_10194,1950-12-16,1950-12-30,0.0,0.016946198418736458
Y_10194,1950-12-16,1951-01-06,0.0,0.016285382211208344
Y_10196,1951-08-18,1951-08-18,0.0,0.019217919558286667
Y_10196,1951-08-18,1951-08-25,0.0,0.01771056093275547
Y_10196,1951-08-18,1951-09-01,0.0,0.016946198418736458
Y_10196,1951-08-18,1951-09-08,0.0,0.016285382211208344
Y_10202,1953-03-28,1953-03-28,0.0,0.019217919558286667
Y_10202,1953-03-28,1953-04-04,0.0,0.01771056093275547
Y_10202,1953-03-28,1953-04-11,0.0,0.016946198418736458
Y_10202,1953-03-28,1953-04-18,0.0,0.016285382211208344
Y_1021,1934-04-14,1934-04-14,0.0,0.019217919558286667
Y_1021,1934-04-14,1934-04-21,0.0,0.01771056093275547
Y_1021,1934-04-14,1934-04-28,0.0,0.016946198418736458
Y_1021,1934-04-14,1934-05-05,0.0,0.016285382211208344
Y_10210,1955-07-30,1955-07-30,0.0,0.019217919558286667
Y_10210,1955-07-30,1955-08-06,0.0,0.01771056093275547
Y_10210,1955-07-30,1955-08-13,0.0,0.016946198418736458
Y_10210,1955-07-30,1955-08-20,0.0,0.016285382211208344
Y_10217,1957-11-16,1957-11-16,0.0,0.019217919558286667
Y_10217,1957-11-16,1957-11-23,0.0,0.01771056093275547
Y_10217,1957-11-16,1957-11-30,0.0,0.016946198418736458
Y_10217,1957-11-16,1957-12-07,0.0,0.016285382211208344
Y_10220,1959-03-07,1959-03-07,0.0,0.019217919558286667
Y_10220,1959-03-07,1959-03-14,0.0,0.01771056093275547
Y_10220,1959-03-07,1959-03-21,0.0,0.016946198418736458
Y_10220,1959-03-07,1959-03-28,0.0,0.016285382211208344
Y_10221,1959-10-24,1959-10-24,0.0,0.019217919558286667
Y_10221,1959-10-24,1959-10-31,0.0,0.01771056093275547
Y_10221,1959-10-24,1959-11-07,0.0,0.016946198418736458
Y_10221,1959-10-24,1959-11-14,0.0,0.016285382211208344
Y_10230,2021-10-23,2021-10-23,0.0,0.019217919558286667
Y_10230,2021-10-23,2021-10-30,0.0,0.01771056093275547
Y_10230,2021-10-23,2021-11-06,0.0,0.016946198418736458
Y_10230,2021-10-23,2021-11-13,0.0,0.016285382211208344
Y_10233,2023-04-22,2023-04-22,0.0,0.019217919558286667
Y_10233,2023-04-22,2023-04-29,0.0,0.01771056093275547
Y_10233,2023-04-22,2023-05-06,0.0,0.016946198418736458
Y_10233,2023-04-22,2023-05-13,0.0,0.016285382211208344
Y_10245,2022-05-21,2022-05-21,0.0,0.019217919558286667
Y_10245,2022-05-21,2022-05-28,0.0,0.01771056093275547
Y_10245,2022-05-21,2022-06-04,0.0,0.016946198418736458
Y_10245,2022-05-21,2022-06-11,0.0,0.016285382211208344
Y_10247,2023-02-04,2023-02-04,0.0,0.019217919558286667
Y_10247,2023-02-04,2023-02-11,0.0,0.01771056093275547
Y_10247,2023-02-04,2023-02-18,0.0,0.016946198418736458
Y_10247,2023-02-04,2023-02-25,0.0,0.016285382211208344
Y_10248,2024-06-15,2024-06-15,1.02717,0.144119439048767
Y_10248,2024-06-15,2024-06-22,0.911829,0.03127575445556641
Y_10248,2024-06-15,2024-06-29,1.00544,0.13428676456451405
Y_10248,2024-06-15,2024-07-06,1.11991,0.26357924762725826
Y_10249,2025-06-07,2025-06-07,0.0,0.006123616825789213
Y_10249,2025-06-07,2025-06-14,0.0,0.006807045545428991
Y_10249,2025-06-07,2025-06-21,0.0,0.005880995187908411
Y_10249,2025-06-07,2025-06-28,0.0,0.005478706676512957
Y_10251,2022-01-01,2022-01-01,0.0,0.019217919558286667
Y_10251,2022-01-01,2022-01-08,0.0,0.01771056093275547
Y_10251,2022-01-01,2022-01-15,0.0,0.016946198418736458
Y_10251,2022-01-01,2022-01-22,0.0,0.016285382211208344
Y_10252,2022-06-11,2022-06-11,0.0,0.019217919558286667
Y_10252,2022-06-11,2022-06-18,0.0,0.01771056093275547
Y_10252,2022-06-11,2022-06-25,0.0,0.016946198418736458
Y_10252,2022-06-11,2022-07-02,0.0,0.016285382211208344
Y_10253,2022-10-29,2022-10-29,0.0,0.019217919558286667
Y_10253,2022-10-29,2022-11-05,0.0,0.01771056093275547
Y_10253,2022-10-29,2022-11-12,0.0,0.016946198418736458
Y_10253,2022-10-29,2022-11-19,0.0,0.016285382211208344
Y_10257,1929-05-11,1929-05-11,0.0,0.019217919558286667
Y_10257,1929-05-11,1929-05-18,0.0,0.01771056093275547
Y_10257,1929-05-11,1929-05-25,0.0,0.016946198418736458
Y_10257,1929-05-11,1929-06-01,0.0,0.016285382211208344
Y_10262,1931-08-15,1931-08-15,0.0,0.019217919558286667
Y_10262,1931-08-15,1931-08-22,0.0,0.01771056093275547
Y_10262,1931-08-15,1931-08-29,0.0,0.016946198418736458
Y_10262,1931-08-15,1931-09-05,0.0,0.016285382211208344
Y_10266,1933-04-29,1933-04-29,0.0,0.009494061581790447
Y_10266,1933-04-29,1933-05-06,0.0,0.010882187634706497
Y_10266,1933-04-29,1933-05-13,0.0,0.009692240506410599
Y_10266,1933-04-29,1933-05-20,0.0,0.009192557074129581
Y_10269,1934-07-28,1934-07-28,0.0,0.019217919558286667
Y_10269,1934-07-28,1934-08-04,0.0,0.01771056093275547
Y_10269,1934-07-28,1934-08-11,0.0,0.016946198418736458
Y_10269,1934-07-28,1934-08-18,0.0,0.016285382211208344
Y_1028,1941-12-13,1941-12-13,0.0,0.019217919558286667
Y_1028,1941-12-13,1941-12-20,0.0,0.01771056093275547
Y_1028,1941-12-13,1941-12-27,0.0,0.016946198418736458
Y_1028,1941-12-13,1942-01-03,0.0,0.016285382211208344
Y_10281,1950-03-18,1950-03-18,16.0,6.327705383300781
Y_10281,1950-03-18,1950-03-25,8.0,0.12632465362548828
Y_10281,1950-03-18,1950-04-01,11.0,4.444610595703125
Y_10281,1950-03-18,1950-04-08,0.0,5.835907459259033
Y_10293,1964-02-15,1964-02-15,0.0,0.019217919558286667
Y_10293,1964-02-15,1964-02-22,0.0,0.01771056093275547
Y_10293,1964-02-15,1964-02-29,0.0,0.016946198418736458
Y_10293,1964-02-15,1964-03-07,0.0,0.016285382211208344
Y_10297,2022-05-21,2022-05-21,0.0,0.019217919558286667
Y_10297,2022-05-21,2022-05-28,0.0,0.01771056093275547
Y_10297,2022-05-21,2022-06-04,0.0,0.016946198418736458
Y_10297,2022-05-21,2022-06-11,0.0,0.016285382211208344
Y_10301,2025-05-31,2025-05-31,0.0,0.019217919558286667
Y_10301,2025-05-31,2025-06-07,0.0,0.01771056093275547
Y_10301,2025-05-31,2025-06-14,0.0,0.016946198418736458
Y_10301,2025-05-31,2025-06-21,0.0,0.016285382211208344
Y_10313,1935-07-20,1935-07-20,0.0,0.019217919558286667
Y_10313,1935-07-20,1935-07-27,0.0,0.01771056093275547
Y_10313,1935-07-20,1935-08-03,0.0,0.016946198418736458
Y_10313,1935-07-20,1935-08-10,0.0,0.016285382211208344
Y_10314,1936-01-04,1936-01-04,0.0,0.019217919558286667
Y_10314,1936-01-04,1936-01-11,0.0,0.01771056093275547
Y_10314,1936-01-04,1936-01-18,0.0,0.016946198418736458
Y_10314,1936-01-04,1936-01-25,0.0,0.016285382211208344
Y_10320,1939-02-04,1939-02-04,0.0,0.019217919558286667
Y_10320,1939-02-04,1939-02-11,0.0,0.01771056093275547
Y_10320,1939-02-04,1939-02-18,0.0,0.016946198418736458
Y_10320,1939-02-04,1939-02-25,0.0,0.016285382211208344
Y_10321,1939-08-05,1939-08-05,0.0,0.03595852479338646
Y_10321,1939-08-05,1939-08-12,0.0,0.049282170832157135
Y_10321,1939-08-05,1939-08-19,0.0,0.04384570196270943
Y_10321,1939-08-05,1939-08-26,0.0,0.03902433440089226
Y_10324,1941-07-26,1941-07-26,0.0,0.019217919558286667
Y_10324,1941-07-26,1941-08-02,0.0,0.01771056093275547
Y_10324,1941-07-26,1941-08-09,0.0,0.016946198418736458
Y_10324,1941-07-26,1941-08-16,0.0,0.016285382211208344
Y_10349,1936-12-19,1936-12-19,0.0,0.019217919558286667
Y_10349,1936-12-19,1936-12-26,0.0,0.01771056093275547
Y_10349,1936-12-19,1937-01-02,0.0,0.016946198418736458
Y_10349,1936-12-19,1937-01-09,0.0,0.016285382211208344
Y_10352,1940-09-28,1940-09-28,0.0,0.019217919558286667
Y_10352,1940-09-28,1940-10-05,0.0,0.01771056093275547
Y_10352,1940-09-28,1940-10-12,0.0,0.016946198418736458
Y_10352,1940-09-28,1940-10-19,0.0,0.016285382211208344
Y_10356,1943-09-18,1943-09-18,3.0,0.4642448425292969
Y_10356,1943-09-18,1943-09-25,1.0,0.6015695333480835
Y_10356,1943-09-18,1943-10-02,4.0,3.82897686958313
Y_10356,1943-09-18,1943-10-09,0.0,0.9432072639465332
Y_10360,1948-05-08,1948-05-08,0.0,0.019217919558286667
Y_10360,1948-05-08,1948-05-15,0.0,0.01771056093275547
Y_10360,1948-05-08,1948-05-22,0.0,0.016946198418736458
Y_10360,1948-05-08,1948-05-29,0.0,0.016285382211208344
Y_10399,1974-02-02,1974-02-02,0.0,0.019217919558286667
Y_10399,1974-02-02,1974-02-09,0.0,0.01771056093275547
Y_10399,1974-02-02,1974-02-16,0.0,0.016946198418736458
Y_10399,1974-02-02,1974-02-23,0.0,0.016285382211208344
Y_1040,1929-03-02,1929-03-02,0.0,0.019217919558286667
Y_1040,1929-03-02,1929-03-09,0.0,0.01771056093275547
Y_1040,1929-03-02,1929-03-16,0.0,0.016946198418736458
Y_1040,1929-03-02,1929-03-23,0.0,0.016285382211208344
Y_10400,1974-08-03,1974-08-03,0.0,0.019217919558286667
Y_10400,1974-08-03,1974-08-10,0.0,0.01771056093275547
Y_10400,1974-08-03,1974-08-17,0.0,0.016946198418736458
Y_10400,1974-08-03,1974-08-24,0.0,0.016285382211208344
Y_10401,1975-02-01,1975-02-01,0.0,0.019217919558286667
Y_10401,1975-02-01,1975-02-08,0.0,0.01771056093275547
Y_10401,1975-02-01,1975-02-15,0.0,0.016946198418736458
Y_10401,1975-02-01,1975-02-22,0.0,0.016285382211208344
Y_10408,1977-11-26,1977-11-26,0.0,0.019217919558286667
Y_10408,1977-11-26,1977-12-03,0.0,0.01771056093275547
Y_10408,1977-11-26,1977-12-10,0.0,0.016946198418736458
Y_10408,1977-11-26,1977-12-17,0.0,0.016285382211208344
Y_10411,1979-07-07,1979-07-07,0.0,0.019217919558286667
Y_10411,1979-07-07,1979-07-14,0.0,0.01771056093275547
Y_10411,1979-07-07,1979-07-21,0.0,0.016946198418736458
Y_10411,1979-07-07,1979-07-28,0.0,0.016285382211208344
Y_10417,2023-08-05,2023-08-05,0.0,0.019217919558286667
Y_10417,2023-08-05,2023-08-12,0.0,0.01771056093275547
Y_10417,2023-08-05,2023-08-19,0.0,0.016946198418736458
Y_10417,2023-08-05,2023-08-26,0.0,0.016285382211208344
Y_10419,2025-08-02,2025-08-02,0.0,0.019217919558286667
Y_10419,2025-08-02,2025-08-09,0.0,0.01771056093275547
Y_10419,2025-08-02,2025-08-16,0.0,0.016946198418736458
Y_10419,2025-08-02,2025-08-23,0.0,0.016285382211208344
Y_10428,2021-06-19,2021-06-19,0.0,0.019217919558286667
Y_10428,2021-06-19,2021-06-26,0.0,0.01771056093275547
Y_10428,2021-06-19,2021-07-03,0.0,0.016946198418736458
Y_10428,2021-06-19,2021-07-10,0.0,0.016285382211208344
Y_10429,2022-02-05,2022-02-05,0.771601,0.062405667137146015
Y_10429,2022-02-05,2022-02-12,1.09582,0.2786598704528809
Y_10429,2022-02-05,2022-02-19,1.17435,0.41363260803222657
Y_10429,2022-02-05,2022-02-26,1.19717,0.5279983090591431
Y_10430,2023-01-28,2023-01-28,0.0,0.019217919558286667
Y_10430,2023-01-28,2023-02-04,0.0,0.01771056093275547
Y_10430,2023-01-28,2023-02-11,0.0,0.016946198418736458
Y_10430,2023-01-28,2023-02-18,0.0,0.016285382211208344
Y_10431,2023-07-08,2023-07-08,0.845592,0.060782112590789805
Y_10431,2023-07-08,2023-07-15,0.938955,0.16816019113540648
Y_10431,2023-07-08,2023-07-22,0.957383,0.21154435787963866
Y_10431,2023-07-08,2023-07-29,0.0,0.7158266305923462
Y_10432,2024-06-22,2024-06-22,1.03549,0.11178090547561648
Y_10432,2024-06-22,2024-06-29,1.12515,0.2054039587020875
Y_10432,2024-06-22,2024-07-06,1.11848,0.20902517745971672
Y_10432,2024-06-22,2024-07-13,1.14686,0.251740154132843
Y_10438,2023-09-23,2023-09-23,0.0,0.019217919558286667
Y_10438,2023-09-23,2023-09-30,0.0,0.01771056093275547
Y_10438,2023-09-23,2023-10-07,0.0,0.016946198418736458
Y_10438,2023-09-23,2023-10-14,0.0,0.016285382211208344
Y_10443,2022-11-19,2022-11-19,0.0,0.019217919558286667
Y_10443,2022-11-19,2022-11-26,0.0,0.01771056093275547
Y_10443,2022-11-19,2022-12-03,0.0,0.016946198418736458
Y_10443,2022-11-19,2022-12-10,0.0,0.016285382211208344
Y_10445,2023-09-02,2023-09-02,0.0,0.019217919558286667
Y_10445,2023-09-02,2023-09-09,0.0,0.01771056093275547
Y_10445,2023-09-02,2023-09-16,0.0,0.016946198418736458
Y_10445,2023-09-02,2023-09-23,0.0,0.016285382211208344
Y_10448,2022-03-12,2022-03-12,0.0,0.019217919558286667
Y_10448,2022-03-12,2022-03-19,0.0,0.01771056093275547
Y_10448,2022-03-12,2022-03-26,0.0,0.016946198418736458
Y_10448,2022-03-12,2022-04-02,0.0,0.016285382211208344
Y_1045,1935-06-29,1935-06-29,0.0,0.029265161603689194
Y_1045,1935-06-29,1935-07-06,0.0,0.051408808678388596
Y_1045,1935-06-29,1935-07-13,0.0,0.05344028398394585
Y_1045,1935-06-29,1935-07-20,0.0,0.04852253198623657
Y_10451,2022-03-05,2022-03-05,0.0,0.019217919558286667
Y_10451,2022-03-05,2022-03-12,0.0,0.01771056093275547
Y_10451,2022-03-05,2022-03-19,0.0,0.016946198418736458
Y_10451,2022-03-05,2022-03-26,0.0,0.016285382211208344
Y_10457,2025-08-23,2025-08-23,0.0,0.019217919558286667
Y_10457,2025-08-23,2025-08-30,0.0,0.01771056093275547
Y_10457,2025-08-23,2025-09-06,0.0,0.016946198418736458
Y_10457,2025-08-23,2025-09-13,0.0,0.016285382211208344
Y_10470,2023-03-25,2023-03-25,0.0,0.019217919558286667
Y_10470,2023-03-25,2023-04-01,0.0,0.01771056093275547
Y_10470,2023-03-25,2023-04-08,0.0,0.016946198418736458
Y_10470,2023-03-25,2023-04-15,0.0,0.016285382211208344
Y_1048,1939-07-01,1939-07-01,0.0,0.019217919558286667
Y_1048,1939-07-01,1939-07-08,0.0,0.01771056093275547
Y_1048,1939-07-01,1939-07-15,0.0,0.016946198418736458
Y_1048,1939-07-01,1939-07-22,0.0,0.016285382211208344
Y_10484,2023-07-15,2023-07-15,0.0,0.019217919558286667
Y_10484,2023-07-15,2023-07-22,0.0,0.01771056093275547
