,Unique_id,Reference Date,Target End Date,GT,WIS
29,Y_10018,1933-05-06,1933-05-13,0.0,0.282421782030724
30,Y_10018,1933-05-06,1933-05-20,0.0,0.13963981562604508
31,Y_10018,1933-05-06,1933-05-27,0.0,0.061384069257959105
32,Y_10019,1933-08-19,1933-08-19,0.0,0.5185625700590512
33,Y_10019,1933-08-19,1933-08-26,0.0,0.282421782030724
34,Y_10019,1933-08-19,1933-09-02,0.0,0.13963981562604508
35,Y_10019,1933-08-19,1933-09-09,0.0,0.061384069257959105
36,Y_10024,1936-07-18,1936-07-18,0.0,0.21031180311304828
37,Y_10024,1936-07-18,1936-07-25,0.0,0.15296441024596183
38,Y_10024,1936-07-18,1936-08-01,0.0,0.13767860948185748
39,Y_10024,1936-07-18,1936-08-08,0.0,0.13848132122352366
40,Y_10033,1941-12-27,1941-12-27,0.0,0.5185625700590512
41,Y_10033,1941-12-27,1942-01-03,0.0,0.282421782030724
42,Y_10033,1941-12-27,1942-01-10,0.0,0.13963981562604508
43,Y_10033,1941-12-27,1942-01-17,0.0,0.061384069257959105
44,Y_10040,1944-09-23,1944-09-23,0.0,0.5185625700590512
45,Y_10040,1944-09-23,1944-09-30,0.0,0.282421782030724
46,Y_10040,1944-09-23,1944-10-07,0.0,0.13963981562604508
47,Y_10040,1944-09-23,1944-10-14,0.0,0.061384069257959105
48,Y_10042,1945-03-03,1945-03-03,0.0,0.5185625700590512
49,Y_10042,1945-03-03,1945-03-10,0.0,0.282421782030724
50,Y_10042,1945-03-03,1945-03-17,0.0,0.13963981562604508
51,Y_10042,1945-03-03,1945-03-24,0.0,0.061384069257959105
52,Y_10048,1947-02-22,1947-02-22,0.0,0.5185625700590512
53,Y_10048,1947-02-22,1947-03-01,0.0,0.282421782030724
54,Y_10048,1947-02-22,1947-03-08,0.0,0.13963981562604508
55,Y_10048,1947-02-22,1947-03-15,0.0,0.061384069257959105
56,Y_10050,2023-07-22,2023-07-22,0.0,13.375169376532236
57,Y_10050,2023-07-22,2023-07-29,0.0,16.726445773291207
58,Y_10050,2023-07-22,2023-08-05,0.0,11.1426542268859
59,Y_10050,2023-07-22,2023-08-12,0.0,5.01794711748759
60,Y_10051,2025-06-07,2025-06-07,0.0,0.5185625700590512
61,Y_10051,2025-06-07,2025-06-14,0.0,0.282421782030724
62,Y_10051,2025-06-07,2025-06-21,0.0,0.13963981562604508
63,Y_10051,2025-06-07,2025-06-28,0.0,0.061384069257959105
64,Y_10052,2025-09-06,2025-09-06,0.0,0.5185625700590512
65,Y_10052,2025-09-06,2025-09-13,0.0,0.282421782030724
66,Y_10052,2025-09-06,2025-09-20,0.0,0.13963981562604508
67,Y_10052,2025-09-06,2025-09-27,0.0,0.061384069257959105
68,Y_10056,2021-08-21,2021-08-21,0.0,177.81397371821933
69,Y_10056,2021-08-21,2021-08-28,0.0,99.3732548058033
70,Y_10056,2021-08-21,2021-09-04,0.0,69.90768037760068
71,Y_10056,2021-08-21,2021-09-11,0.0,66.43563354961456
72,Y_10057,2022-05-14,2022-05-14,0.0,0.5185625700590512
73,Y_10057,2022-05-14,2022-05-21,0.0,0.282421782030724
74,Y_10057,2022-05-14,2022-05-28,0.0,0.13963981562604508
75,Y_10057,2022-05-14,2022-06-04,0.0,0.061384069257959105
76,Y_10061,2012-06-23,2012-06-23,0.507653,0.9010537869682387
77,Y_10061,2012-06-23,2012-06-30,0.623532,0.40869706526782784
78,Y_10061,2012-06-23,2012-07-07,1.13044,2.897598485808203
79,Y_10061,2012-06-23,2012-07-14,0.0,2.3529515483350236
80,Y_10062,2013-06-08,2013-06-08,0.0,0.5185625700590512
81,Y_10062,2013-06-08,2013-06-15,0.0,0.282421782030724
82,Y_10062,2013-06-08,2013-06-22,0.0,0.13963981562604508
83,Y_10062,2013-06-08,2013-06-29,0.0,0.061384069257959105
84,Y_10064,2017-07-29,2017-07-29,0.0,5.474875361701973
85,Y_10064,2017-07-29,2017-08-05,0.0,5.345123699729527
86,Y_10064,2017-07-29,2017-08-12,0.0,5.239840038992769
87,Y_10064,2017-07-29,2017-08-19,0.0,4.231405148231052
88,Y_1007,1980-07-26,1980-07-26,3.0,21.658249510659108
89,Y_1007,1980-07-26,1980-08-02,8.5,32.31000879075791
90,Y_1007,1980-07-26,1980-08-09,14.0,60.16042588627527
91,Y_1007,1980-07-26,1980-08-16,15.333333333333334,68.37077668167296
92,Y_10085,2013-09-28,2013-09-28,0.0,0.026179722374056132
93,Y_10085,2013-09-28,2013-10-05,0.0,0.018681384318268907
94,Y_10085,2013-09-28,2013-10-12,0.0,0.014739787821622849
95,Y_10085,2013-09-28,2013-10-19,0.0,0.014743202992129167
96,Y_10086,2015-06-13,2015-06-13,0.0,0.5185625700590512
97,Y_10086,2015-06-13,2015-06-20,0.0,0.282421782030724
98,Y_10086,2015-06-13,2015-06-27,0.0,0.13963981562604508
99,Y_10086,2015-06-13,2015-07-04,0.0,0.061384069257959105
100,Y_10095,2021-05-29,2021-05-29,0.0,0.021653578799386092
101,Y_10095,2021-05-29,2021-06-05,0.0,0.015364973100885334
102,Y_10095,2021-05-29,2021-06-12,0.0,0.013692664621928653
103,Y_10095,2021-05-29,2021-06-19,0.0,0.0138697330695279
104,Y_10103,2021-07-24,2021-07-24,0.0,2.7116600204673076
105,Y_10103,2021-07-24,2021-07-31,0.0,1.9223649251766295
106,Y_10103,2021-07-24,2021-08-07,0.0,1.5596311720864688
107,Y_10103,2021-07-24,2021-08-14,0.0,1.5739395558124496
108,Y_10116,2025-10-25,2025-10-25,0.0,0.5185625700590512
109,Y_10116,2025-10-25,2025-11-01,0.0,0.282421782030724
110,Y_10116,2025-10-25,2025-11-08,0.0,0.13963981562604508
111,Y_10116,2025-10-25,2025-11-15,0.0,0.061384069257959105
112,Y_1012,1929-11-02,1929-11-02,0.0,0.09083151342929341
113,Y_1012,1929-11-02,1929-11-09,0.0,0.06684106391843497
114,Y_1012,1929-11-02,1929-11-16,0.0,0.06620892458551449
115,Y_1012,1929-11-02,1929-11-23,0.0,0.06707781743136279
116,Y_10121,1930-05-03,1930-05-03,0.0,0.5185625700590512
117,Y_10121,1930-05-03,1930-05-10,0.0,0.282421782030724
118,Y_10121,1930-05-03,1930-05-17,0.0,0.13963981562604508
119,Y_10121,1930-05-03,1930-05-24,0.0,0.061384069257959105
120,Y_10123,1930-12-06,1930-12-06,0.0,0.5185625700590512
121,Y_10123,1930-12-06,1930-12-13,0.0,0.282421782030724
122,Y_10123,1930-12-06,1930-12-20,0.0,0.13963981562604508
123,Y_10123,1930-12-06,1930-12-27,0.0,0.061384069257959105
124,Y_10135,1938-02-19,1938-02-19,0.0,0.5185625700590512
125,Y_10135,1938-02-19,1938-02-26,0.0,0.282421782030724
126,Y_10135,1938-02-19,1938-03-05,0.0,0.13963981562604508
127,Y_10135,1938-02-19,1938-03-12,0.0,0.061384069257959105
128,Y_10136,1938-04-30,1938-04-30,1.0,4.84999830960144
129,Y_10136,1938-04-30,1938-05-07,0.0,0.09143233779468574
130,Y_10136,1938-04-30,1938-05-14,0.0,0.026427899162323836
131,Y_10136,1938-04-30,1938-05-21,0.0,0.009873840921456923
132,Y_10143,1943-06-05,1943-06-05,0.0,0.11184830053631838
133,Y_10143,1943-06-05,1943-06-12,0.0,0.038013769713870715
134,Y_10143,1943-06-05,1943-06-19,0.0,0.010997599552259393
135,Y_10143,1943-06-05,1943-06-26,0.0,0.007121555437541766
136,Y_10144,1944-04-22,1944-04-22,0.0,0.010630036074063454
137,Y_10144,1944-04-22,1944-04-29,0.0,0.0069916832459663665
138,Y_10144,1944-04-22,1944-05-06,0.0,0.006804774312816638
139,Y_10144,1944-04-22,1944-05-13,0.0,0.006685180405145816
140,Y_10145,1945-01-27,1945-01-27,0.0,0.5185625700590512
141,Y_10145,1945-01-27,1945-02-03,0.0,0.282421782030724
142,Y_10145,1945-01-27,1945-02-10,0.0,0.13963981562604508
143,Y_10145,1945-01-27,1945-02-17,0.0,0.061384069257959105
144,Y_10147,1946-02-23,1946-02-23,0.0,0.5185625700590512
145,Y_10147,1946-02-23,1946-03-02,0.0,0.282421782030724
146,Y_10147,1946-02-23,1946-03-09,0.0,0.13963981562604508
147,Y_10147,1946-02-23,1946-03-16,0.0,0.061384069257959105
148,Y_1015,1931-01-31,1931-01-31,0.0,0.5185625700590512
149,Y_1015,1931-01-31,1931-02-07,0.0,0.282421782030724
150,Y_1015,1931-01-31,1931-02-14,0.0,0.13963981562604508
151,Y_1015,1931-01-31,1931-02-21,0.0,0.061384069257959105
152,Y_10150,1950-03-18,1950-03-18,0.0,2.1004468301932016
153,Y_10150,1950-03-18,1950-03-25,0.0,2.093342791001002
154,Y_10150,1950-03-18,1950-04-01,0.0,2.435431202252706
155,Y_10150,1950-03-18,1950-04-08,0.0,2.974298139413198
156,Y_10153,1953-03-21,1953-03-21,1.0,1.1531818409760792
157,Y_10153,1953-03-21,1953-03-28,0.0,3.8950058236008593
158,Y_10153,1953-03-21,1953-04-04,0.0,3.661977244748009
159,Y_10153,1953-03-21,1953-04-11,0.0,3.4522497658691704
160,Y_1016,1931-07-11,1931-07-11,0.0,0.5185625700590512
161,Y_1016,1931-07-11,1931-07-18,0.0,0.282421782030724
162,Y_1016,1931-07-11,1931-07-25,0.0,0.13963981562604508
163,Y_1016,1931-07-11,1931-08-01,0.0,0.061384069257959105
164,Y_10165,1961-12-02,1961-12-02,0.0,0.027244875649355686
165,Y_10165,1961-12-02,1961-12-09,0.0,0.019460602997343004
166,Y_10165,1961-12-02,1961-12-16,0.0,0.015213999685776858
167,Y_10165,1961-12-02,1961-12-23,0.0,0.01521819303531037
168,Y_10166,1962-08-18,1962-08-18,0.0,0.015844849733791005
169,Y_10166,1962-08-18,1962-08-25,0.0,0.011436651563902464
170,Y_10166,1962-08-18,1962-09-01,0.0,0.011374306399829948
171,Y_10166,1962-08-18,1962-09-08,0.0,0.011545665349388848
172,Y_10171,1935-03-02,1935-03-02,0.0,0.5185625700590512
173,Y_10171,1935-03-02,1935-03-09,0.0,0.282421782030724
174,Y_10171,1935-03-02,1935-03-16,0.0,0.13963981562604508
175,Y_10171,1935-03-02,1935-03-23,0.0,0.061384069257959105
176,Y_10173,1939-05-20,1939-05-20,0.0,18.50718605929589
177,Y_10173,1939-05-20,1939-05-27,0.0,4.138571129904853
178,Y_10173,1939-05-20,1939-06-03,0.0,2.728136499722799
179,Y_10173,1939-05-20,1939-06-10,0.0,2.5736067493756614
180,Y_10174,1940-03-23,1940-03-23,0.0,15.04573998848597
181,Y_10174,1940-03-23,1940-03-30,0.0,11.08236426115036
182,Y_10174,1940-03-23,1940-04-06,0.0,5.156047622362773
183,Y_10174,1940-03-23,1940-04-13,0.0,4.085789879163106
184,Y_10179,1943-01-02,1943-01-02,0.0,0.5185625700590512
185,Y_10179,1943-01-02,1943-01-09,0.0,0.282421782030724
186,Y_10179,1943-01-02,1943-01-16,0.0,0.13963981562604508
187,Y_10179,1943-01-02,1943-01-23,0.0,0.061384069257959105
188,Y_10183,1945-01-06,1945-01-06,0.0,0.5185625700590512
189,Y_10183,1945-01-06,1945-01-13,0.0,0.282421782030724
190,Y_10183,1945-01-06,1945-01-20,0.0,0.13963981562604508
191,Y_10183,1945-01-06,1945-01-27,0.0,0.061384069257959105
192,Y_10194,1950-12-16,1950-12-16,0.0,0.5185625700590512
193,Y_10194,1950-12-16,1950-12-23,0.0,0.282421782030724
194,Y_10194,1950-12-16,1950-12-30,0.0,0.13963981562604508
195,Y_10194,1950-12-16,1951-01-06,0.0,0.061384069257959105
196,Y_10196,1951-08-18,1951-08-18,0.0,0.5185625700590512
197,Y_10196,1951-08-18,1951-08-25,0.0,0.282421782030724
198,Y_10196,1951-08-18,1951-09-01,0.0,0.13963981562604508
199,Y_10196,1951-08-18,1951-09-08,0.0,0.061384069257959105
200,Y_10202,1953-03-28,1953-03-28,0.0,0.5185625700590512
201,Y_10202,1953-03-28,1953-04-04,0.0,0.282421782030724
202,Y_10202,1953-03-28,1953-04-11,0.0,0.13963981562604508
203,Y_10202,1953-03-28,1953-04-18,0.0,0.061384069257959105
204,Y_1021,1934-04-14,1934-04-14,0.0,0.5185625700590512
205,Y_1021,1934-04-14,1934-04-21,0.0,0.282421782030724
206,Y_1021,1934-04-14,1934-04-28,0.0,0.13963981562604508
207,Y_1021,1934-04-14,1934-05-05,0.0,0.061384069257959105
208,Y_10210,1955-07-30,1955-07-30,0.0,0.5185625700590512
209,Y_10210,1955-07-30,1955-08-06,0.0,0.282421782030724
210,Y_10210,1955-07-30,1955-08-13,0.0,0.13963981562604508
211,Y_10210,1955-07-30,1955-08-20,0.0,0.061384069257959105
212,Y_10217,1957-11-16,1957-11-16,0.0,0.5185625700590512
213,Y_10217,1957-11-16,1957-11-23,0.0,0.282421782030724
214,Y_10217,1957-11-16,1957-11-30,0.0,0.13963981562604508
215,Y_10217,1957-11-16,1957-12-07,0.0,0.061384069257959105
216,Y_10220,1959-03-07,1959-03-07,0.0,0.020600865473776746
217,Y_10220,1959-03-07,1959-03-14,0.0,0.0200602981033929
218,Y_10220,1959-03-07,1959-03-21,0.0,0.01977696590013996
219,Y_10220,1959-03-07,1959-03-28,0.0,0.020004880809811505
220,Y_10221,1959-10-24,1959-10-24,0.0,0.5185625700590512
221,Y_10221,1959-10-24,1959-10-31,0.0,0.282421782030724
222,Y_10221,1959-10-24,1959-11-07,0.0,0.13963981562604508
223,Y_10221,1959-10-24,1959-11-14,0.0,0.061384069257959105
224,Y_10230,2021-10-23,2021-10-23,0.0,0.5185625700590512
225,Y_10230,2021-10-23,2021-10-30,0.0,0.282421782030724
226,Y_10230,2021-10-23,2021-11-06,0.0,0.13963981562604508
227,Y_10230,2021-10-23,2021-11-13,0.0,0.061384069257959105
228,Y_10233,2023-04-22,2023-04-22,0.0,0.5185625700590512
229,Y_10233,2023-04-22,2023-04-29,0.0,0.282421782030724
230,Y_10233,2023-04-22,2023-05-06,0.0,0.13963981562604508
231,Y_10233,2023-04-22,2023-05-13,0.0,0.061384069257959105
232,Y_10245,2022-05-21,2022-05-21,0.0,0.5185625700590512
233,Y_10245,2022-05-21,2022-05-28,0.0,0.282421782030724
234,Y_10245,2022-05-21,2022-06-04,0.0,0.13963981562604508
235,Y_10245,2022-05-21,2022-06-11,0.0,0.061384069257959105
236,Y_10247,2023-02-04,2023-02-04,0.0,0.5185625700590512
237,Y_10247,2023-02-04,2023-02-11,0.0,0.282421782030724
238,Y_10247,2023-02-04,2023-02-18,0.0,0.13963981562604508
239,Y_10247,2023-02-04,2023-02-25,0.0,0.061384069257959105
240,Y_10248,2024-06-15,2024-06-15,1.02717,0.28690157354513807
241,Y_10248,2024-06-15,2024-06-22,0.911829,0.40326046438884733
242,Y_10248,2024-06-15,2024-06-29,1.00544,0.9427695317151049
243,Y_10248,2024-06-15,2024-07-06,1.11991,1.5330850921396222
244,Y_10249,2025-06-07,2025-06-07,0.0,0.11157745414432914
245,Y_10249,2025-06-07,2025-06-14,0.0,0.055065801341293595
246,Y_10249,2025-06-07,2025-06-21,0.0,0.038568321025296524
247,Y_10249,2025-06-07,2025-06-28,0.0,0.03355570028846463
248,Y_10251,2022-01-01,2022-01-01,0.0,0.5185625700590512
249,Y_10251,2022-01-01,2022-01-08,0.0,0.282421782030724
250,Y_10251,2022-01-01,2022-01-15,0.0,0.13963981562604508
251,Y_10251,2022-01-01,2022-01-22,0.0,0.061384069257959105
252,Y_10252,2022-06-11,2022-06-11,0.0,0.5185625700590512
253,Y_10252,2022-06-11,2022-06-18,0.0,0.282421782030724
254,Y_10252,2022-06-11,2022-06-25,0.0,0.13963981562604508
255,Y_10252,2022-06-11,2022-07-02,0.0,0.061384069257959105
256,Y_10253,2022-10-29,2022-10-29,0.0,0.5185625700590512
257,Y_10253,2022-10-29,2022-11-05,0.0,0.282421782030724
258,Y_10253,2022-10-29,2022-11-12,0.0,0.13963981562604508
259,Y_10253,2022-10-29,2022-11-19,0.0,0.061384069257959105
260,Y_10257,1929-05-11,1929-05-11,0.0,0.024561103714707617
261,Y_10257,1929-05-11,1929-05-18,0.0,0.02271120214087811
262,Y_10257,1929-05-11,1929-05-25,0.0,0.0222819285991136
263,Y_10257,1929-05-11,1929-06-01,0.0,0.022321801642224918
264,Y_10262,1931-08-15,1931-08-15,0.0,0.5185625700590512
265,Y_10262,1931-08-15,1931-08-22,0.0,0.282421782030724
266,Y_10262,1931-08-15,1931-08-29,0.0,0.13963981562604508
267,Y_10262,1931-08-15,1931-09-05,0.0,0.061384069257959105
268,Y_10266,1933-04-29,1933-04-29,0.0,0.25179049687580524
269,Y_10266,1933-04-29,1933-05-06,0.0,0.07811133210715424
270,Y_10266,1933-04-29,1933-05-13,0.0,0.029001805973368596
271,Y_10266,1933-04-29,1933-05-20,0.0,0.02492044475204441
272,Y_10269,1934-07-28,1934-07-28,0.0,0.5185625700590512
273,Y_10269,1934-07-28,1934-08-04,0.0,0.282421782030724
274,Y_10269,1934-07-28,1934-08-11,0.0,0.13963981562604508
275,Y_10269,1934-07-28,1934-08-18,0.0,0.061384069257959105
276,Y_1028,1941-12-13,1941-12-13,0.0,0.013880895140270392
277,Y_1028,1941-12-13,1941-12-20,0.0,0.013509941225493094
278,Y_1028,1941-12-13,1941-12-27,0.0,0.013276468432108925
279,Y_1028,1941-12-13,1942-01-03,0.0,0.013328585049748654
280,Y_10281,1950-03-18,1950-03-18,16.0,51.22569297146854
281,Y_10281,1950-03-18,1950-03-25,8.0,14.387955094140672
282,Y_10281,1950-03-18,1950-04-01,11.0,32.58161331124666
283,Y_10281,1950-03-18,1950-04-08,0.0,28.78780180688888
284,Y_10293,1964-02-15,1964-02-15,0.0,0.5185625700590512
285,Y_10293,1964-02-15,1964-02-22,0.0,0.282421782030724
286,Y_10293,1964-02-15,1964-02-29,0.0,0.13963981562604508
287,Y_10293,1964-02-15,1964-03-07,0.0,0.061384069257959105
288,Y_10297,2022-05-21,2022-05-21,0.0,0.5185625700590512
289,Y_10297,2022-05-21,2022-05-28,0.0,0.282421782030724
290,Y_10297,2022-05-21,2022-06-04,0.0,0.13963981562604508
291,Y_10297,2022-05-21,2022-06-11,0.0,0.061384069257959105
292,Y_10301,2025-05-31,2025-05-31,0.0,0.5185625700590512
293,Y_10301,2025-05-31,2025-06-07,0.0,0.282421782030724
294,Y_10301,2025-05-31,2025-06-14,0.0,0.13963981562604508
295,Y_10301,2025-05-31,2025-06-21,0.0,0.061384069257959105
296,Y_10313,1935-07-20,1935-07-20,0.0,0.5185625700590512
297,Y_10313,1935-07-20,1935-07-27,0.0,0.282421782030724
298,Y_10313,1935-07-20,1935-08-03,0.0,0.13963981562604508
299,Y_10313,1935-07-20,1935-08-10,0.0,0.061384069257959105
300,Y_10314,1936-01-04,1936-01-04,0.0,0.5185625700590512
301,Y_10314,1936-01-04,1936-01-11,0.0,0.282421782030724
302,Y_10314,1936-01-04,1936-01-18,0.0,0.13963981562604508
303,Y_10314,1936-01-04,1936-01-25,0.0,0.061384069257959105
304,Y_10320,1939-02-04,1939-02-04,0.0,0.5185625700590512
305,Y_10320,1939-02-04,1939-02-11,0.0,0.282421782030724
306,Y_10320,1939-02-04,1939-02-18,0.0,0.13963981562604508
307,Y_10320,1939-02-04,1939-02-25,0.0,0.061384069257959105
308,Y_10321,1939-08-05,1939-08-05,0.0,3.709255556265513
309,Y_10321,1939-08-05,1939-08-12,0.0,4.092275818188985
310,Y_10321,1939-08-05,1939-08-19,0.0,4.72311411301295
311,Y_10321,1939-08-05,1939-08-26,0.0,5.40880458884769
312,Y_10324,1941-07-26,1941-07-26,0.0,0.5185625700590512
313,Y_10324,1941-07-26,1941-08-02,0.0,0.282421782030724
314,Y_10324,1941-07-26,1941-08-09,0.0,0.13963981562604508
315,Y_10324,1941-07-26,1941-08-16,0.0,0.061384069257959105
316,Y_10349,1936-12-19,1936-12-19,0.0,0.5185625700590512
317,Y_10349,1936-12-19,1936-12-26,0.0,0.282421782030724
318,Y_10349,1936-12-19,1937-01-02,0.0,0.13963981562604508
319,Y_10349,1936-12-19,1937-01-09,0.0,0.061384069257959105
320,Y_10352,1940-09-28,1940-09-28,0.0,0.5185625700590512
321,Y_10352,1940-09-28,1940-10-05,0.0,0.282421782030724
322,Y_10352,1940-09-28,1940-10-12,0.0,0.13963981562604508
323,Y_10352,1940-09-28,1940-10-19,0.0,0.061384069257959105
324,Y_10356,1943-09-18,1943-09-18,3.0,16.411855726961104
325,Y_10356,1943-09-18,1943-09-25,1.0,7.8955415222379886
326,Y_10356,1943-09-18,1943-10-02,4.0,17.85619889365302
327,Y_10356,1943-09-18,1943-10-09,0.0,6.132357498009999
328,Y_10360,1948-05-08,1948-05-08,0.0,0.5185625700590512
329,Y_10360,1948-05-08,1948-05-15,0.0,0.282421782030724
330,Y_10360,1948-05-08,1948-05-22,0.0,0.13963981562604508
331,Y_10360,1948-05-08,1948-05-29,0.0,0.061384069257959105
332,Y_10399,1974-02-02,1974-02-02,0.0,0.5185625700590512
333,Y_10399,1974-02-02,1974-02-09,0.0,0.282421782030724
334,Y_10399,1974-02-02,1974-02-16,0.0,0.13963981562604508
335,Y_10399,1974-02-02,1974-02-23,0.0,0.061384069257959105
336,Y_1040,1929-03-02,1929-03-02,0.0,0.5185625700590512
337,Y_1040,1929-03-02,1929-03-09,0.0,0.282421782030724
338,Y_1040,1929-03-02,1929-03-16,0.0,0.13963981562604508
339,Y_1040,1929-03-02,1929-03-23,0.0,0.061384069257959105
340,Y_10400,1974-08-03,1974-08-03,0.0,0.5185625700590512
341,Y_10400,1974-08-03,1974-08-10,0.0,0.282421782030724
342,Y_10400,1974-08-03,1974-08-17,0.0,0.13963981562604508
343,Y_10400,1974-08-03,1974-08-24,0.0,0.061384069257959105
344,Y_10401,1975-02-01,1975-02-01,0.0,0.5185625700590512
345,Y_10401,1975-02-01,1975-02-08,0.0,0.282421782030724
346,Y_10401,1975-02-01,1975-02-15,0.0,0.13963981562604508
347,Y_10401,1975-02-01,1975-02-22,0.0,0.061384069257959105
348,Y_10408,1977-11-26,1977-11-26,0.0,0.012834872859760557
349,Y_10408,1977-11-26,1977-12-03,0.0,0.010326571701625653
350,Y_10408,1977-11-26,1977-12-10,0.0,0.01014762530636896
351,Y_10408,1977-11-26,1977-12-17,0.0,0.010195737441487532
352,Y_10411,1979-07-07,1979-07-07,0.0,0.5185625700590512
353,Y_10411,1979-07-07,1979-07-14,0.0,0.282421782030724
354,Y_10411,1979-07-07,1979-07-21,0.0,0.13963981562604508
355,Y_10411,1979-07-07,1979-07-28,0.0,0.061384069257959105
356,Y_10417,2023-08-05,2023-08-05,0.0,0.7354386399189631
357,Y_10417,2023-08-05,2023-08-12,0.0,0.5199400775212174
358,Y_10417,2023-08-05,2023-08-19,0.0,0.4568872522130343
359,Y_10417,2023-08-05,2023-08-26,0.0,0.4629806286104703
360,Y_10419,2025-08-02,2025-08-02,0.0,0.5185625700590512
361,Y_10419,2025-08-02,2025-08-09,0.0,0.282421782030724
362,Y_10419,2025-08-02,2025-08-16,0.0,0.13963981562604508
363,Y_10419,2025-08-02,2025-08-23,0.0,0.061384069257959105
364,Y_10428,2021-06-19,2021-06-19,0.0,0.006045222286047647
365,Y_10428,2021-06-19,2021-06-26,0.0,0.00544572129426039
366,Y_10428,2021-06-19,2021-07-03,0.0,0.005328234030457679
367,Y_10428,2021-06-19,2021-07-10,0.0,0.005309356282547621
368,Y_10429,2022-02-05,2022-02-05,0.771601,1.0878276942033767
369,Y_10429,2022-02-05,2022-02-12,1.09582,2.3598835525539186
370,Y_10429,2022-02-05,2022-02-19,1.17435,2.9047025582052406
371,Y_10429,2022-02-05,2022-02-26,1.19717,2.809977895568288
372,Y_10430,2023-01-28,2023-01-28,0.0,0.5185625700590512
373,Y_10430,2023-01-28,2023-02-04,0.0,0.282421782030724
374,Y_10430,2023-01-28,2023-02-11,0.0,0.13963981562604508
375,Y_10430,2023-01-28,2023-02-18,0.0,0.061384069257959105
376,Y_10431,2023-07-08,2023-07-08,0.845592,0.2087469710375468
377,Y_10431,2023-07-08,2023-07-15,0.938955,1.0933226421168092
378,Y_10431,2023-07-08,2023-07-22,0.957383,1.053744193809444
379,Y_10431,2023-07-08,2023-07-29,0.0,3.7446266950140465
380,Y_10432,2024-06-22,2024-06-22,1.03549,0.2933087916342416
381,Y_10432,2024-06-22,2024-06-29,1.12515,1.1708828863738077
382,Y_10432,2024-06-22,2024-07-06,1.11848,1.2826358776073603
383,Y_10432,2024-06-22,2024-07-13,1.14686,1.48207364986299
384,Y_10438,2023-09-23,2023-09-23,0.0,0.5185625700590512
385,Y_10438,2023-09-23,2023-09-30,0.0,0.282421782030724
386,Y_10438,2023-09-23,2023-10-07,0.0,0.13963981562604508
387,Y_10438,2023-09-23,2023-10-14,0.0,0.061384069257959105
388,Y_10443,2022-11-19,2022-11-19,0.0,0.5185625700590512
389,Y_10443,2022-11-19,2022-11-26,0.0,0.282421782030724
390,Y_10443,2022-11-19,2022-12-03,0.0,0.13963981562604508
391,Y_10443,2022-11-19,2022-12-10,0.0,0.061384069257959105
392,Y_10445,2023-09-02,2023-09-02,0.0,0.5185625700590512
393,Y_10445,2023-09-02,2023-09-09,0.0,0.282421782030724
394,Y_10445,2023-09-02,2023-09-16,0.0,0.13963981562604508
395,Y_10445,2023-09-02,2023-09-23,0.0,0.061384069257959105
396,Y_10448,2022-03-12,2022-03-12,0.0,11.450824497888485
397,Y_10448,2022-03-12,2022-03-19,0.0,8.784861080348492
398,Y_10448,2022-03-12,2022-03-26,0.0,8.583182662725449
399,Y_10448,2022-03-12,2022-04-02,0.0,8.531209126114845
400,Y_1045,1935-06-29,1935-06-29,0.0,4.941169844733344
